clip,preictal
Dog_1_test_segment_0180.mat,0.00107059680482
Dog_1_test_segment_0181.mat,0.000822459588541
Dog_1_test_segment_0182.mat,0.564673978016
Dog_1_test_segment_0183.mat,0.00123180616827
Dog_1_test_segment_0184.mat,0.000347171016154
Dog_1_test_segment_0185.mat,0.603646235489
Dog_1_test_segment_0186.mat,0.604140656476
Dog_1_test_segment_0187.mat,0.00115573543804
Dog_1_test_segment_0188.mat,0.604222342311
Dog_1_test_segment_0189.mat,0.000634528985459
Dog_1_test_segment_0190.mat,0.00118877524287
Dog_1_test_segment_0191.mat,0.564426716253
Dog_1_test_segment_0192.mat,0.603007212849
Dog_1_test_segment_0193.mat,0.000336298528313
Dog_1_test_segment_0194.mat,0.881832264316
Dog_1_test_segment_0195.mat,0.525890876973
Dog_1_test_segment_0196.mat,0.00100111448874
Dog_1_test_segment_0197.mat,0.601776168533
Dog_1_test_segment_0198.mat,0.000627986046073
Dog_1_test_segment_0199.mat,0.000711952048472
Dog_1_test_segment_0200.mat,0.60332545214
Dog_1_test_segment_0201.mat,0.602806189944
Dog_1_test_segment_0202.mat,0.602752950974
Dog_1_test_segment_0203.mat,0.509717800257
Dog_1_test_segment_0204.mat,0.564324864107
Dog_1_test_segment_0205.mat,0.001174992938
Dog_1_test_segment_0206.mat,0.000880340199884
Dog_1_test_segment_0207.mat,0.802245774155
Dog_1_test_segment_0208.mat,0.602365976332
Dog_1_test_segment_0209.mat,0.602891886204
Dog_1_test_segment_0210.mat,0.000794294619505
Dog_1_test_segment_0211.mat,0.000465258954402
Dog_1_test_segment_0212.mat,0.602809139735
Dog_1_test_segment_0213.mat,0.602181579816
Dog_1_test_segment_0214.mat,0.803686984434
Dog_1_test_segment_0215.mat,0.00117356380844
Dog_1_test_segment_0216.mat,0.803131605127
Dog_1_test_segment_0217.mat,0.802333725805
Dog_1_test_segment_0218.mat,0.000417414339312
Dog_1_test_segment_0219.mat,0.507901006745
Dog_1_test_segment_0220.mat,0.804084242328
Dog_1_test_segment_0221.mat,0.00096731341952
Dog_1_test_segment_0222.mat,0.602449480101
Dog_1_test_segment_0223.mat,0.602881187465
Dog_1_test_segment_0224.mat,0.564129124841
Dog_1_test_segment_0225.mat,0.602000638263
Dog_1_test_segment_0226.mat,0.511088452423
Dog_1_test_segment_0227.mat,0.000317427150459
Dog_1_test_segment_0228.mat,0.561478656318
Dog_1_test_segment_0229.mat,0.000894563117358
Dog_1_test_segment_0230.mat,0.000414600696147
Dog_1_test_segment_0231.mat,0.603961834695
Dog_1_test_segment_0232.mat,0.000980470671242
Dog_1_test_segment_0233.mat,0.00107526037602
Dog_1_test_segment_0234.mat,0.504543190228
Dog_1_test_segment_0235.mat,0.603604127248
Dog_1_test_segment_0236.mat,0.758593638867
Dog_1_test_segment_0237.mat,0.603014361816
Dog_1_test_segment_0238.mat,0.513169341774
Dog_1_test_segment_0239.mat,0.924561298853
Dog_1_test_segment_0240.mat,0.498646435067
Dog_1_test_segment_0241.mat,0.519959612107
Dog_1_test_segment_0242.mat,6.74082292035e-05
Dog_1_test_segment_0243.mat,0.000193268181266
Dog_1_test_segment_0244.mat,0.000379151624119
Dog_1_test_segment_0245.mat,0.803638447291
Dog_1_test_segment_0246.mat,0.924858933162
Dog_1_test_segment_0247.mat,0.602802281965
Dog_1_test_segment_0248.mat,0.603171830604
Dog_1_test_segment_0249.mat,5.83043113588e-06
Dog_1_test_segment_0250.mat,0.00068883491457
Dog_1_test_segment_0251.mat,0.000790254908903
Dog_1_test_segment_0252.mat,0.603238243158
Dog_1_test_segment_0253.mat,0.882509921152
Dog_1_test_segment_0254.mat,0.000784564864278
Dog_1_test_segment_0255.mat,0.757704518916
Dog_1_test_segment_0256.mat,0.602656180427
Dog_1_test_segment_0257.mat,2.61632359033e-05
Dog_1_test_segment_0258.mat,0.000193738276253
Dog_1_test_segment_0259.mat,0.00018744797779
Dog_1_test_segment_0260.mat,0.519789994728
Dog_1_test_segment_0261.mat,0.801816049697
Dog_1_test_segment_0262.mat,0.924845481391
Dog_1_test_segment_0263.mat,0.80295880087
Dog_1_test_segment_0264.mat,0.602231273866
Dog_1_test_segment_0265.mat,0.801812723039
Dog_1_test_segment_0266.mat,0.602461336459
Dog_1_test_segment_0267.mat,0.000246208302724
Dog_1_test_segment_0268.mat,0.924492184649
Dog_1_test_segment_0269.mat,0.6022264992
Dog_1_test_segment_0270.mat,0.00103795961303
Dog_1_test_segment_0271.mat,0.00114013220974
Dog_1_test_segment_0272.mat,0.000902071112413
Dog_1_test_segment_0273.mat,0.00055756981062
Dog_1_test_segment_0274.mat,0.00064423252637
Dog_1_test_segment_0275.mat,0.000557631874579
Dog_1_test_segment_0276.mat,0.802922267605
Dog_1_test_segment_0277.mat,0.0010722000025
Dog_1_test_segment_0278.mat,0.504528602296
Dog_1_test_segment_0279.mat,0.00111397515952
Dog_1_test_segment_0280.mat,0.802057206825
Dog_1_test_segment_0281.mat,0.000496966719438
Dog_1_test_segment_0282.mat,0.923924865838
Dog_1_test_segment_0283.mat,0.922958721509
Dog_1_test_segment_0284.mat,0.511108755393
Dog_1_test_segment_0285.mat,0.000580707153045
Dog_1_test_segment_0286.mat,0.504036527862
Dog_1_test_segment_0287.mat,0.603000650237
Dog_1_test_segment_0288.mat,0.566538982397
Dog_1_test_segment_0289.mat,0.000215616835646
Dog_1_test_segment_0290.mat,0.000933158692714
Dog_1_test_segment_0291.mat,0.504226516107
Dog_1_test_segment_0292.mat,0.803924708145
Dog_1_test_segment_0293.mat,0.000786206247653
Dog_1_test_segment_0294.mat,0.604188874686
Dog_1_test_segment_0295.mat,0.803676121457
Dog_1_test_segment_0296.mat,0.519776690516
Dog_1_test_segment_0297.mat,0.604213935687
Dog_1_test_segment_0298.mat,0.00037395017593
Dog_1_test_segment_0299.mat,0.498684075891
Dog_1_test_segment_0300.mat,0.000848744393518
Dog_1_test_segment_0301.mat,0.602754054715
Dog_1_test_segment_0302.mat,0.00118675458792
Dog_1_test_segment_0303.mat,0.923166532178
Dog_1_test_segment_0304.mat,0.00096592711782
Dog_1_test_segment_0305.mat,0.000897434668093
Dog_1_test_segment_0306.mat,0.603419860393
Dog_1_test_segment_0307.mat,0.00091009179923
Dog_1_test_segment_0308.mat,0.000928024708692
Dog_1_test_segment_0309.mat,0.603090883076
Dog_1_test_segment_0310.mat,0.756691640501
Dog_1_test_segment_0311.mat,0.923595978673
Dog_1_test_segment_0312.mat,0.923220300608
Dog_1_test_segment_0313.mat,0.00116700474161
Dog_1_test_segment_0314.mat,0.603650201034
Dog_1_test_segment_0315.mat,0.000844903563627
Dog_1_test_segment_0316.mat,0.00105355613912
Dog_1_test_segment_0317.mat,0.757509763979
Dog_1_test_segment_0318.mat,0.000137206441835
Dog_1_test_segment_0319.mat,0.6032351448
Dog_1_test_segment_0320.mat,0.756934591703
Dog_1_test_segment_0321.mat,0.509667899347
Dog_1_test_segment_0322.mat,0.924087120731
Dog_1_test_segment_0323.mat,0.000161899211875
Dog_1_test_segment_0324.mat,0.00036644634181
Dog_1_test_segment_0325.mat,0.000400548320949
Dog_1_test_segment_0326.mat,0.602940390514
Dog_1_test_segment_0327.mat,0.603632593291
Dog_1_test_segment_0328.mat,0.000688050000159
Dog_1_test_segment_0329.mat,0.000253683844791
Dog_1_test_segment_0330.mat,0.000527205638318
Dog_1_test_segment_0331.mat,0.00124699442678
Dog_1_test_segment_0332.mat,6.23193060629e-05
Dog_1_test_segment_0333.mat,0.000440795934388
Dog_1_test_segment_0334.mat,0.602796659333
Dog_1_test_segment_0335.mat,0.00078115611808
Dog_1_test_segment_0336.mat,4.1821503523e-05
Dog_1_test_segment_0337.mat,0.602432698497
Dog_1_test_segment_0338.mat,0.883834008665
Dog_1_test_segment_0339.mat,0.924275746247
Dog_1_test_segment_0340.mat,0.924814253985
Dog_1_test_segment_0341.mat,0.757353131897
Dog_1_test_segment_0342.mat,0.000453515283937
Dog_1_test_segment_0343.mat,0.603204523431
Dog_1_test_segment_0344.mat,0.562708020659
Dog_1_test_segment_0345.mat,0.923243514987
Dog_1_test_segment_0346.mat,0.60243140169
Dog_1_test_segment_0347.mat,0.923038320566
Dog_1_test_segment_0348.mat,0.88140409829
Dog_1_test_segment_0349.mat,0.802695691524
Dog_1_test_segment_0350.mat,0.00040154003618
Dog_1_test_segment_0351.mat,0.924271800337
Dog_1_test_segment_0352.mat,0.504468849745
Dog_1_test_segment_0353.mat,0.602064097608
Dog_1_test_segment_0354.mat,0.924119014479
Dog_1_test_segment_0355.mat,0.000637270495287
Dog_1_test_segment_0356.mat,0.000187498909889
Dog_1_test_segment_0357.mat,0.801911981092
Dog_1_test_segment_0358.mat,0.601772983621
Dog_1_test_segment_0359.mat,0.922824155547
Dog_1_test_segment_0360.mat,0.602641196
Dog_1_test_segment_0361.mat,0.925056835301
Dog_1_test_segment_0362.mat,0.52000288617
Dog_1_test_segment_0363.mat,0.000860825488781
Dog_1_test_segment_0364.mat,0.000121417236274
Dog_1_test_segment_0365.mat,0.603800777243
Dog_1_test_segment_0366.mat,0.511009852736
Dog_1_test_segment_0367.mat,0.922784629897
Dog_1_test_segment_0368.mat,0.000301445435252
Dog_1_test_segment_0369.mat,0.00105671100846
Dog_1_test_segment_0370.mat,0.75790205801
Dog_1_test_segment_0371.mat,0.602701918627
Dog_1_test_segment_0372.mat,0.525865564389
Dog_1_test_segment_0373.mat,0.603163044045
Dog_1_test_segment_0374.mat,0.603982348281
Dog_1_test_segment_0375.mat,0.00082806674655
Dog_1_test_segment_0376.mat,0.603647634548
Dog_1_test_segment_0377.mat,0.000459970040615
Dog_1_test_segment_0378.mat,0.75772168687
Dog_1_test_segment_0379.mat,0.00065054795232
Dog_1_test_segment_0380.mat,0.000958595711439
Dog_1_test_segment_0381.mat,0.000243422753731
Dog_1_test_segment_0382.mat,0.00108939246592
Dog_1_test_segment_0383.mat,0.604119859174
Dog_1_test_segment_0384.mat,0.603805212743
Dog_1_test_segment_0385.mat,0.000251446287589
Dog_1_test_segment_0386.mat,0.000331840303644
Dog_1_test_segment_0387.mat,0.00120524793781
Dog_1_test_segment_0388.mat,0.603307943531
Dog_1_test_segment_0389.mat,0.000544764417292
Dog_1_test_segment_0390.mat,0.602237810408
Dog_1_test_segment_0391.mat,0.601858044215
Dog_1_test_segment_0392.mat,0.000455488653205
Dog_1_test_segment_0393.mat,0.00117533105991
Dog_1_test_segment_0394.mat,0.601751515014
Dog_1_test_segment_0395.mat,0.803134312757
Dog_1_test_segment_0396.mat,0.000730218474289
Dog_1_test_segment_0397.mat,0.000307142629761
Dog_1_test_segment_0398.mat,0.000294131392838
Dog_1_test_segment_0399.mat,0.519800160487
Dog_1_test_segment_0400.mat,0.882144821956
Dog_1_test_segment_0401.mat,0.804011270366
Dog_1_test_segment_0402.mat,0.0005489953927
Dog_1_test_segment_0403.mat,0.000531169657768
Dog_1_test_segment_0404.mat,0.575480366937
Dog_1_test_segment_0405.mat,0.00102981036032
Dog_1_test_segment_0406.mat,0.00104116070204
Dog_1_test_segment_0407.mat,0.603228297854
Dog_1_test_segment_0408.mat,0.000643166103369
Dog_1_test_segment_0409.mat,0.00108910753072
Dog_1_test_segment_0410.mat,0.00123626766239
Dog_1_test_segment_0411.mat,0.802192041518
Dog_1_test_segment_0412.mat,0.603261895303
Dog_1_test_segment_0413.mat,0.802911983306
Dog_1_test_segment_0414.mat,5.59823877798e-05
Dog_1_test_segment_0415.mat,0.00107922404262
Dog_1_test_segment_0416.mat,0.509657016559
Dog_1_test_segment_0417.mat,0.000940509547371
Dog_1_test_segment_0418.mat,0.00086307048523
Dog_1_test_segment_0419.mat,0.603214673836
Dog_1_test_segment_0420.mat,0.506976739119
Dog_1_test_segment_0421.mat,0.00122019501021
Dog_1_test_segment_0422.mat,0.601950676959
Dog_1_test_segment_0423.mat,0.00015571110598
Dog_1_test_segment_0424.mat,0.509650699305
Dog_1_test_segment_0425.mat,0.602552278899
Dog_1_test_segment_0426.mat,0.603230016626
Dog_1_test_segment_0427.mat,0.882968744079
Dog_1_test_segment_0428.mat,2.48875923533e-05
Dog_1_test_segment_0429.mat,0.515106604519
Dog_1_test_segment_0430.mat,0.923440396372
Dog_1_test_segment_0431.mat,0.924325896047
Dog_1_test_segment_0432.mat,0.603192072131
Dog_1_test_segment_0433.mat,0.60207121025
Dog_1_test_segment_0434.mat,0.000872897708103
Dog_1_test_segment_0435.mat,0.758240881655
Dog_1_test_segment_0436.mat,0.00062060721281
Dog_1_test_segment_0437.mat,0.924979536828
Dog_1_test_segment_0438.mat,0.803038467904
Dog_1_test_segment_0439.mat,0.602654985201
Dog_1_test_segment_0440.mat,0.925001797856
Dog_1_test_segment_0441.mat,0.507951045725
Dog_1_test_segment_0442.mat,0.00108168261255
Dog_1_test_segment_0443.mat,0.583329997967
Dog_1_test_segment_0444.mat,0.602503254921
Dog_1_test_segment_0445.mat,0.507927693327
Dog_1_test_segment_0446.mat,0.802889690818
Dog_1_test_segment_0447.mat,0.562972601834
Dog_1_test_segment_0448.mat,0.000912341429572
Dog_1_test_segment_0449.mat,0.604186481341
Dog_1_test_segment_0450.mat,0.802963211528
Dog_1_test_segment_0451.mat,0.922832781924
Dog_1_test_segment_0452.mat,0.00105286067669
Dog_1_test_segment_0453.mat,0.602368990897
Dog_1_test_segment_0454.mat,0.603896342308
Dog_1_test_segment_0455.mat,9.74385432823e-05
Dog_1_test_segment_0456.mat,0.923117150551
Dog_1_test_segment_0457.mat,0.603652736426
Dog_1_test_segment_0458.mat,0.000986780122605
Dog_1_test_segment_0459.mat,0.000203609037464
Dog_1_test_segment_0460.mat,0.803748156779
Dog_1_test_segment_0461.mat,0.802834172368
Dog_1_test_segment_0462.mat,0.000365312360051
Dog_1_test_segment_0463.mat,0.000209741920348
Dog_1_test_segment_0464.mat,0.602575987608
Dog_1_test_segment_0465.mat,0.000189755259798
Dog_1_test_segment_0466.mat,0.602326009966
Dog_1_test_segment_0467.mat,0.00118154187595
Dog_1_test_segment_0468.mat,0.00102118192722
Dog_1_test_segment_0469.mat,0.803448530045
Dog_1_test_segment_0470.mat,0.000233593598721
Dog_1_test_segment_0471.mat,0.000956870259508
Dog_1_test_segment_0472.mat,0.00102810751342
Dog_1_test_segment_0473.mat,0.75735753651
Dog_1_test_segment_0474.mat,0.000395603343914
Dog_1_test_segment_0475.mat,0.000205510190561
Dog_1_test_segment_0476.mat,0.000928528363073
Dog_1_test_segment_0477.mat,0.60223459879
Dog_1_test_segment_0478.mat,0.000663192408233
Dog_1_test_segment_0479.mat,0.883577319432
Dog_1_test_segment_0480.mat,0.602791734537
Dog_1_test_segment_0481.mat,0.882154656275
Dog_1_test_segment_0482.mat,0.601887091617
Dog_1_test_segment_0483.mat,0.000962083873173
Dog_1_test_segment_0484.mat,0.883210295901
Dog_1_test_segment_0485.mat,0.602309498965
Dog_1_test_segment_0486.mat,0.602595351121
Dog_1_test_segment_0487.mat,0.92355036834
Dog_1_test_segment_0488.mat,0.602078076568
Dog_1_test_segment_0489.mat,0.00104463057102
Dog_1_test_segment_0490.mat,0.757327195684
Dog_1_test_segment_0491.mat,0.883133485447
Dog_1_test_segment_0492.mat,0.923549120926
Dog_1_test_segment_0493.mat,0.00121837828919
Dog_1_test_segment_0494.mat,0.00091355659288
Dog_1_test_segment_0495.mat,0.000800203793434
Dog_1_test_segment_0496.mat,0.602790084675
Dog_1_test_segment_0497.mat,0.802468069551
Dog_1_test_segment_0498.mat,0.60315935277
Dog_1_test_segment_0499.mat,0.000372863998018
Dog_1_test_segment_0500.mat,1.5012175808e-06
Dog_1_test_segment_0501.mat,0.803833876611
Dog_1_test_segment_0502.mat,0.603886357434
Dog_2_test_segment_0001.mat,0.603002187625
Dog_2_test_segment_0002.mat,0.000352227485123
Dog_2_test_segment_0003.mat,0.803704010836
Dog_2_test_segment_0004.mat,0.801902212435
Dog_2_test_segment_0005.mat,0.000672242659057
Dog_2_test_segment_0006.mat,0.881812208282
Dog_2_test_segment_0007.mat,0.923987096276
Dog_2_test_segment_0008.mat,0.94821306757
Dog_2_test_segment_0009.mat,0.602439529037
Dog_2_test_segment_0010.mat,0.92292333849
Dog_2_test_segment_0011.mat,0.803125448363
Dog_2_test_segment_0012.mat,0.518211234202
Dog_2_test_segment_0013.mat,0.803290465279
Dog_2_test_segment_0014.mat,0.803719790338
Dog_2_test_segment_0015.mat,0.947983082497
Dog_2_test_segment_0016.mat,0.803103190381
Dog_2_test_segment_0017.mat,0.803872707932
Dog_2_test_segment_0018.mat,0.947998911186
Dog_2_test_segment_0019.mat,0.803859469119
Dog_2_test_segment_0020.mat,0.523442649804
Dog_2_test_segment_0021.mat,0.964923083692
Dog_2_test_segment_0022.mat,0.000459087588661
Dog_2_test_segment_0023.mat,0.881883947371
Dog_2_test_segment_0024.mat,0.803395085696
Dog_2_test_segment_0025.mat,0.923996466555
Dog_2_test_segment_0026.mat,0.923783304724
Dog_2_test_segment_0027.mat,0.802475421281
Dog_2_test_segment_0028.mat,0.000431718049426
Dog_2_test_segment_0029.mat,0.80362954887
Dog_2_test_segment_0030.mat,0.94815418167
Dog_2_test_segment_0031.mat,0.882497325735
Dog_2_test_segment_0032.mat,0.923683522322
Dog_2_test_segment_0033.mat,0.515131591561
Dog_2_test_segment_0034.mat,0.802283263384
Dog_2_test_segment_0035.mat,0.000150726619504
Dog_2_test_segment_0036.mat,0.948220065236
Dog_2_test_segment_0037.mat,0.603945516134
Dog_2_test_segment_0038.mat,0.522354327709
Dog_2_test_segment_0039.mat,0.000974327159318
Dog_2_test_segment_0040.mat,0.923686504443
Dog_2_test_segment_0041.mat,0.000313286457096
Dog_2_test_segment_0042.mat,0.00074168327385
Dog_2_test_segment_0043.mat,0.948013940085
Dog_2_test_segment_0044.mat,0.524270331172
Dog_2_test_segment_0045.mat,0.882371140602
Dog_2_test_segment_0046.mat,0.803772642148
Dog_2_test_segment_0047.mat,0.801899489599
Dog_2_test_segment_0048.mat,0.923918838359
Dog_2_test_segment_0049.mat,0.00121770569408
Dog_2_test_segment_0050.mat,0.881391972465
Dog_2_test_segment_0051.mat,0.803129747686
Dog_2_test_segment_0052.mat,0.924890309933
Dog_2_test_segment_0053.mat,0.602154632976
Dog_2_test_segment_0054.mat,0.00118487966998
Dog_2_test_segment_0055.mat,0.802453248471
Dog_2_test_segment_0056.mat,0.000296152749764
Dog_2_test_segment_0057.mat,0.967186578845
Dog_2_test_segment_0058.mat,0.603084854244
Dog_2_test_segment_0059.mat,0.001028475455
Dog_2_test_segment_0060.mat,0.924414782285
Dog_2_test_segment_0061.mat,0.923891049324
Dog_2_test_segment_0062.mat,0.802015898823
Dog_2_test_segment_0063.mat,0.00062222320325
Dog_2_test_segment_0064.mat,0.000250608424882
Dog_2_test_segment_0065.mat,0.52439608558
Dog_2_test_segment_0066.mat,0.000864894037438
Dog_2_test_segment_0067.mat,0.524422117832
Dog_2_test_segment_0068.mat,0.965660107554
Dog_2_test_segment_0069.mat,0.801871086462
Dog_2_test_segment_0070.mat,0.964919888936
