clip,preictal
Dog_1_test_segment_0117.mat,0.669594792948
Dog_1_test_segment_0118.mat,0.59929450559
Dog_1_test_segment_0119.mat,0.712914871231
Dog_1_test_segment_0120.mat,0.687706446091
Dog_1_test_segment_0121.mat,0.677845859022
Dog_1_test_segment_0122.mat,0.691122845844
Dog_1_test_segment_0123.mat,0.656080342387
Dog_1_test_segment_0124.mat,0.655579458115
Dog_1_test_segment_0125.mat,0.711386173363
Dog_1_test_segment_0126.mat,0.622542399003
Dog_1_test_segment_0127.mat,0.689429607842
Dog_1_test_segment_0128.mat,0.6399929197
Dog_1_test_segment_0129.mat,0.701673204871
Dog_1_test_segment_0130.mat,0.606806019073
Dog_1_test_segment_0131.mat,0.573734522931
Dog_1_test_segment_0132.mat,0.673750953249
Dog_1_test_segment_0133.mat,0.674114963981
Dog_1_test_segment_0134.mat,0.649755525486
Dog_1_test_segment_0135.mat,0.686667761732
Dog_1_test_segment_0136.mat,0.644903612451
Dog_1_test_segment_0137.mat,0.623870797322
Dog_1_test_segment_0138.mat,0.679523214868
Dog_1_test_segment_0139.mat,0.64746179037
Dog_1_test_segment_0140.mat,0.668057925947
Dog_1_test_segment_0141.mat,0.689850386337
Dog_1_test_segment_0142.mat,0.670686400018
Dog_1_test_segment_0143.mat,0.591562364289
Dog_1_test_segment_0144.mat,0.597401645922
Dog_1_test_segment_0145.mat,0.705318163187
Dog_1_test_segment_0146.mat,0.658298380401
Dog_1_test_segment_0147.mat,0.672809049496
Dog_1_test_segment_0148.mat,0.618664199782
Dog_1_test_segment_0149.mat,0.663418914534
Dog_1_test_segment_0150.mat,0.711874267351
Dog_1_test_segment_0151.mat,0.707116322701
Dog_1_test_segment_0152.mat,0.65716557421
Dog_1_test_segment_0153.mat,0.678723621083
Dog_1_test_segment_0154.mat,0.657552759856
Dog_1_test_segment_0155.mat,0.700664687084
Dog_1_test_segment_0156.mat,0.674519936553
Dog_1_test_segment_0157.mat,0.702886718184
Dog_1_test_segment_0158.mat,0.689468420895
Dog_1_test_segment_0159.mat,0.595731716949
Dog_1_test_segment_0160.mat,0.659022149716
Dog_1_test_segment_0161.mat,0.70174647539
Dog_1_test_segment_0162.mat,0.643205491672
Dog_1_test_segment_0163.mat,0.680367296719
Dog_1_test_segment_0164.mat,0.683258492428
Dog_1_test_segment_0165.mat,0.699506423092
Dog_1_test_segment_0166.mat,0.691135522493
Dog_1_test_segment_0167.mat,0.683571583389
Dog_1_test_segment_0168.mat,0.690170609632
Dog_1_test_segment_0169.mat,0.688158015314
Dog_1_test_segment_0170.mat,0.688363216921
Dog_1_test_segment_0171.mat,0.639956913236
Dog_1_test_segment_0172.mat,0.690950014413
Dog_1_test_segment_0173.mat,0.643872274739
Dog_1_test_segment_0174.mat,0.655932229601
Dog_1_test_segment_0175.mat,0.71329085615
Dog_1_test_segment_0176.mat,0.719802474878
Dog_1_test_segment_0177.mat,0.651872149997
Dog_1_test_segment_0178.mat,0.56163883484
Dog_1_test_segment_0179.mat,0.649015442466
Dog_1_test_segment_0180.mat,0.655205333016
Dog_1_test_segment_0181.mat,0.691783648961
Dog_1_test_segment_0182.mat,0.683316660119
Dog_1_test_segment_0183.mat,0.634661502794
Dog_1_test_segment_0184.mat,0.678401171116
Dog_1_test_segment_0185.mat,0.642186322214
Dog_1_test_segment_0186.mat,0.569410291847
Dog_1_test_segment_0187.mat,0.67257507609
Dog_1_test_segment_0188.mat,0.616220572825
Dog_1_test_segment_0189.mat,0.674684596627
Dog_1_test_segment_0190.mat,0.505265632171
Dog_1_test_segment_0191.mat,0.61798560103
Dog_1_test_segment_0192.mat,0.55682386713
Dog_1_test_segment_0193.mat,0.634161321542
Dog_1_test_segment_0194.mat,0.683000050415
Dog_1_test_segment_0195.mat,0.683232788599
Dog_1_test_segment_0196.mat,0.645003809818
Dog_1_test_segment_0197.mat,0.572465179372
Dog_1_test_segment_0198.mat,0.684036517172
Dog_1_test_segment_0199.mat,0.668016339088
Dog_1_test_segment_0200.mat,0.672485592983
Dog_1_test_segment_0201.mat,0.695459932959
Dog_1_test_segment_0202.mat,0.588659380827
Dog_1_test_segment_0203.mat,0.657939735832
Dog_1_test_segment_0204.mat,0.696580130184
Dog_1_test_segment_0205.mat,0.694625885753
Dog_1_test_segment_0206.mat,0.678535489145
Dog_1_test_segment_0207.mat,0.64501812269
Dog_1_test_segment_0208.mat,0.701510926193
Dog_1_test_segment_0209.mat,0.575567997815
Dog_1_test_segment_0210.mat,0.612963157516
Dog_1_test_segment_0211.mat,0.662734631955
Dog_1_test_segment_0212.mat,0.644667382679
Dog_1_test_segment_0213.mat,0.684501083117
Dog_1_test_segment_0214.mat,0.672141310329
Dog_1_test_segment_0215.mat,0.686887614207
Dog_1_test_segment_0216.mat,0.683312602094
Dog_1_test_segment_0217.mat,0.562085090057
Dog_1_test_segment_0218.mat,0.535888265687
Dog_1_test_segment_0219.mat,0.654202012705
Dog_1_test_segment_0220.mat,0.685141282218
Dog_1_test_segment_0221.mat,0.651503234919
Dog_1_test_segment_0222.mat,0.709470769886
Dog_1_test_segment_0223.mat,0.609048344451
Dog_1_test_segment_0224.mat,0.685216791525
Dog_1_test_segment_0225.mat,0.652524399658
Dog_1_test_segment_0226.mat,0.682672438113
Dog_1_test_segment_0227.mat,0.675848332476
Dog_1_test_segment_0228.mat,0.608691070143
Dog_1_test_segment_0229.mat,0.682625041172
Dog_1_test_segment_0230.mat,0.685563873441
Dog_1_test_segment_0231.mat,0.687582923737
Dog_1_test_segment_0232.mat,0.652063630267
Dog_1_test_segment_0233.mat,0.7018400111
Dog_1_test_segment_0234.mat,0.631852410775
Dog_1_test_segment_0235.mat,0.61358581855
Dog_1_test_segment_0236.mat,0.691445010248
Dog_1_test_segment_0237.mat,0.705134289971
Dog_1_test_segment_0238.mat,0.688669540493
Dog_1_test_segment_0239.mat,0.686637500235
Dog_1_test_segment_0240.mat,0.567761965705
Dog_1_test_segment_0241.mat,0.697555589848
Dog_1_test_segment_0242.mat,0.708180630287
Dog_1_test_segment_0243.mat,0.687848732265
Dog_1_test_segment_0244.mat,0.664130399807
Dog_1_test_segment_0245.mat,0.695035450949
Dog_1_test_segment_0246.mat,0.564937178957
Dog_1_test_segment_0247.mat,0.579167726475
Dog_1_test_segment_0248.mat,0.70794417045
Dog_1_test_segment_0249.mat,0.350442595151
Dog_1_test_segment_0250.mat,0.688050020102
Dog_1_test_segment_0251.mat,0.649164940196
Dog_1_test_segment_0252.mat,0.698087448336
Dog_1_test_segment_0253.mat,0.702355789218
Dog_1_test_segment_0254.mat,0.647804148134
Dog_1_test_segment_0255.mat,0.681594917533
Dog_1_test_segment_0256.mat,0.71995436779
Dog_1_test_segment_0257.mat,0.705244751852
Dog_1_test_segment_0258.mat,0.688309576577
Dog_1_test_segment_0259.mat,0.70292849011
Dog_1_test_segment_0260.mat,0.688411488912
Dog_1_test_segment_0261.mat,0.584225043271
Dog_1_test_segment_0262.mat,0.673805911704
Dog_1_test_segment_0263.mat,0.6930038323
Dog_1_test_segment_0264.mat,0.574582760219
Dog_1_test_segment_0265.mat,0.668265820911
Dog_1_test_segment_0266.mat,0.603991172585
Dog_1_test_segment_0267.mat,0.643850774297
Dog_1_test_segment_0268.mat,0.704620000745
Dog_1_test_segment_0269.mat,0.698720766453
Dog_1_test_segment_0270.mat,0.694474706219
Dog_1_test_segment_0271.mat,0.694966548932
Dog_1_test_segment_0272.mat,0.667197932235
Dog_1_test_segment_0273.mat,0.372811639384
Dog_1_test_segment_0274.mat,0.685182409036
Dog_1_test_segment_0275.mat,0.665405021219
Dog_1_test_segment_0276.mat,0.69061888308
Dog_1_test_segment_0277.mat,0.682327708307
Dog_1_test_segment_0278.mat,0.588636676675
Dog_1_test_segment_0279.mat,0.660978923301
Dog_1_test_segment_0280.mat,0.678649329527
Dog_1_test_segment_0281.mat,0.654117162002
Dog_1_test_segment_0282.mat,0.677311220777
Dog_1_test_segment_0283.mat,0.670237543281
Dog_1_test_segment_0284.mat,0.676628422328
Dog_1_test_segment_0285.mat,0.676800730922
Dog_1_test_segment_0286.mat,0.624200774003
Dog_1_test_segment_0287.mat,0.640417676904
Dog_1_test_segment_0288.mat,0.677626051277
Dog_1_test_segment_0289.mat,0.592438062395
Dog_1_test_segment_0290.mat,0.673702860684
Dog_1_test_segment_0291.mat,0.62340129914
Dog_1_test_segment_0292.mat,0.641827152946
Dog_1_test_segment_0293.mat,0.646662366875
Dog_1_test_segment_0294.mat,0.700328955434
Dog_1_test_segment_0295.mat,0.597574528238
Dog_1_test_segment_0296.mat,0.693879527541
Dog_1_test_segment_0297.mat,0.523563588547
Dog_1_test_segment_0298.mat,0.710395009755
Dog_1_test_segment_0299.mat,0.58583363274
Dog_1_test_segment_0300.mat,0.668217317951
Dog_1_test_segment_0301.mat,0.547162717133
Dog_1_test_segment_0302.mat,0.659717113447
Dog_1_test_segment_0303.mat,0.667836099091
Dog_1_test_segment_0304.mat,0.670879657829
Dog_1_test_segment_0305.mat,0.684016251562
Dog_1_test_segment_0306.mat,0.71256483866
Dog_1_test_segment_0307.mat,0.620314499833
Dog_1_test_segment_0308.mat,0.552044573084
Dog_1_test_segment_0309.mat,0.60158150481
Dog_1_test_segment_0310.mat,0.671541816998
Dog_1_test_segment_0311.mat,0.653261036642
Dog_1_test_segment_0312.mat,0.691058791008
Dog_1_test_segment_0313.mat,0.702855387014
Dog_1_test_segment_0314.mat,0.640878181809
Dog_1_test_segment_0315.mat,0.701702645162
Dog_1_test_segment_0316.mat,0.533711041111
Dog_1_test_segment_0317.mat,0.630426284435
Dog_1_test_segment_0318.mat,0.685545008294
Dog_1_test_segment_0319.mat,0.720213918783
Dog_1_test_segment_0320.mat,0.653636156177
Dog_1_test_segment_0321.mat,0.652283417386
Dog_1_test_segment_0322.mat,0.66696887487
Dog_1_test_segment_0323.mat,0.623658084732
Dog_1_test_segment_0324.mat,0.648310273919
Dog_1_test_segment_0325.mat,0.669739985602
Dog_1_test_segment_0326.mat,0.704306360594
Dog_1_test_segment_0327.mat,0.611724152516
Dog_1_test_segment_0328.mat,0.68147756031
Dog_1_test_segment_0329.mat,0.66378172535
Dog_1_test_segment_0330.mat,0.656912030265
Dog_1_test_segment_0331.mat,0.657827182652
Dog_1_test_segment_0332.mat,0.662413202594
Dog_1_test_segment_0333.mat,0.671486663062
Dog_1_test_segment_0334.mat,0.639178789744
Dog_1_test_segment_0335.mat,0.684941000331
Dog_1_test_segment_0336.mat,0.661832852511
Dog_1_test_segment_0337.mat,0.57909154684
Dog_1_test_segment_0338.mat,0.702498860776
Dog_1_test_segment_0339.mat,0.70317122228
Dog_1_test_segment_0340.mat,0.691409667964
Dog_1_test_segment_0341.mat,0.6911888947
Dog_1_test_segment_0342.mat,0.631146910154
Dog_1_test_segment_0343.mat,0.68359592043
Dog_1_test_segment_0344.mat,0.689564772812
Dog_1_test_segment_0345.mat,0.694379202814
Dog_1_test_segment_0346.mat,0.573122911304
Dog_1_test_segment_0347.mat,0.624200774003
Dog_1_test_segment_0348.mat,0.701987148508
Dog_1_test_segment_0349.mat,0.663062893599
Dog_1_test_segment_0350.mat,0.668279678244
Dog_1_test_segment_0351.mat,0.668577540358
Dog_1_test_segment_0352.mat,0.633958266808
Dog_1_test_segment_0353.mat,0.597672233605
Dog_1_test_segment_0354.mat,0.656637256613
Dog_1_test_segment_0355.mat,0.649036801076
Dog_1_test_segment_0356.mat,0.662650795306
Dog_1_test_segment_0357.mat,0.692928023773
Dog_1_test_segment_0358.mat,0.698175710488
Dog_1_test_segment_0359.mat,0.614415455444
Dog_1_test_segment_0360.mat,0.695242104578
Dog_1_test_segment_0361.mat,0.682297221583
Dog_1_test_segment_0362.mat,0.686097233674
Dog_1_test_segment_0363.mat,0.691933570714
Dog_1_test_segment_0364.mat,0.655346534924
Dog_1_test_segment_0365.mat,0.69209943695
Dog_1_test_segment_0366.mat,0.683904778208
Dog_1_test_segment_0367.mat,0.657616097556
Dog_1_test_segment_0368.mat,0.603460277612
Dog_1_test_segment_0369.mat,0.65680636052
Dog_1_test_segment_0370.mat,0.674533659873
Dog_1_test_segment_0371.mat,0.671148742034
Dog_1_test_segment_0372.mat,0.705145337243
Dog_1_test_segment_0373.mat,0.604947659341
Dog_1_test_segment_0374.mat,0.604865492698
Dog_1_test_segment_0375.mat,0.66798861306
Dog_1_test_segment_0376.mat,0.66198672778
Dog_1_test_segment_0377.mat,0.524460087373
Dog_1_test_segment_0378.mat,0.644567142682
Dog_1_test_segment_0379.mat,0.652651946894
Dog_1_test_segment_0380.mat,0.681558288272
Dog_1_test_segment_0381.mat,0.686858708737
Dog_1_test_segment_0382.mat,0.684199967512
Dog_1_test_segment_0383.mat,0.600457298399
Dog_1_test_segment_0384.mat,0.679700154695
Dog_1_test_segment_0385.mat,0.307325084325
Dog_1_test_segment_0386.mat,0.697012640291
Dog_1_test_segment_0387.mat,0.652637776061
Dog_1_test_segment_0388.mat,0.612124947733
Dog_1_test_segment_0389.mat,0.630506382744
Dog_1_test_segment_0390.mat,0.645604726777
Dog_1_test_segment_0391.mat,0.692292551986
Dog_1_test_segment_0392.mat,0.688596493617
Dog_1_test_segment_0393.mat,0.668251963287
Dog_1_test_segment_0394.mat,0.697382143407
Dog_1_test_segment_0395.mat,0.682452348861
Dog_1_test_segment_0396.mat,0.655042916948
Dog_1_test_segment_0397.mat,0.656256627567
Dog_1_test_segment_0398.mat,0.665871084072
Dog_1_test_segment_0399.mat,0.68042438778
Dog_1_test_segment_0400.mat,0.695851009614
Dog_1_test_segment_0401.mat,0.630964989029
Dog_1_test_segment_0402.mat,0.64870923684
Dog_1_test_segment_0403.mat,0.678257956964
Dog_1_test_segment_0404.mat,0.672561310275
Dog_1_test_segment_0405.mat,0.414734104174
Dog_1_test_segment_0406.mat,0.689029276511
Dog_1_test_segment_0407.mat,0.683008170732
Dog_1_test_segment_0408.mat,0.672891607836
Dog_1_test_segment_0409.mat,0.669781463277
Dog_1_test_segment_0410.mat,0.692588087343
Dog_1_test_segment_0411.mat,0.68726056608
Dog_1_test_segment_0412.mat,0.47722273308
Dog_1_test_segment_0413.mat,0.699634515517
Dog_1_test_segment_0414.mat,0.639063449898
Dog_1_test_segment_0415.mat,0.693604611269
Dog_1_test_segment_0416.mat,0.657052899074
Dog_1_test_segment_0417.mat,0.678618656064
Dog_1_test_segment_0418.mat,0.709124698263
Dog_1_test_segment_0419.mat,0.504593722444
Dog_1_test_segment_0420.mat,0.653126513417
Dog_1_test_segment_0421.mat,0.646183747494
Dog_1_test_segment_0422.mat,0.557232604034
Dog_1_test_segment_0423.mat,0.604596542282
Dog_1_test_segment_0424.mat,0.675204364562
Dog_1_test_segment_0425.mat,0.590081417617
Dog_1_test_segment_0426.mat,0.640324105204
Dog_1_test_segment_0427.mat,0.705173929063
Dog_1_test_segment_0428.mat,0.643908107518
Dog_1_test_segment_0429.mat,0.701547574198
Dog_1_test_segment_0430.mat,0.581367675348
Dog_1_test_segment_0431.mat,0.696912962768
Dog_1_test_segment_0432.mat,0.697667014302
Dog_1_test_segment_0433.mat,0.558196298288
Dog_1_test_segment_0434.mat,0.698704317648
Dog_1_test_segment_0435.mat,0.681305892379
Dog_1_test_segment_0436.mat,0.661650955765
Dog_1_test_segment_0437.mat,0.690290896955
Dog_1_test_segment_0438.mat,0.678232720521
Dog_1_test_segment_0439.mat,0.639099495324
Dog_1_test_segment_0440.mat,0.688014464411
Dog_1_test_segment_0441.mat,0.66188181654
Dog_1_test_segment_0442.mat,0.655014666979
Dog_1_test_segment_0443.mat,0.686739710466
Dog_1_test_segment_0444.mat,0.699126561026
Dog_1_test_segment_0445.mat,0.660397371625
Dog_1_test_segment_0446.mat,0.648388658001
Dog_1_test_segment_0447.mat,0.678071728463
Dog_1_test_segment_0448.mat,0.647961011396
Dog_1_test_segment_0449.mat,0.698737872668
Dog_1_test_segment_0450.mat,0.701595997953
Dog_1_test_segment_0451.mat,0.672382327657
Dog_1_test_segment_0452.mat,0.691765655632
Dog_1_test_segment_0453.mat,0.68907414377
Dog_1_test_segment_0454.mat,0.641791227256
Dog_1_test_segment_0455.mat,0.66758645485
Dog_1_test_segment_0456.mat,0.62606845688
Dog_1_test_segment_0457.mat,0.671079756779
Dog_1_test_segment_0458.mat,0.661371021305
Dog_1_test_segment_0459.mat,0.570658930663
Dog_1_test_segment_0460.mat,0.670479274001
Dog_1_test_segment_0461.mat,0.499975975963
Dog_1_test_segment_0462.mat,0.671403923289
Dog_1_test_segment_0463.mat,0.656073290085
Dog_1_test_segment_0464.mat,0.563607752119
Dog_1_test_segment_0465.mat,0.669670850276
Dog_1_test_segment_0466.mat,0.695412269791
Dog_1_test_segment_0467.mat,0.590995870269
Dog_1_test_segment_0468.mat,0.667919292895
Dog_1_test_segment_0469.mat,0.557687521867
Dog_1_test_segment_0470.mat,0.690109119504
Dog_1_test_segment_0471.mat,0.681671560388
Dog_1_test_segment_0472.mat,0.668293535285
Dog_1_test_segment_0473.mat,0.676360975599
Dog_1_test_segment_0474.mat,0.663949111388
Dog_1_test_segment_0475.mat,0.662399223997
Dog_1_test_segment_0476.mat,0.692251270978
Dog_1_test_segment_0477.mat,0.699681803304
Dog_1_test_segment_0478.mat,0.644968026503
Dog_1_test_segment_0479.mat,0.682876878621
Dog_1_test_segment_0480.mat,0.58994532994
Dog_1_test_segment_0481.mat,0.697401271442
Dog_1_test_segment_0482.mat,0.710297261799
Dog_1_test_segment_0483.mat,0.713080519926
Dog_1_test_segment_0484.mat,0.68817142944
Dog_1_test_segment_0485.mat,0.69598395094
Dog_1_test_segment_0486.mat,0.689257593792
Dog_1_test_segment_0487.mat,0.612785186428
Dog_1_test_segment_0488.mat,0.70223882001
Dog_1_test_segment_0489.mat,0.666781405603
Dog_1_test_segment_0490.mat,0.680493025822
Dog_1_test_segment_0491.mat,0.582348621262
Dog_1_test_segment_0492.mat,0.682602695586
Dog_1_test_segment_0493.mat,0.68711208632
Dog_1_test_segment_0494.mat,0.702568095783
Dog_1_test_segment_0495.mat,0.652574003963
Dog_1_test_segment_0496.mat,0.56312339739
Dog_1_test_segment_0497.mat,0.693308291272
Dog_1_test_segment_0498.mat,0.711639581772
Dog_1_test_segment_0499.mat,0.707613196319
Dog_1_test_segment_0500.mat,0.684216174982
Dog_1_test_segment_0501.mat,0.689638363895
Dog_1_test_segment_0502.mat,0.615850930719
Dog_2_test_segment_0001.mat,0.516952849317
Dog_2_test_segment_0002.mat,0.516700727796
Dog_2_test_segment_0003.mat,0.516793206626
Dog_2_test_segment_0004.mat,0.51686762199
Dog_2_test_segment_0005.mat,0.516402087582
Dog_2_test_segment_0006.mat,0.516904207349
Dog_2_test_segment_0007.mat,0.517030574427
Dog_2_test_segment_0008.mat,0.517166007302
Dog_2_test_segment_0009.mat,0.516662682278
Dog_2_test_segment_0010.mat,0.517011397415
Dog_2_test_segment_0011.mat,0.516930655595
Dog_2_test_segment_0012.mat,0.516466000622
Dog_2_test_segment_0013.mat,0.516970773194
Dog_2_test_segment_0014.mat,0.516892780204
Dog_2_test_segment_0015.mat,0.517089135729
Dog_2_test_segment_0016.mat,0.516887865297
Dog_2_test_segment_0017.mat,0.516934510703
Dog_2_test_segment_0018.mat,0.517089258598
Dog_2_test_segment_0019.mat,0.51701370124
Dog_2_test_segment_0020.mat,0.51699547029
Dog_2_test_segment_0021.mat,0.516993811532
Dog_2_test_segment_0022.mat,0.516857515675
Dog_2_test_segment_0023.mat,0.516924957404
Dog_2_test_segment_0024.mat,0.516985271997
Dog_2_test_segment_0025.mat,0.51702756564
Dog_2_test_segment_0026.mat,0.517069184791
Dog_2_test_segment_0027.mat,0.516991876315
Dog_2_test_segment_0028.mat,0.51630917387
Dog_2_test_segment_0029.mat,0.516882120995
Dog_2_test_segment_0030.mat,0.517125491142
Dog_2_test_segment_0031.mat,0.516642177246
Dog_2_test_segment_0032.mat,0.517021426726
Dog_2_test_segment_0033.mat,0.516194754361
Dog_2_test_segment_0034.mat,0.51691985821
Dog_2_test_segment_0035.mat,0.509615223727
Dog_2_test_segment_0036.mat,0.517929873823
Dog_2_test_segment_0037.mat,0.516721739529
Dog_2_test_segment_0038.mat,0.516883196132
Dog_2_test_segment_0039.mat,0.515942976326
Dog_2_test_segment_0040.mat,0.517020750938
Dog_2_test_segment_0041.mat,0.516714366998
Dog_2_test_segment_0042.mat,0.516567053088
Dog_2_test_segment_0043.mat,0.517096802772
Dog_2_test_segment_0044.mat,0.517066355716
Dog_2_test_segment_0045.mat,0.516914697577
Dog_2_test_segment_0046.mat,0.516866423977
Dog_2_test_segment_0047.mat,0.516866608287
Dog_2_test_segment_0048.mat,0.517030955325
Dog_2_test_segment_0049.mat,0.516845965583
Dog_2_test_segment_0050.mat,0.516981985194
Dog_2_test_segment_0051.mat,0.516947274014
Dog_2_test_segment_0052.mat,0.517049462645
Dog_2_test_segment_0053.mat,0.516948902064
Dog_2_test_segment_0054.mat,0.516487857805
Dog_2_test_segment_0055.mat,0.516869541881
Dog_2_test_segment_0056.mat,0.516737651884
Dog_2_test_segment_0057.mat,0.517008079907
Dog_2_test_segment_0058.mat,0.51670983596
Dog_2_test_segment_0059.mat,0.516725671543
Dog_2_test_segment_0060.mat,0.517042055115
Dog_2_test_segment_0061.mat,0.517028686832
Dog_2_test_segment_0062.mat,0.516971971189
Dog_2_test_segment_0063.mat,0.516888587174
Dog_2_test_segment_0064.mat,0.516829715557
Dog_2_test_segment_0065.mat,0.51714978993
Dog_2_test_segment_0066.mat,0.515969550806
Dog_2_test_segment_0067.mat,0.517080570194
Dog_2_test_segment_0068.mat,0.516982845292
Dog_2_test_segment_0069.mat,0.517123453057
Dog_2_test_segment_0070.mat,0.517104796946
Dog_2_test_segment_0071.mat,0.516975949147
Dog_2_test_segment_0072.mat,0.517139492021
Dog_2_test_segment_0073.mat,0.517083016833
Dog_2_test_segment_0074.mat,0.516913023442
Dog_2_test_segment_0075.mat,0.516093405121
Dog_2_test_segment_0076.mat,0.516734979348
Dog_2_test_segment_0077.mat,0.516944755144
Dog_2_test_segment_0078.mat,0.421050854661
Dog_2_test_segment_0079.mat,0.51660883149
Dog_2_test_segment_0080.mat,0.514855313215
