clip,preictal
Dog_1_test_segment_0209.mat,0.499983025833
Dog_1_test_segment_0210.mat,0.499983030866
Dog_1_test_segment_0211.mat,0.499983021539
Dog_1_test_segment_0212.mat,0.499983027223
Dog_1_test_segment_0213.mat,0.499983025418
Dog_1_test_segment_0214.mat,0.499983048005
Dog_1_test_segment_0215.mat,0.49998302563
Dog_1_test_segment_0216.mat,0.499983031323
Dog_1_test_segment_0217.mat,0.499983039502
Dog_1_test_segment_0218.mat,0.499983018863
Dog_1_test_segment_0219.mat,0.499983019962
Dog_1_test_segment_0220.mat,0.499983042566
Dog_1_test_segment_0221.mat,0.499983032098
Dog_1_test_segment_0222.mat,0.499983027866
Dog_1_test_segment_0223.mat,0.499983017458
Dog_1_test_segment_0224.mat,0.499983036648
Dog_1_test_segment_0225.mat,0.499983026661
Dog_1_test_segment_0226.mat,0.499983018996
Dog_1_test_segment_0227.mat,0.499983019904
Dog_1_test_segment_0228.mat,0.499983035073
Dog_1_test_segment_0229.mat,0.499983018317
Dog_1_test_segment_0230.mat,0.499983030428
Dog_1_test_segment_0231.mat,0.499983025375
Dog_1_test_segment_0232.mat,0.499983028893
Dog_1_test_segment_0233.mat,0.49998303098
Dog_1_test_segment_0234.mat,0.499983018673
Dog_1_test_segment_0235.mat,0.499983018677
Dog_1_test_segment_0236.mat,0.499983038509
Dog_1_test_segment_0237.mat,0.499983025726
Dog_1_test_segment_0238.mat,0.499983025747
Dog_1_test_segment_0239.mat,0.499983030134
Dog_1_test_segment_0240.mat,0.499983024529
Dog_1_test_segment_0241.mat,0.499983026547
Dog_1_test_segment_0242.mat,0.499983017898
Dog_1_test_segment_0243.mat,0.499983017524
Dog_1_test_segment_0244.mat,0.499983018276
Dog_1_test_segment_0245.mat,0.499983032079
Dog_1_test_segment_0246.mat,0.499983031823
Dog_1_test_segment_0247.mat,0.499983024266
Dog_1_test_segment_0248.mat,0.499983026685
Dog_1_test_segment_0249.mat,0.499983029837
Dog_1_test_segment_0250.mat,0.499983027505
Dog_1_test_segment_0251.mat,0.499983018228
Dog_1_test_segment_0252.mat,0.499983024876
Dog_1_test_segment_0253.mat,0.499983019595
Dog_1_test_segment_0254.mat,0.499983021121
Dog_1_test_segment_0255.mat,0.499983035602
Dog_1_test_segment_0256.mat,0.49998301811
Dog_1_test_segment_0257.mat,0.499983022014
Dog_1_test_segment_0258.mat,0.499983017307
Dog_1_test_segment_0259.mat,0.49998302911
Dog_1_test_segment_0260.mat,0.499983030273
Dog_1_test_segment_0261.mat,0.499983035058
Dog_1_test_segment_0262.mat,0.499983032432
Dog_1_test_segment_0263.mat,0.499983028785
Dog_1_test_segment_0264.mat,0.49998302649
Dog_1_test_segment_0265.mat,0.499983039374
Dog_1_test_segment_0266.mat,0.499983029104
Dog_1_test_segment_0267.mat,0.49998301984
Dog_1_test_segment_0268.mat,0.499983030017
Dog_1_test_segment_0269.mat,0.499983028778
Dog_1_test_segment_0270.mat,0.499983019231
Dog_1_test_segment_0271.mat,0.499983017876
Dog_1_test_segment_0272.mat,0.499983018132
Dog_1_test_segment_0273.mat,0.499983031467
Dog_1_test_segment_0274.mat,0.499983023509
Dog_1_test_segment_0275.mat,0.499983023183
Dog_1_test_segment_0276.mat,0.499983032486
Dog_1_test_segment_0277.mat,0.49998301995
Dog_1_test_segment_0278.mat,0.499983028389
Dog_1_test_segment_0279.mat,0.499983018389
Dog_1_test_segment_0280.mat,0.499983035545
Dog_1_test_segment_0281.mat,0.499983023147
Dog_1_test_segment_0282.mat,0.499983033588
Dog_1_test_segment_0283.mat,0.499983032022
Dog_1_test_segment_0284.mat,0.499983021335
Dog_1_test_segment_0285.mat,0.499983024955
Dog_1_test_segment_0286.mat,0.499983020254
Dog_1_test_segment_0287.mat,0.499983018741
Dog_1_test_segment_0288.mat,0.499983042992
Dog_1_test_segment_0289.mat,0.499983029309
Dog_1_test_segment_0290.mat,0.499983018731
Dog_1_test_segment_0291.mat,0.499983022885
Dog_1_test_segment_0292.mat,0.499983039567
Dog_1_test_segment_0293.mat,0.49998302864
Dog_1_test_segment_0294.mat,0.499983029968
Dog_1_test_segment_0295.mat,0.499983036132
Dog_1_test_segment_0296.mat,0.499983027926
Dog_1_test_segment_0297.mat,0.499983019334
Dog_1_test_segment_0298.mat,0.499983017522
Dog_1_test_segment_0299.mat,0.499983019532
Dog_1_test_segment_0300.mat,0.499983018008
Dog_1_test_segment_0301.mat,0.499983030666
Dog_1_test_segment_0302.mat,0.499983027632
Dog_1_test_segment_0303.mat,0.499983029876
Dog_1_test_segment_0304.mat,0.499983027066
Dog_1_test_segment_0305.mat,0.499983029998
Dog_1_test_segment_0306.mat,0.499983028874
Dog_1_test_segment_0307.mat,0.49998302383
Dog_1_test_segment_0308.mat,0.499983025468
Dog_1_test_segment_0309.mat,0.499983022886
Dog_1_test_segment_0310.mat,0.499983031798
Dog_1_test_segment_0311.mat,0.499983031402
Dog_1_test_segment_0312.mat,0.499983030197
Dog_1_test_segment_0313.mat,0.49998302391
Dog_1_test_segment_0314.mat,0.499983019047
Dog_1_test_segment_0315.mat,0.499983024178
Dog_1_test_segment_0316.mat,0.499983020343
Dog_1_test_segment_0317.mat,0.499983037868
Dog_1_test_segment_0318.mat,0.499983018734
Dog_1_test_segment_0319.mat,0.499983023086
Dog_1_test_segment_0320.mat,0.499983047525
Dog_1_test_segment_0321.mat,0.499983027435
Dog_1_test_segment_0322.mat,0.499983030964
Dog_1_test_segment_0323.mat,0.499983026055
Dog_1_test_segment_0324.mat,0.499983018019
Dog_1_test_segment_0325.mat,0.499983035215
Dog_1_test_segment_0326.mat,0.499983026915
Dog_1_test_segment_0327.mat,0.499983023616
Dog_1_test_segment_0328.mat,0.499983019521
Dog_1_test_segment_0329.mat,0.499983025976
Dog_1_test_segment_0330.mat,0.499983018092
Dog_1_test_segment_0331.mat,0.499983019074
Dog_1_test_segment_0332.mat,0.499983023839
Dog_1_test_segment_0333.mat,0.499983023255
Dog_1_test_segment_0334.mat,0.499983019492
Dog_1_test_segment_0335.mat,0.4999830253
Dog_1_test_segment_0336.mat,0.499983018231
Dog_1_test_segment_0337.mat,0.49998302689
Dog_1_test_segment_0338.mat,0.499983021417
Dog_1_test_segment_0339.mat,0.499983029403
Dog_1_test_segment_0340.mat,0.499983027394
Dog_1_test_segment_0341.mat,0.499983036449
Dog_1_test_segment_0342.mat,0.499983035033
Dog_1_test_segment_0343.mat,0.499983026217
Dog_1_test_segment_0344.mat,0.499983036222
Dog_1_test_segment_0345.mat,0.499983032863
Dog_1_test_segment_0346.mat,0.499983022224
Dog_1_test_segment_0347.mat,0.499983029797
Dog_1_test_segment_0348.mat,0.499983016932
Dog_1_test_segment_0349.mat,0.499983043023
Dog_1_test_segment_0350.mat,0.499983024311
Dog_1_test_segment_0351.mat,0.499983044148
Dog_1_test_segment_0352.mat,0.499983018522
Dog_1_test_segment_0353.mat,0.499983018156
Dog_1_test_segment_0354.mat,0.499983026696
Dog_1_test_segment_0355.mat,0.499983030074
Dog_1_test_segment_0356.mat,0.499983018653
Dog_1_test_segment_0357.mat,0.499983029699
Dog_1_test_segment_0358.mat,0.499983024509
Dog_1_test_segment_0359.mat,0.499983028102
Dog_1_test_segment_0360.mat,0.499983018843
Dog_1_test_segment_0361.mat,0.499983038247
Dog_1_test_segment_0362.mat,0.499983027571
Dog_1_test_segment_0363.mat,0.499983018348
Dog_1_test_segment_0364.mat,0.499983018391
Dog_1_test_segment_0365.mat,0.499983026541
Dog_1_test_segment_0366.mat,0.499983018274
Dog_1_test_segment_0367.mat,0.499983027459
Dog_1_test_segment_0368.mat,0.499983027544
Dog_1_test_segment_0369.mat,0.499983030728
Dog_1_test_segment_0370.mat,0.49998302921
Dog_1_test_segment_0371.mat,0.499983028659
Dog_1_test_segment_0372.mat,0.499983035814
Dog_1_test_segment_0373.mat,0.49998302061
Dog_1_test_segment_0374.mat,0.49998302339
Dog_1_test_segment_0375.mat,0.499983017533
Dog_1_test_segment_0376.mat,0.4999830266
Dog_1_test_segment_0377.mat,0.499983031766
Dog_1_test_segment_0378.mat,0.499983032428
Dog_1_test_segment_0379.mat,0.499983021372
Dog_1_test_segment_0380.mat,0.49998303672
Dog_1_test_segment_0381.mat,0.499983020481
Dog_1_test_segment_0382.mat,0.499983040554
Dog_1_test_segment_0383.mat,0.499983026047
Dog_1_test_segment_0384.mat,0.49998302387
Dog_1_test_segment_0385.mat,0.499983024207
Dog_1_test_segment_0386.mat,0.499983028512
Dog_1_test_segment_0387.mat,0.499983017686
Dog_1_test_segment_0388.mat,0.499983018905
Dog_1_test_segment_0389.mat,0.499983026364
Dog_1_test_segment_0390.mat,0.499983039508
Dog_1_test_segment_0391.mat,0.499983025659
Dog_1_test_segment_0392.mat,0.499983019402
Dog_1_test_segment_0393.mat,0.499983023149
Dog_1_test_segment_0394.mat,0.499983029933
Dog_1_test_segment_0395.mat,0.499983033955
Dog_1_test_segment_0396.mat,0.499983021681
Dog_1_test_segment_0397.mat,0.499983024706
Dog_1_test_segment_0398.mat,0.499983020475
Dog_1_test_segment_0399.mat,0.499983032313
Dog_1_test_segment_0400.mat,0.499983024795
Dog_1_test_segment_0401.mat,0.499983033576
Dog_1_test_segment_0402.mat,0.499983018121
Dog_1_test_segment_0403.mat,0.499983018276
Dog_1_test_segment_0404.mat,0.499983049544
Dog_1_test_segment_0405.mat,0.499983017931
Dog_1_test_segment_0406.mat,0.499983022543
Dog_1_test_segment_0407.mat,0.499983032001
Dog_1_test_segment_0408.mat,0.499983023834
Dog_1_test_segment_0409.mat,0.499983017658
Dog_1_test_segment_0410.mat,0.499983019072
Dog_1_test_segment_0411.mat,0.499983030442
Dog_1_test_segment_0412.mat,0.499983017726
Dog_1_test_segment_0413.mat,0.499983033295
Dog_1_test_segment_0414.mat,0.499983023488
Dog_1_test_segment_0415.mat,0.499983019092
Dog_1_test_segment_0416.mat,0.499983026734
Dog_1_test_segment_0417.mat,0.499983029899
Dog_1_test_segment_0418.mat,0.499983023393
Dog_1_test_segment_0419.mat,0.499983023674
Dog_1_test_segment_0420.mat,0.499983019768
Dog_1_test_segment_0421.mat,0.499983024092
Dog_1_test_segment_0422.mat,0.499983023458
Dog_1_test_segment_0423.mat,0.49998302228
Dog_1_test_segment_0424.mat,0.499983020154
Dog_1_test_segment_0425.mat,0.499983021172
Dog_1_test_segment_0426.mat,0.49998301984
Dog_1_test_segment_0427.mat,0.499983018809
Dog_1_test_segment_0428.mat,0.49998302003
Dog_1_test_segment_0429.mat,0.49998302256
Dog_1_test_segment_0430.mat,0.499983028458
Dog_1_test_segment_0431.mat,0.499983032125
Dog_1_test_segment_0432.mat,0.499983028396
Dog_1_test_segment_0433.mat,0.499983023365
Dog_1_test_segment_0434.mat,0.499983031971
Dog_1_test_segment_0435.mat,0.499983036875
Dog_1_test_segment_0436.mat,0.499983022997
Dog_1_test_segment_0437.mat,0.499983028816
Dog_1_test_segment_0438.mat,0.49998302944
Dog_1_test_segment_0439.mat,0.499983018051
Dog_1_test_segment_0440.mat,0.499983029639
Dog_1_test_segment_0441.mat,0.49998301812
Dog_1_test_segment_0442.mat,0.499983042855
Dog_1_test_segment_0443.mat,0.499983040395
Dog_1_test_segment_0444.mat,0.499983031574
Dog_1_test_segment_0445.mat,0.499983019151
Dog_1_test_segment_0446.mat,0.499983029663
Dog_1_test_segment_0447.mat,0.499983043535
Dog_1_test_segment_0448.mat,0.499983019042
Dog_1_test_segment_0449.mat,0.499983018357
Dog_1_test_segment_0450.mat,0.499983034065
Dog_1_test_segment_0451.mat,0.499983026587
Dog_1_test_segment_0452.mat,0.499983019615
Dog_1_test_segment_0453.mat,0.499983025219
Dog_1_test_segment_0454.mat,0.499983020056
Dog_1_test_segment_0455.mat,0.499983020461
Dog_1_test_segment_0456.mat,0.499983029422
Dog_1_test_segment_0457.mat,0.499983031173
Dog_1_test_segment_0458.mat,0.49998302289
Dog_1_test_segment_0459.mat,0.49998303159
Dog_1_test_segment_0460.mat,0.499983035624
Dog_1_test_segment_0461.mat,0.499983034313
Dog_1_test_segment_0462.mat,0.499983019093
Dog_1_test_segment_0463.mat,0.499983018687
Dog_1_test_segment_0464.mat,0.499983034782
Dog_1_test_segment_0465.mat,0.499983028105
Dog_1_test_segment_0466.mat,0.499983019468
Dog_1_test_segment_0467.mat,0.499983032279
Dog_1_test_segment_0468.mat,0.49998301992
Dog_1_test_segment_0469.mat,0.499983022495
Dog_1_test_segment_0470.mat,0.499983030995
Dog_1_test_segment_0471.mat,0.499983019206
Dog_1_test_segment_0472.mat,0.499983018921
Dog_1_test_segment_0473.mat,0.499983033858
Dog_1_test_segment_0474.mat,0.499983019796
Dog_1_test_segment_0475.mat,0.499983020885
Dog_1_test_segment_0476.mat,0.49998303386
Dog_1_test_segment_0477.mat,0.499983024504
Dog_1_test_segment_0478.mat,0.499983024499
Dog_1_test_segment_0479.mat,0.499983027114
Dog_1_test_segment_0480.mat,0.499983026073
Dog_1_test_segment_0481.mat,0.499983020959
Dog_1_test_segment_0482.mat,0.499983025606
Dog_1_test_segment_0483.mat,0.499983018023
Dog_1_test_segment_0484.mat,0.499983023498
Dog_1_test_segment_0485.mat,0.499983023946
Dog_1_test_segment_0486.mat,0.499983022711
Dog_1_test_segment_0487.mat,0.499983032589
Dog_1_test_segment_0488.mat,0.499983025058
Dog_1_test_segment_0489.mat,0.499983020415
Dog_1_test_segment_0490.mat,0.499983037603
Dog_1_test_segment_0491.mat,0.499983038763
Dog_1_test_segment_0492.mat,0.499983026149
Dog_1_test_segment_0493.mat,0.499983024668
Dog_1_test_segment_0494.mat,0.49998302443
Dog_1_test_segment_0495.mat,0.499983023103
Dog_1_test_segment_0496.mat,0.499983025778
Dog_1_test_segment_0497.mat,0.499983030879
Dog_1_test_segment_0498.mat,0.499983028338
Dog_1_test_segment_0499.mat,0.499983019168
Dog_1_test_segment_0500.mat,0.499983031823
Dog_1_test_segment_0501.mat,0.499983029606
Dog_1_test_segment_0502.mat,0.499983019273
Dog_2_test_segment_0001.mat,0.499983018286
Dog_2_test_segment_0002.mat,0.499983018303
Dog_2_test_segment_0003.mat,0.499983025606
Dog_2_test_segment_0004.mat,0.499983034929
Dog_2_test_segment_0005.mat,0.49998302104
Dog_2_test_segment_0006.mat,0.499983021576
Dog_2_test_segment_0007.mat,0.499983027833
Dog_2_test_segment_0008.mat,0.499983019627
Dog_2_test_segment_0009.mat,0.499983027096
Dog_2_test_segment_0010.mat,0.49998301828
Dog_2_test_segment_0011.mat,0.499983026463
Dog_2_test_segment_0012.mat,0.499983027572
Dog_2_test_segment_0013.mat,0.499983018626
Dog_2_test_segment_0014.mat,0.499983022348
Dog_2_test_segment_0015.mat,0.499983034484
Dog_2_test_segment_0016.mat,0.499983034171
Dog_2_test_segment_0017.mat,0.499983038386
Dog_2_test_segment_0018.mat,0.499983025592
Dog_2_test_segment_0019.mat,0.499983028448
Dog_2_test_segment_0020.mat,0.499983041641
Dog_2_test_segment_0021.mat,0.499983032044
Dog_2_test_segment_0022.mat,0.499983020467
Dog_2_test_segment_0023.mat,0.49998302057
Dog_2_test_segment_0024.mat,0.499983033494
Dog_2_test_segment_0025.mat,0.499983040942
Dog_2_test_segment_0026.mat,0.49998301838
Dog_2_test_segment_0027.mat,0.499983034894
Dog_2_test_segment_0028.mat,0.499983028802
Dog_2_test_segment_0029.mat,0.499983030997
Dog_2_test_segment_0030.mat,0.499983031529
Dog_2_test_segment_0031.mat,0.499983023945
Dog_2_test_segment_0032.mat,0.499983027846
Dog_2_test_segment_0033.mat,0.499983038928
Dog_2_test_segment_0034.mat,0.499983028819
Dog_2_test_segment_0035.mat,0.499983020455
Dog_2_test_segment_0036.mat,0.499983032858
Dog_2_test_segment_0037.mat,0.499983033387
Dog_2_test_segment_0038.mat,0.499983033152
Dog_2_test_segment_0039.mat,0.499983017861
Dog_2_test_segment_0040.mat,0.499983035031
Dog_2_test_segment_0041.mat,0.499983020362
Dog_2_test_segment_0042.mat,0.499983023161
Dog_2_test_segment_0043.mat,0.499983026547
Dog_2_test_segment_0044.mat,0.499983029934
Dog_2_test_segment_0045.mat,0.499983022813
Dog_2_test_segment_0046.mat,0.499983028501
Dog_2_test_segment_0047.mat,0.499983039906
Dog_2_test_segment_0048.mat,0.499983018083
Dog_2_test_segment_0049.mat,0.499983025126
Dog_2_test_segment_0050.mat,0.499983025584
Dog_2_test_segment_0051.mat,0.499983034572
Dog_2_test_segment_0052.mat,0.499983020581
Dog_2_test_segment_0053.mat,0.499983026281
Dog_2_test_segment_0054.mat,0.499983024611
Dog_2_test_segment_0055.mat,0.499983036092
Dog_2_test_segment_0056.mat,0.499983024068
Dog_2_test_segment_0057.mat,0.499983019174
Dog_2_test_segment_0058.mat,0.499983020108
Dog_2_test_segment_0059.mat,0.499983032028
Dog_2_test_segment_0060.mat,0.499983030711
Dog_2_test_segment_0061.mat,0.499983026196
Dog_2_test_segment_0062.mat,0.499983027641
Dog_2_test_segment_0063.mat,0.49998302189
Dog_2_test_segment_0064.mat,0.499983029389
Dog_2_test_segment_0065.mat,0.499983018695
Dog_2_test_segment_0066.mat,0.499983020168
Dog_2_test_segment_0067.mat,0.499983022607
Dog_2_test_segment_0068.mat,0.499983024644
Dog_2_test_segment_0069.mat,0.49998301816
Dog_2_test_segment_0070.mat,0.499983019884
Dog_2_test_segment_0071.mat,0.499983020923
Dog_2_test_segment_0072.mat,0.49998302489
Dog_2_test_segment_0073.mat,0.499983037818
Dog_2_test_segment_0074.mat,0.499983018158
Dog_2_test_segment_0075.mat,0.499983025452
Dog_2_test_segment_0076.mat,0.499983031752
Dog_2_test_segment_0077.mat,0.499983018757
Dog_2_test_segment_0078.mat,0.499983039374
Dog_2_test_segment_0079.mat,0.499983033062
Dog_2_test_segment_0080.mat,0.499983049315
