clip,preictal
Dog_1_test_segment_0136.mat,0.462558905815
Dog_1_test_segment_0137.mat,0.105753498406
Dog_1_test_segment_0138.mat,0.104969702606
Dog_1_test_segment_0139.mat,0.121729521983
Dog_1_test_segment_0140.mat,0.1002872799
Dog_1_test_segment_0141.mat,0.208631195477
Dog_1_test_segment_0142.mat,0.465449741397
Dog_1_test_segment_0143.mat,0.270794455836
Dog_1_test_segment_0144.mat,0.234676328548
Dog_1_test_segment_0145.mat,0.311675639574
Dog_1_test_segment_0146.mat,0.127243103601
Dog_1_test_segment_0147.mat,0.143291235825
Dog_1_test_segment_0148.mat,0.109236992907
Dog_1_test_segment_0149.mat,0.0816460495089
Dog_1_test_segment_0150.mat,0.523485464312
Dog_1_test_segment_0151.mat,0.088100215625
Dog_1_test_segment_0152.mat,0.254707606827
Dog_1_test_segment_0153.mat,0.130187775288
Dog_1_test_segment_0154.mat,0.114687247923
Dog_1_test_segment_0155.mat,0.249444992424
Dog_1_test_segment_0156.mat,0.103659862391
Dog_1_test_segment_0157.mat,0.0626454559066
Dog_1_test_segment_0158.mat,0.258821175882
Dog_1_test_segment_0159.mat,0.09636415031
Dog_1_test_segment_0160.mat,0.126048570749
Dog_1_test_segment_0161.mat,0.308049114679
Dog_1_test_segment_0162.mat,0.138556280156
Dog_1_test_segment_0163.mat,0.196439791931
Dog_1_test_segment_0164.mat,0.179956793525
Dog_1_test_segment_0165.mat,0.373347632064
Dog_1_test_segment_0166.mat,0.455455532165
Dog_1_test_segment_0167.mat,0.241330972448
Dog_1_test_segment_0168.mat,0.486253461148
Dog_1_test_segment_0169.mat,0.362048485894
Dog_1_test_segment_0170.mat,0.234704978089
Dog_1_test_segment_0171.mat,0.250224969338
Dog_1_test_segment_0172.mat,0.0990632195591
Dog_1_test_segment_0173.mat,0.345480816718
Dog_1_test_segment_0174.mat,0.0668897400603
Dog_1_test_segment_0175.mat,0.521695766141
Dog_1_test_segment_0176.mat,0.208068662179
Dog_1_test_segment_0177.mat,0.501027585928
Dog_1_test_segment_0178.mat,0.157377162583
Dog_1_test_segment_0179.mat,0.119087230182
Dog_1_test_segment_0180.mat,0.5
Dog_1_test_segment_0181.mat,0.175737012327
Dog_1_test_segment_0182.mat,0.203652918909
Dog_1_test_segment_0183.mat,0.122134468013
Dog_1_test_segment_0184.mat,0.158869768619
Dog_1_test_segment_0185.mat,0.0746685552347
Dog_1_test_segment_0186.mat,0.458732286034
Dog_1_test_segment_0187.mat,0.211062570732
Dog_1_test_segment_0188.mat,0.173074839767
Dog_1_test_segment_0189.mat,0.229211711286
Dog_1_test_segment_0190.mat,0.14888036998
Dog_1_test_segment_0191.mat,0.103053367843
Dog_1_test_segment_0192.mat,0.121002252407
Dog_1_test_segment_0193.mat,0.211061829987
Dog_1_test_segment_0194.mat,0.234390650403
Dog_1_test_segment_0195.mat,0.538142600074
Dog_1_test_segment_0196.mat,0.487455517401
Dog_1_test_segment_0197.mat,0.136374865982
Dog_1_test_segment_0198.mat,0.372837663306
Dog_1_test_segment_0199.mat,0.0887978572378
Dog_1_test_segment_0200.mat,0.335675923495
Dog_1_test_segment_0201.mat,0.229658151806
Dog_1_test_segment_0202.mat,0.0863290548158
Dog_1_test_segment_0203.mat,0.253851098318
Dog_1_test_segment_0204.mat,0.199914162714
Dog_1_test_segment_0205.mat,0.107141660313
Dog_1_test_segment_0206.mat,0.243492302542
Dog_1_test_segment_0207.mat,0.392431344062
Dog_1_test_segment_0208.mat,0.116784662838
Dog_1_test_segment_0209.mat,0.196183218817
Dog_1_test_segment_0210.mat,0.152411688417
Dog_1_test_segment_0211.mat,0.247812932244
Dog_1_test_segment_0212.mat,0.48575935567
Dog_1_test_segment_0213.mat,0.436558460285
Dog_1_test_segment_0214.mat,0.105243584834
Dog_1_test_segment_0215.mat,0.267376891409
Dog_1_test_segment_0216.mat,0.227210382996
Dog_1_test_segment_0217.mat,0.181169675021
Dog_1_test_segment_0218.mat,0.25993174831
Dog_1_test_segment_0219.mat,0.114803899255
Dog_1_test_segment_0220.mat,0.102185789712
Dog_1_test_segment_0221.mat,0.263903528829
Dog_1_test_segment_0222.mat,0.434415642672
Dog_1_test_segment_0223.mat,0.192850201665
Dog_1_test_segment_0224.mat,0.138619185162
Dog_1_test_segment_0225.mat,0.432284073131
Dog_1_test_segment_0226.mat,0.145585863262
Dog_1_test_segment_0227.mat,0.183442139076
Dog_1_test_segment_0228.mat,0.106184168088
Dog_1_test_segment_0229.mat,0.078394194882
Dog_1_test_segment_0230.mat,0.400067077489
Dog_1_test_segment_0231.mat,0.462680868098
Dog_1_test_segment_0232.mat,0.118488738567
Dog_1_test_segment_0233.mat,0.329513495923
Dog_1_test_segment_0234.mat,0.156798038447
Dog_1_test_segment_0235.mat,0.121905589006
Dog_1_test_segment_0236.mat,0.198037446278
Dog_1_test_segment_0237.mat,0.305852052207
Dog_1_test_segment_0238.mat,0.280517357081
Dog_1_test_segment_0239.mat,0.141702800503
Dog_1_test_segment_0240.mat,0.244218430765
Dog_1_test_segment_0241.mat,0.417206909444
Dog_1_test_segment_0242.mat,0.11607407231
Dog_1_test_segment_0243.mat,0.127661033034
Dog_1_test_segment_0244.mat,0.0893615198497
Dog_1_test_segment_0245.mat,0.251870672653
Dog_1_test_segment_0246.mat,0.315312265856
Dog_1_test_segment_0247.mat,0.376723840236
Dog_1_test_segment_0248.mat,0.49478106336
Dog_1_test_segment_0249.mat,0.155822858887
Dog_1_test_segment_0250.mat,0.313903345376
Dog_1_test_segment_0251.mat,0.149214769025
Dog_1_test_segment_0252.mat,0.307800081874
Dog_1_test_segment_0253.mat,0.0864238748769
Dog_1_test_segment_0254.mat,0.0954414925617
Dog_1_test_segment_0255.mat,0.210197024537
Dog_1_test_segment_0256.mat,0.154021244971
Dog_1_test_segment_0257.mat,0.351415559623
Dog_1_test_segment_0258.mat,0.114052282808
Dog_1_test_segment_0259.mat,0.266071218111
Dog_1_test_segment_0260.mat,0.327300832516
Dog_1_test_segment_0261.mat,0.202061526945
Dog_1_test_segment_0262.mat,0.199949875705
Dog_1_test_segment_0263.mat,0.369709137655
Dog_1_test_segment_0264.mat,0.255359746358
Dog_1_test_segment_0265.mat,0.186581038508
Dog_1_test_segment_0266.mat,0.233997716218
Dog_1_test_segment_0267.mat,0.173072431897
Dog_1_test_segment_0268.mat,0.305058664495
Dog_1_test_segment_0269.mat,0.246954014944
Dog_1_test_segment_0270.mat,0.062937093564
Dog_1_test_segment_0271.mat,0.085191646552
Dog_1_test_segment_0272.mat,0.0945547780887
Dog_1_test_segment_0273.mat,0.123051636761
Dog_1_test_segment_0274.mat,0.530068562981
Dog_1_test_segment_0275.mat,0.105483166575
Dog_1_test_segment_0276.mat,0.141727728605
Dog_1_test_segment_0277.mat,0.129078094693
Dog_1_test_segment_0278.mat,0.10735343629
Dog_1_test_segment_0279.mat,0.0790378782629
Dog_1_test_segment_0280.mat,0.259643447353
Dog_1_test_segment_0281.mat,0.475132066783
Dog_1_test_segment_0282.mat,0.290793348447
Dog_1_test_segment_0283.mat,0.109498984278
Dog_1_test_segment_0284.mat,0.330551729326
Dog_1_test_segment_0285.mat,0.356748864318
Dog_1_test_segment_0286.mat,0.102039377976
Dog_1_test_segment_0287.mat,0.0681622824351
Dog_1_test_segment_0288.mat,0.199635675529
Dog_1_test_segment_0289.mat,0.139311041158
Dog_1_test_segment_0290.mat,0.0690498750829
Dog_1_test_segment_0291.mat,0.108346006041
Dog_1_test_segment_0292.mat,0.154392707763
Dog_1_test_segment_0293.mat,0.462755785347
Dog_1_test_segment_0294.mat,0.127966885112
Dog_1_test_segment_0295.mat,0.196895624783
Dog_1_test_segment_0296.mat,0.191470234
Dog_1_test_segment_0297.mat,0.289803618309
Dog_1_test_segment_0298.mat,0.123141831539
Dog_1_test_segment_0299.mat,0.117080232257
Dog_1_test_segment_0300.mat,0.068697828189
Dog_1_test_segment_0301.mat,0.273005055614
Dog_1_test_segment_0302.mat,0.412101569147
Dog_1_test_segment_0303.mat,0.162277258807
Dog_1_test_segment_0304.mat,0.340273648268
Dog_1_test_segment_0305.mat,0.24742345201
Dog_1_test_segment_0306.mat,0.306868433778
Dog_1_test_segment_0307.mat,0.448789037665
Dog_1_test_segment_0308.mat,0.404172641545
Dog_1_test_segment_0309.mat,0.251308246004
Dog_1_test_segment_0310.mat,0.201472234303
Dog_1_test_segment_0311.mat,0.180904822364
Dog_1_test_segment_0312.mat,0.190901673997
Dog_1_test_segment_0313.mat,0.431437404107
Dog_1_test_segment_0314.mat,0.0994265292817
Dog_1_test_segment_0315.mat,0.269536463466
Dog_1_test_segment_0316.mat,0.313327969296
Dog_1_test_segment_0317.mat,0.182590334465
Dog_1_test_segment_0318.mat,0.0738746232566
Dog_1_test_segment_0319.mat,0.405741410078
Dog_1_test_segment_0320.mat,0.117237025312
Dog_1_test_segment_0321.mat,0.355323951086
Dog_1_test_segment_0322.mat,0.154375114404
Dog_1_test_segment_0323.mat,0.193856625575
Dog_1_test_segment_0324.mat,0.149271782043
Dog_1_test_segment_0325.mat,0.138548634968
Dog_1_test_segment_0326.mat,0.525002556955
Dog_1_test_segment_0327.mat,0.121888049302
Dog_1_test_segment_0328.mat,0.107082152335
Dog_1_test_segment_0329.mat,0.315976500144
Dog_1_test_segment_0330.mat,0.138671512097
Dog_1_test_segment_0331.mat,0.0766109865277
Dog_1_test_segment_0332.mat,0.465890495783
Dog_1_test_segment_0333.mat,0.444712376696
Dog_1_test_segment_0334.mat,0.108536480738
Dog_1_test_segment_0335.mat,0.145058415551
Dog_1_test_segment_0336.mat,0.0953499579155
Dog_1_test_segment_0337.mat,0.153965994813
Dog_1_test_segment_0338.mat,0.456633127408
Dog_1_test_segment_0339.mat,0.515633253763
Dog_1_test_segment_0340.mat,0.332347864916
Dog_1_test_segment_0341.mat,0.230637495873
Dog_1_test_segment_0342.mat,0.213722962447
Dog_1_test_segment_0343.mat,0.508943943741
Dog_1_test_segment_0344.mat,0.19914425497
Dog_1_test_segment_0345.mat,0.25520128853
Dog_1_test_segment_0346.mat,0.493567459322
Dog_1_test_segment_0347.mat,0.338003851302
Dog_1_test_segment_0348.mat,0.0926184876622
Dog_1_test_segment_0349.mat,0.101272082024
Dog_1_test_segment_0350.mat,0.164976024101
Dog_1_test_segment_0351.mat,0.105502300128
Dog_1_test_segment_0352.mat,0.111040342517
Dog_1_test_segment_0353.mat,0.205363095049
Dog_1_test_segment_0354.mat,0.433894650956
Dog_1_test_segment_0355.mat,0.431793538034
Dog_1_test_segment_0356.mat,0.102229897609
Dog_1_test_segment_0357.mat,0.2312024705
Dog_1_test_segment_0358.mat,0.519017211119
Dog_1_test_segment_0359.mat,0.318163732332
Dog_1_test_segment_0360.mat,0.116434892933
Dog_1_test_segment_0361.mat,0.141452572411
Dog_1_test_segment_0362.mat,0.196806114726
Dog_1_test_segment_0363.mat,0.185620131094
Dog_1_test_segment_0364.mat,0.0954500912038
Dog_1_test_segment_0365.mat,0.461794717748
Dog_1_test_segment_0366.mat,0.0775879411188
Dog_1_test_segment_0367.mat,0.213881317015
Dog_1_test_segment_0368.mat,0.204873471283
Dog_1_test_segment_0369.mat,0.173362803382
Dog_1_test_segment_0370.mat,0.186123266955
Dog_1_test_segment_0371.mat,0.432262690343
Dog_1_test_segment_0372.mat,0.195235829501
Dog_1_test_segment_0373.mat,0.0975673276635
Dog_1_test_segment_0374.mat,0.316947447027
Dog_1_test_segment_0375.mat,0.0911319010213
Dog_1_test_segment_0376.mat,0.35189602259
Dog_1_test_segment_0377.mat,0.227960192219
Dog_1_test_segment_0378.mat,0.178564577658
Dog_1_test_segment_0379.mat,0.313281135203
Dog_1_test_segment_0380.mat,0.153470834494
Dog_1_test_segment_0381.mat,0.093514645259
Dog_1_test_segment_0382.mat,0.0933606468154
Dog_1_test_segment_0383.mat,0.241112480696
Dog_1_test_segment_0384.mat,0.524842013577
Dog_1_test_segment_0385.mat,0.108133509438
Dog_1_test_segment_0386.mat,0.465110305625
Dog_1_test_segment_0387.mat,0.158489398404
Dog_1_test_segment_0388.mat,0.0685297922528
Dog_1_test_segment_0389.mat,0.189307435802
Dog_1_test_segment_0390.mat,0.263244436678
Dog_1_test_segment_0391.mat,0.403849244487
Dog_1_test_segment_0392.mat,0.148716961093
Dog_1_test_segment_0393.mat,0.494241945107
Dog_1_test_segment_0394.mat,0.396354758187
Dog_1_test_segment_0395.mat,0.182412911979
Dog_1_test_segment_0396.mat,0.374012578676
Dog_1_test_segment_0397.mat,0.395470702072
Dog_1_test_segment_0398.mat,0.107260806948
Dog_1_test_segment_0399.mat,0.0981482332032
Dog_1_test_segment_0400.mat,0.505683894445
Dog_1_test_segment_0401.mat,0.334177741451
Dog_1_test_segment_0402.mat,0.114057610575
Dog_1_test_segment_0403.mat,0.115779002798
Dog_1_test_segment_0404.mat,0.161528219121
Dog_1_test_segment_0405.mat,0.269817432613
Dog_1_test_segment_0406.mat,0.443725135909
Dog_1_test_segment_0407.mat,0.152150467806
Dog_1_test_segment_0408.mat,0.266950747003
Dog_1_test_segment_0409.mat,0.118650784071
Dog_1_test_segment_0410.mat,0.148213909801
Dog_1_test_segment_0411.mat,0.204967845448
Dog_1_test_segment_0412.mat,0.287455647654
Dog_1_test_segment_0413.mat,0.175931387273
Dog_1_test_segment_0414.mat,0.381430238904
Dog_1_test_segment_0415.mat,0.179158851265
Dog_1_test_segment_0416.mat,0.223985482787
Dog_1_test_segment_0417.mat,0.131388068977
Dog_1_test_segment_0418.mat,0.398442358422
Dog_1_test_segment_0419.mat,0.173746495854
Dog_1_test_segment_0420.mat,0.117268567887
Dog_1_test_segment_0421.mat,0.51745335154
Dog_1_test_segment_0422.mat,0.511169779173
Dog_1_test_segment_0423.mat,0.484608742237
Dog_1_test_segment_0424.mat,0.210111960543
Dog_1_test_segment_0425.mat,0.134833237756
Dog_1_test_segment_0426.mat,0.166547749577
Dog_1_test_segment_0427.mat,0.059956722887
Dog_1_test_segment_0428.mat,0.278438414827
Dog_1_test_segment_0429.mat,0.532685375226
Dog_1_test_segment_0430.mat,0.273007401276
Dog_1_test_segment_0431.mat,0.378411458782
Dog_1_test_segment_0432.mat,0.398120318341
Dog_1_test_segment_0433.mat,0.407276342496
Dog_1_test_segment_0434.mat,0.12099897742
Dog_1_test_segment_0435.mat,0.194390661131
Dog_1_test_segment_0436.mat,0.226869602993
Dog_1_test_segment_0437.mat,0.503426138952
Dog_1_test_segment_0438.mat,0.220291052405
Dog_1_test_segment_0439.mat,0.123496481237
Dog_1_test_segment_0440.mat,0.335975803845
Dog_1_test_segment_0441.mat,0.0797973085449
Dog_1_test_segment_0442.mat,0.100429180088
Dog_1_test_segment_0443.mat,0.167899701115
Dog_1_test_segment_0444.mat,0.18794970469
Dog_1_test_segment_0445.mat,0.101720481886
Dog_1_test_segment_0446.mat,0.313859334364
Dog_1_test_segment_0447.mat,0.164420802386
Dog_1_test_segment_0448.mat,0.0906468179718
Dog_1_test_segment_0449.mat,0.0899412663143
Dog_1_test_segment_0450.mat,0.293678852124
Dog_1_test_segment_0451.mat,0.534482697589
Dog_1_test_segment_0452.mat,0.103327039634
Dog_1_test_segment_0453.mat,0.336617933399
Dog_1_test_segment_0454.mat,0.303117653413
Dog_1_test_segment_0455.mat,0.0734536854943
Dog_1_test_segment_0456.mat,0.239623395173
Dog_1_test_segment_0457.mat,0.18508138156
Dog_1_test_segment_0458.mat,0.213290873771
Dog_1_test_segment_0459.mat,0.108020413164
Dog_1_test_segment_0460.mat,0.208721254901
Dog_1_test_segment_0461.mat,0.107093256538
Dog_1_test_segment_0462.mat,0.157219183429
Dog_1_test_segment_0463.mat,0.0664535773749
Dog_1_test_segment_0464.mat,0.109746052191
Dog_1_test_segment_0465.mat,0.419010822924
Dog_1_test_segment_0466.mat,0.225940848972
Dog_1_test_segment_0467.mat,0.157605535171
Dog_1_test_segment_0468.mat,0.0665710848579
Dog_1_test_segment_0469.mat,0.350622660312
Dog_1_test_segment_0470.mat,0.341532523182
Dog_1_test_segment_0471.mat,0.0666354747224
Dog_1_test_segment_0472.mat,0.116679968037
Dog_1_test_segment_0473.mat,0.20566970216
Dog_1_test_segment_0474.mat,0.311443949851
Dog_1_test_segment_0475.mat,0.370884784329
Dog_1_test_segment_0476.mat,0.352340607649
Dog_1_test_segment_0477.mat,0.516720532822
Dog_1_test_segment_0478.mat,0.348649879751
Dog_1_test_segment_0479.mat,0.371963963913
Dog_1_test_segment_0480.mat,0.370486511063
Dog_1_test_segment_0481.mat,0.221804150545
Dog_1_test_segment_0482.mat,0.424514993508
Dog_1_test_segment_0483.mat,0.128595255028
Dog_1_test_segment_0484.mat,0.501111805554
Dog_1_test_segment_0485.mat,0.293590731341
Dog_1_test_segment_0486.mat,0.196828549347
Dog_1_test_segment_0487.mat,0.158853267807
Dog_1_test_segment_0488.mat,0.531112603391
Dog_1_test_segment_0489.mat,0.377329328312
Dog_1_test_segment_0490.mat,0.196991824946
Dog_1_test_segment_0491.mat,0.0945567015742
Dog_1_test_segment_0492.mat,0.398033119977
Dog_1_test_segment_0493.mat,0.260168434286
Dog_1_test_segment_0494.mat,0.517707290001
Dog_1_test_segment_0495.mat,0.211467345539
Dog_1_test_segment_0496.mat,0.217824418231
Dog_1_test_segment_0497.mat,0.226311452869
Dog_1_test_segment_0498.mat,0.18882588419
Dog_1_test_segment_0499.mat,0.209573240541
Dog_1_test_segment_0500.mat,0.180122802487
Dog_1_test_segment_0501.mat,0.233124289668
Dog_1_test_segment_0502.mat,0.150939208976
Dog_2_test_segment_0001.mat,0.432676772567
Dog_2_test_segment_0002.mat,0.310508149556
Dog_2_test_segment_0003.mat,0.353372407031
Dog_2_test_segment_0004.mat,0.389655903118
Dog_2_test_segment_0005.mat,0.194009168491
Dog_2_test_segment_0006.mat,0.407963492265
Dog_2_test_segment_0007.mat,0.472768007711
Dog_2_test_segment_0008.mat,0.542993760133
Dog_2_test_segment_0009.mat,0.293711537629
Dog_2_test_segment_0010.mat,0.46282944234
Dog_2_test_segment_0011.mat,0.421354478973
Dog_2_test_segment_0012.mat,0.215862634342
Dog_2_test_segment_0013.mat,0.441869241288
Dog_2_test_segment_0014.mat,0.402216532674
Dog_2_test_segment_0015.mat,0.503191738
Dog_2_test_segment_0016.mat,0.399752479764
Dog_2_test_segment_0017.mat,0.423315970856
Dog_2_test_segment_0018.mat,0.503255582264
Dog_2_test_segment_0019.mat,0.464022223849
Dog_2_test_segment_0020.mat,0.454594091221
Dog_2_test_segment_0021.mat,0.453737594933
Dog_2_test_segment_0022.mat,0.38464847489
Dog_2_test_segment_0023.mat,0.418459505895
Dog_2_test_segment_0024.mat,0.449332191162
Dog_2_test_segment_0025.mat,0.4712073346
Dog_2_test_segment_0026.mat,0.49282271096
Dog_2_test_segment_0027.mat,0.452738657522
Dog_2_test_segment_0028.mat,0.165286392131
Dog_2_test_segment_0029.mat,0.396878754641
Dog_2_test_segment_0030.mat,0.522060848761
Dog_2_test_segment_0031.mat,0.284878919196
Dog_2_test_segment_0032.mat,0.468024509754
Dog_2_test_segment_0033.mat,0.139535341533
Dog_2_test_segment_0034.mat,0.415873328844
Dog_2_test_segment_0035.mat,1.08025398544e-06
Dog_2_test_segment_0036.mat,0.850502700184
Dog_2_test_segment_0037.mat,0.320003181757
Dog_2_test_segment_0038.mat,0.397416106646
Dog_2_test_segment_0039.mat,0.0860504568224
Dog_2_test_segment_0040.mat,0.467674264319
Dog_2_test_segment_0041.mat,0.316654383535
Dog_2_test_segment_0042.mat,0.253906991032
Dog_2_test_segment_0043.mat,0.507174983798
Dog_2_test_segment_0044.mat,0.491352275323
Dog_2_test_segment_0045.mat,0.413260439926
Dog_2_test_segment_0046.mat,0.389061125931
Dog_2_test_segment_0047.mat,0.389152609522
Dog_2_test_segment_0048.mat,0.47296561265
Dog_2_test_segment_0049.mat,0.378954421137
Dog_2_test_segment_0050.mat,0.447638452865
Dog_2_test_segment_0051.mat,0.429825857229
Dog_2_test_segment_0052.mat,0.482573990302
Dog_2_test_segment_0053.mat,0.430657916849
Dog_2_test_segment_0054.mat,0.223730705006
Dog_2_test_segment_0055.mat,0.390609728654
Dog_2_test_segment_0056.mat,0.327292978813
Dog_2_test_segment_0057.mat,0.461112483261
Dog_2_test_segment_0058.mat,0.314605447847
Dog_2_test_segment_0059.mat,0.32179669937
Dog_2_test_segment_0060.mat,0.478726776653
Dog_2_test_segment_0061.mat,0.47178885036
Dog_2_test_segment_0062.mat,0.442485021616
Dog_2_test_segment_0063.mat,0.400114087376
Dog_2_test_segment_0064.mat,0.37099785932
Dog_2_test_segment_0065.mat,0.534631506283
Dog_2_test_segment_0066.mat,0.0906554047483
Dog_2_test_segment_0067.mat,0.498740404395
Dog_2_test_segment_0068.mat,0.448081569657
Dog_2_test_segment_0069.mat,0.521004640359
Dog_2_test_segment_0070.mat,0.511326443588
Dog_2_test_segment_0071.mat,0.444530876587
Dog_2_test_segment_0072.mat,0.529309368345
Dog_2_test_segment_0073.mat,0.500011973027
Dog_2_test_segment_0074.mat,0.41241379073
Dog_2_test_segment_0075.mat,0.115220716987
Dog_2_test_segment_0076.mat,0.326062791057
Dog_2_test_segment_0077.mat,0.42853924842
Dog_2_test_segment_0078.mat,0.0273270335192
