clip,preictal
Dog_1_test_segment_0068.mat,0.0570641090935
Dog_1_test_segment_0069.mat,0.067376574406
Dog_1_test_segment_0070.mat,0.0101944868857
Dog_1_test_segment_0071.mat,0.0101316526611
Dog_1_test_segment_0072.mat,0.0108585858586
Dog_1_test_segment_0073.mat,0.0481710201563
Dog_1_test_segment_0074.mat,0.0296645021645
Dog_1_test_segment_0075.mat,0.0717357152651
Dog_1_test_segment_0076.mat,0.145242532923
Dog_1_test_segment_0077.mat,0.0640173225467
Dog_1_test_segment_0078.mat,0.0246052691347
Dog_1_test_segment_0079.mat,0.0246754759875
Dog_1_test_segment_0080.mat,0.0111111111111
Dog_1_test_segment_0081.mat,0.0339631398014
Dog_1_test_segment_0082.mat,0.0364393939394
Dog_1_test_segment_0083.mat,0.0606048936931
Dog_1_test_segment_0084.mat,0.0756058973706
Dog_1_test_segment_0085.mat,0.00705882352941
Dog_1_test_segment_0086.mat,0.00666666666667
Dog_1_test_segment_0087.mat,0.110492826022
Dog_1_test_segment_0088.mat,0.101290022069
Dog_1_test_segment_0089.mat,0.0408488243782
Dog_1_test_segment_0090.mat,0.0751308201602
Dog_1_test_segment_0091.mat,0.0273137254902
Dog_1_test_segment_0092.mat,0.0
Dog_1_test_segment_0093.mat,0.0116991341991
Dog_1_test_segment_0094.mat,0.0836252081252
Dog_1_test_segment_0095.mat,0.0356006493506
Dog_1_test_segment_0096.mat,0.12574553551
Dog_1_test_segment_0097.mat,0.0357272713155
Dog_1_test_segment_0098.mat,0.0387589487884
Dog_1_test_segment_0099.mat,0.0371701860231
Dog_1_test_segment_0100.mat,0.0644047619048
Dog_1_test_segment_0101.mat,0.0297844932845
Dog_1_test_segment_0102.mat,0.0557178232472
Dog_1_test_segment_0103.mat,0.0736098966393
Dog_1_test_segment_0104.mat,0.0330770308123
Dog_1_test_segment_0105.mat,0.0362724726254
Dog_1_test_segment_0106.mat,0.00545454545455
Dog_1_test_segment_0107.mat,0.12011025739
Dog_1_test_segment_0108.mat,0.0537491740286
Dog_1_test_segment_0109.mat,0.183808392588
Dog_1_test_segment_0110.mat,0.0537778398073
Dog_1_test_segment_0111.mat,0.0450896727112
Dog_1_test_segment_0112.mat,0.0334173669468
Dog_1_test_segment_0113.mat,0.0166458051752
Dog_1_test_segment_0114.mat,0.0641088766383
Dog_1_test_segment_0115.mat,0.12638043166
Dog_1_test_segment_0116.mat,0.076349545879
Dog_1_test_segment_0117.mat,0.0659837566602
Dog_1_test_segment_0118.mat,0.0400307535602
Dog_1_test_segment_0119.mat,0.0310164508694
Dog_1_test_segment_0120.mat,0.0120861981156
Dog_1_test_segment_0121.mat,0.118233606263
Dog_1_test_segment_0122.mat,0.0767883815531
Dog_1_test_segment_0123.mat,0.0283794963207
Dog_1_test_segment_0124.mat,0.0106316526611
Dog_1_test_segment_0125.mat,0.0452639992934
Dog_1_test_segment_0126.mat,0.0317799847212
Dog_1_test_segment_0127.mat,0.0163492063492
Dog_1_test_segment_0128.mat,0.0355324675325
Dog_1_test_segment_0129.mat,0.149023899303
Dog_1_test_segment_0130.mat,0.0422220067514
Dog_1_test_segment_0131.mat,0.00888888888889
Dog_1_test_segment_0132.mat,0.0107792207792
Dog_1_test_segment_0133.mat,0.13219056597
Dog_1_test_segment_0134.mat,0.114464985994
Dog_1_test_segment_0135.mat,0.0751438904233
Dog_1_test_segment_0136.mat,0.00503519356461
Dog_1_test_segment_0137.mat,0.0260007002801
Dog_1_test_segment_0138.mat,0.0243340972753
Dog_1_test_segment_0139.mat,0.00666666666667
Dog_1_test_segment_0140.mat,0.0145100310394
Dog_1_test_segment_0141.mat,0.0187698412698
Dog_1_test_segment_0142.mat,0.12112049715
Dog_1_test_segment_0143.mat,0.0632172892467
Dog_1_test_segment_0144.mat,0.0509732345026
Dog_1_test_segment_0145.mat,0.109361811391
Dog_1_test_segment_0146.mat,0.0133333333333
Dog_1_test_segment_0147.mat,0.0767903828198
Dog_1_test_segment_0148.mat,0.0183654188948
Dog_1_test_segment_0149.mat,0.0240224089636
Dog_1_test_segment_0150.mat,0.0924951780246
Dog_1_test_segment_0151.mat,0.0426102641397
Dog_1_test_segment_0152.mat,0.0825534320828
Dog_1_test_segment_0153.mat,0.0209433409728
Dog_1_test_segment_0154.mat,0.0861623376623
Dog_1_test_segment_0155.mat,0.0625721288515
Dog_1_test_segment_0156.mat,0.0322788388083
Dog_1_test_segment_0157.mat,0.0266614351908
Dog_1_test_segment_0158.mat,0.0775627705628
Dog_1_test_segment_0159.mat,0.0227554390054
Dog_1_test_segment_0160.mat,0.0700248495543
Dog_1_test_segment_0161.mat,0.0760919701214
Dog_1_test_segment_0162.mat,0.00613165266106
Dog_1_test_segment_0163.mat,0.0953553733848
Dog_1_test_segment_0164.mat,0.0206637806638
Dog_1_test_segment_0165.mat,0.12294570067
Dog_1_test_segment_0166.mat,0.0316554621849
Dog_1_test_segment_0167.mat,0.0212301587302
Dog_1_test_segment_0168.mat,0.057733606263
Dog_1_test_segment_0169.mat,0.124842525122
Dog_1_test_segment_0170.mat,0.0666484969279
Dog_1_test_segment_0171.mat,0.0490782616077
Dog_1_test_segment_0172.mat,0.0287854745502
Dog_1_test_segment_0173.mat,0.0743925208778
Dog_1_test_segment_0174.mat,0.114971840251
Dog_1_test_segment_0175.mat,0.153036827552
Dog_1_test_segment_0176.mat,0.0273368708663
Dog_1_test_segment_0177.mat,0.0490288388083
Dog_1_test_segment_0178.mat,0.0880151384563
Dog_1_test_segment_0179.mat,0.0133545212957
Dog_1_test_segment_0180.mat,0.103629210659
Dog_1_test_segment_0181.mat,0.110687187217
Dog_1_test_segment_0182.mat,0.0245490620491
Dog_1_test_segment_0183.mat,0.113887652509
Dog_1_test_segment_0184.mat,0.0
Dog_1_test_segment_0185.mat,0.145324516986
Dog_1_test_segment_0186.mat,0.0400675745823
Dog_1_test_segment_0187.mat,0.00825174825175
Dog_1_test_segment_0188.mat,0.0716054983888
Dog_1_test_segment_0189.mat,0.0799253589548
Dog_1_test_segment_0190.mat,0.0172745098039
Dog_1_test_segment_0191.mat,0.0232142857143
Dog_1_test_segment_0192.mat,0.0557574876104
Dog_1_test_segment_0193.mat,0.0572171504966
Dog_1_test_segment_0194.mat,0.0443110810758
Dog_1_test_segment_0195.mat,0.0706682826977
Dog_1_test_segment_0196.mat,0.0179493349787
Dog_1_test_segment_0197.mat,0.0822894859698
Dog_1_test_segment_0198.mat,0.049266573296
Dog_1_test_segment_0199.mat,0.0289605395952
Dog_1_test_segment_0200.mat,0.166082584083
Dog_1_test_segment_0201.mat,0.0419484192278
Dog_1_test_segment_0202.mat,0.023512973095
Dog_1_test_segment_0203.mat,0.216942758222
Dog_1_test_segment_0204.mat,0.012619047619
Dog_1_test_segment_0205.mat,0.0888113384056
Dog_1_test_segment_0206.mat,0.061227786919
Dog_1_test_segment_0207.mat,0.119683150183
Dog_1_test_segment_0208.mat,0.023183600713
Dog_1_test_segment_0209.mat,0.0760685980686
Dog_1_test_segment_0210.mat,0.00698879551821
Dog_1_test_segment_0211.mat,0.0246232492997
Dog_1_test_segment_0212.mat,0.217456330391
Dog_1_test_segment_0213.mat,0.0377268907563
Dog_1_test_segment_0214.mat,0.0179285714286
Dog_1_test_segment_0215.mat,0.0282166199813
Dog_1_test_segment_0216.mat,0.00909090909091
Dog_1_test_segment_0217.mat,0.0222077922078
Dog_1_test_segment_0218.mat,0.262895433219
Dog_1_test_segment_0219.mat,0.038507239063
Dog_1_test_segment_0220.mat,0.041449197861
Dog_1_test_segment_0221.mat,0.064117583397
Dog_1_test_segment_0222.mat,0.0773863930187
Dog_1_test_segment_0223.mat,0.157996655526
Dog_1_test_segment_0224.mat,0.0551367880486
Dog_1_test_segment_0225.mat,0.0631511331805
Dog_1_test_segment_0226.mat,0.00958333333333
Dog_1_test_segment_0227.mat,0.216944756224
Dog_1_test_segment_0228.mat,0.106194083694
Dog_1_test_segment_0229.mat,0.00857609710551
Dog_1_test_segment_0230.mat,0.126553203333
Dog_1_test_segment_0231.mat,0.0356197478992
Dog_1_test_segment_0232.mat,0.0
Dog_1_test_segment_0233.mat,0.124461356583
Dog_1_test_segment_0234.mat,0.0339862215156
Dog_1_test_segment_0235.mat,0.0299160153572
Dog_1_test_segment_0236.mat,0.0125
Dog_1_test_segment_0237.mat,0.0991949782244
Dog_1_test_segment_0238.mat,0.136512605042
Dog_1_test_segment_0239.mat,0.0534778065072
Dog_1_test_segment_0240.mat,0.0518864534159
Dog_1_test_segment_0241.mat,0.179246732026
Dog_1_test_segment_0242.mat,0.0244797280091
Dog_1_test_segment_0243.mat,0.158604521413
Dog_1_test_segment_0244.mat,0.0251940137234
Dog_1_test_segment_0245.mat,0.0775352115205
Dog_1_test_segment_0246.mat,0.0703022875817
Dog_1_test_segment_0247.mat,0.0326069518717
Dog_1_test_segment_0248.mat,0.0684398183516
Dog_1_test_segment_0249.mat,0.0302268907563
Dog_1_test_segment_0250.mat,0.104999756092
Dog_1_test_segment_0251.mat,0.112833651863
Dog_1_test_segment_0252.mat,0.172864421526
Dog_1_test_segment_0253.mat,0.0090926916221
Dog_1_test_segment_0254.mat,0.0277958773253
Dog_1_test_segment_0255.mat,0.00571428571429
Dog_1_test_segment_0256.mat,0.219004946255
Dog_1_test_segment_0257.mat,0.105707049486
Dog_1_test_segment_0258.mat,0.133084065678
Dog_1_test_segment_0259.mat,0.131196164946
Dog_1_test_segment_0260.mat,0.128794700398
Dog_1_test_segment_0261.mat,0.005
Dog_1_test_segment_0262.mat,0.0138181818182
Dog_1_test_segment_0263.mat,0.0211947839742
Dog_1_test_segment_0264.mat,0.0820489020783
Dog_1_test_segment_0265.mat,0.0597474747475
Dog_1_test_segment_0266.mat,0.038758636788
Dog_1_test_segment_0267.mat,0.00913165266106
Dog_1_test_segment_0268.mat,0.142761161353
Dog_1_test_segment_0269.mat,0.0352282913165
Dog_1_test_segment_0270.mat,0.0600576500871
Dog_1_test_segment_0271.mat,0.0503108968403
Dog_1_test_segment_0272.mat,0.0652446311858
Dog_1_test_segment_0273.mat,0.0573852536353
Dog_1_test_segment_0274.mat,0.0387831678126
Dog_1_test_segment_0275.mat,0.02587995338
Dog_1_test_segment_0276.mat,0.0863326150973
Dog_1_test_segment_0277.mat,0.0149694423224
Dog_1_test_segment_0278.mat,0.0342497012791
Dog_1_test_segment_0279.mat,0.0428710735057
Dog_1_test_segment_0280.mat,0.0345365418895
Dog_1_test_segment_0281.mat,0.129416145946
Dog_1_test_segment_0282.mat,0.0927467320261
Dog_1_test_segment_0283.mat,0.0
Dog_1_test_segment_0284.mat,0.0336354266648
Dog_1_test_segment_0285.mat,0.109507055036
Dog_1_test_segment_0286.mat,0.0364065019947
Dog_1_test_segment_0287.mat,0.0133095662507
Dog_1_test_segment_0288.mat,0.0498373293373
Dog_1_test_segment_0289.mat,0.0227030812325
Dog_1_test_segment_0290.mat,0.117311972341
Dog_1_test_segment_0291.mat,0.0222728970376
Dog_1_test_segment_0292.mat,0.0264769119769
Dog_1_test_segment_0293.mat,0.113516705517
Dog_1_test_segment_0294.mat,0.0936598655902
Dog_1_test_segment_0295.mat,0.0347777777778
Dog_1_test_segment_0296.mat,0.110043151293
Dog_1_test_segment_0297.mat,0.135778478058
Dog_1_test_segment_0298.mat,0.0836508681569
Dog_1_test_segment_0299.mat,0.0395443510738
Dog_1_test_segment_0300.mat,0.0190973326267
Dog_1_test_segment_0301.mat,0.0272745098039
Dog_1_test_segment_0302.mat,0.0703906991701
Dog_1_test_segment_0303.mat,0.0801935352229
Dog_1_test_segment_0304.mat,0.137832587347
Dog_1_test_segment_0305.mat,0.0268819579114
Dog_1_test_segment_0306.mat,0.111836555601
Dog_1_test_segment_0307.mat,0.0789438894439
Dog_1_test_segment_0308.mat,0.136773288803
Dog_1_test_segment_0309.mat,0.188429945871
Dog_1_test_segment_0310.mat,0.0373051948052
Dog_1_test_segment_0311.mat,0.0665688543483
Dog_1_test_segment_0312.mat,0.0889999510294
Dog_1_test_segment_0313.mat,0.00567011419953
Dog_1_test_segment_0314.mat,0.00794117647059
Dog_1_test_segment_0315.mat,0.0187874413169
Dog_1_test_segment_0316.mat,0.0683924474219
Dog_1_test_segment_0317.mat,0.14151981352
Dog_1_test_segment_0318.mat,0.0342058921471
Dog_1_test_segment_0319.mat,0.0364881850176
Dog_1_test_segment_0320.mat,0.019461038961
Dog_1_test_segment_0321.mat,0.067062610592
Dog_1_test_segment_0322.mat,0.0566280451575
Dog_1_test_segment_0323.mat,0.082285609815
Dog_1_test_segment_0324.mat,0.273931952255
Dog_1_test_segment_0325.mat,0.269270181745
Dog_1_test_segment_0326.mat,0.00698879551821
Dog_1_test_segment_0327.mat,0.0446547961842
Dog_1_test_segment_0328.mat,0.0473303773598
Dog_1_test_segment_0329.mat,0.108946504476
Dog_1_test_segment_0330.mat,0.0630612575907
Dog_1_test_segment_0331.mat,0.0117366946779
Dog_1_test_segment_0332.mat,0.0131701141995
Dog_1_test_segment_0333.mat,0.0396583481878
Dog_1_test_segment_0334.mat,0.154237682252
Dog_1_test_segment_0335.mat,0.0363502673797
Dog_1_test_segment_0336.mat,0.11202052055
Dog_1_test_segment_0337.mat,0.0898039110872
Dog_1_test_segment_0338.mat,0.154168282698
Dog_1_test_segment_0339.mat,0.170410674293
Dog_1_test_segment_0340.mat,0.0805522875817
Dog_1_test_segment_0341.mat,0.0819559574413
Dog_1_test_segment_0342.mat,0.0753556998557
Dog_1_test_segment_0343.mat,0.0191475256769
Dog_1_test_segment_0344.mat,0.0225555555556
Dog_1_test_segment_0345.mat,0.13701503725
Dog_1_test_segment_0346.mat,0.0362968338851
Dog_1_test_segment_0347.mat,0.0468372803667
Dog_1_test_segment_0348.mat,0.115271822366
Dog_1_test_segment_0349.mat,0.0206111111111
Dog_1_test_segment_0350.mat,0.0109943977591
Dog_1_test_segment_0351.mat,0.0717142644937
Dog_1_test_segment_0352.mat,0.100805478835
Dog_1_test_segment_0353.mat,0.256748015277
Dog_1_test_segment_0354.mat,0.121035249065
Dog_1_test_segment_0355.mat,0.166129098971
Dog_1_test_segment_0356.mat,0.0840362238009
Dog_1_test_segment_0357.mat,0.0149497234791
Dog_1_test_segment_0358.mat,0.0180843388638
Dog_1_test_segment_0359.mat,0.0575783726078
Dog_1_test_segment_0360.mat,0.0465973326267
Dog_1_test_segment_0361.mat,0.0773718846513
Dog_1_test_segment_0362.mat,0.0714978354978
Dog_1_test_segment_0363.mat,0.0584111854406
Dog_1_test_segment_0364.mat,0.0713203528498
Dog_1_test_segment_0365.mat,0.0268099906629
Dog_1_test_segment_0366.mat,0.0155100310394
Dog_1_test_segment_0367.mat,0.153316356158
Dog_1_test_segment_0368.mat,0.0235926916221
Dog_1_test_segment_0369.mat,0.0765494015788
Dog_1_test_segment_0370.mat,0.0917546620047
Dog_1_test_segment_0371.mat,0.143242646243
Dog_1_test_segment_0372.mat,0.0623755199049
Dog_1_test_segment_0373.mat,0.0277831678126
Dog_1_test_segment_0374.mat,0.12638043166
Dog_1_test_segment_0375.mat,0.286031842561
Dog_1_test_segment_0376.mat,0.0318999121793
Dog_1_test_segment_0377.mat,0.0
Dog_1_test_segment_0378.mat,0.057202020202
Dog_1_test_segment_0379.mat,0.0161342383107
Dog_1_test_segment_0380.mat,0.0887776700424
Dog_1_test_segment_0381.mat,0.0491418973184
Dog_1_test_segment_0382.mat,0.00367647058824
Dog_1_test_segment_0383.mat,0.0249433409728
Dog_1_test_segment_0384.mat,0.0687046613517
Dog_1_test_segment_0385.mat,0.084964625244
Dog_1_test_segment_0386.mat,0.0792180107474
Dog_1_test_segment_0387.mat,0.299007117287
Dog_1_test_segment_0388.mat,0.00377450980392
Dog_1_test_segment_0389.mat,0.06035003885
Dog_1_test_segment_0390.mat,0.0874033809328
Dog_1_test_segment_0391.mat,0.169450280112
Dog_1_test_segment_0392.mat,0.0192575057869
Dog_1_test_segment_0393.mat,0.0478620660385
Dog_1_test_segment_0394.mat,0.029626602156
Dog_1_test_segment_0395.mat,0.0167857142857
Dog_1_test_segment_0396.mat,0.0193417366947
Dog_1_test_segment_0397.mat,0.0546269906564
Dog_1_test_segment_0398.mat,0.119081591611
Dog_1_test_segment_0399.mat,0.0218559283853
Dog_1_test_segment_0400.mat,0.169147938663
Dog_1_test_segment_0401.mat,0.0712759462759
Dog_1_test_segment_0402.mat,0.10879036182
Dog_1_test_segment_0403.mat,0.140343752873
Dog_1_test_segment_0404.mat,0.0420238095238
Dog_1_test_segment_0405.mat,0.107850112527
Dog_1_test_segment_0406.mat,0.0780100642392
Dog_1_test_segment_0407.mat,0.0275602240896
Dog_1_test_segment_0408.mat,0.0201650636945
Dog_1_test_segment_0409.mat,0.15362019865
Dog_1_test_segment_0410.mat,0.0471431756726
Dog_1_test_segment_0411.mat,0.0162062937063
Dog_1_test_segment_0412.mat,0.175824938354
Dog_1_test_segment_0413.mat,0.0329494949495
Dog_1_test_segment_0414.mat,0.098995622025
Dog_1_test_segment_0415.mat,0.0547748218042
Dog_1_test_segment_0416.mat,0.0226939237233
Dog_1_test_segment_0417.mat,0.0436893449688
Dog_1_test_segment_0418.mat,0.18454340594
Dog_1_test_segment_0419.mat,0.114499257279
Dog_1_test_segment_0420.mat,0.0171865715983
Dog_1_test_segment_0421.mat,0.0621101186395
Dog_1_test_segment_0422.mat,0.0149717015011
Dog_1_test_segment_0423.mat,0.0243098633393
Dog_1_test_segment_0424.mat,0.216571441851
Dog_1_test_segment_0425.mat,0.0359718614719
Dog_1_test_segment_0426.mat,0.0439413037942
Dog_1_test_segment_0427.mat,0.156335207497
Dog_1_test_segment_0428.mat,0.156752615032
Dog_1_test_segment_0429.mat,0.10344056597
Dog_1_test_segment_0430.mat,0.00571895424837
Dog_1_test_segment_0431.mat,0.100602314352
Dog_1_test_segment_0432.mat,0.0676353940177
Dog_1_test_segment_0433.mat,0.012614558644
Dog_1_test_segment_0434.mat,0.0879900720195
Dog_1_test_segment_0435.mat,0.0122222222222
Dog_1_test_segment_0436.mat,0.0482853323147
Dog_1_test_segment_0437.mat,0.0914839407239
Dog_1_test_segment_0438.mat,0.0101587301587
Dog_1_test_segment_0439.mat,0.201643324217
Dog_1_test_segment_0440.mat,0.0304173669468
Dog_1_test_segment_0441.mat,0.184323116647
Dog_1_test_segment_0442.mat,0.0889039718451
Dog_1_test_segment_0443.mat,0.0388011988012
Dog_1_test_segment_0444.mat,0.131284638564
Dog_1_test_segment_0445.mat,0.0378499343793
Dog_1_test_segment_0446.mat,0.0681432521727
Dog_1_test_segment_0447.mat,0.0175793650794
Dog_1_test_segment_0448.mat,0.212583700613
Dog_1_test_segment_0449.mat,0.203161102191
Dog_1_test_segment_0450.mat,0.0558149138443
Dog_1_test_segment_0451.mat,0.206141247641
Dog_1_test_segment_0452.mat,0.0216692343604
Dog_1_test_segment_0453.mat,0.165834033613
Dog_1_test_segment_0454.mat,0.129027506807
Dog_1_test_segment_0455.mat,0.0126165011459
Dog_1_test_segment_0456.mat,0.0455244755245
Dog_1_test_segment_0457.mat,0.0268001508296
Dog_1_test_segment_0458.mat,0.115248175028
Dog_1_test_segment_0459.mat,0.00363636363636
Dog_1_test_segment_0460.mat,0.0322777777778
Dog_1_test_segment_0461.mat,0.0785342712843
Dog_1_test_segment_0462.mat,0.161629467159
Dog_1_test_segment_0463.mat,0.0355648928443
Dog_1_test_segment_0464.mat,0.00242647058824
Dog_1_test_segment_0465.mat,0.0631060116354
Dog_1_test_segment_0466.mat,0.0581781407076
Dog_1_test_segment_0467.mat,0.012
Dog_1_test_segment_0468.mat,0.194570860512
Dog_1_test_segment_0469.mat,0.0775126858006
Dog_1_test_segment_0470.mat,0.0673945009239
Dog_1_test_segment_0471.mat,0.10161072914
Dog_1_test_segment_0472.mat,0.00854177707119
Dog_1_test_segment_0473.mat,0.00422222222222
Dog_1_test_segment_0474.mat,0.157605629885
Dog_1_test_segment_0475.mat,0.048559019412
Dog_1_test_segment_0476.mat,0.0411454884984
Dog_1_test_segment_0477.mat,0.109464985994
Dog_1_test_segment_0478.mat,0.0865861083361
Dog_1_test_segment_0479.mat,0.0198039215686
Dog_1_test_segment_0480.mat,0.0512675167969
Dog_1_test_segment_0481.mat,0.0183794963207
Dog_1_test_segment_0482.mat,0.0385040580335
Dog_1_test_segment_0483.mat,0.0672871085371
Dog_1_test_segment_0484.mat,0.133471420736
Dog_1_test_segment_0485.mat,0.102703414233
Dog_1_test_segment_0486.mat,0.133136283651
Dog_1_test_segment_0487.mat,0.00666666666667
Dog_1_test_segment_0488.mat,0.0145756302521
Dog_1_test_segment_0489.mat,0.0279524233936
Dog_1_test_segment_0490.mat,0.0425808080808
Dog_1_test_segment_0491.mat,0.0172077922078
Dog_1_test_segment_0492.mat,0.155722006751
Dog_1_test_segment_0493.mat,0.10305090008
Dog_1_test_segment_0494.mat,0.0349248366013
Dog_1_test_segment_0495.mat,0.157997486174
Dog_1_test_segment_0496.mat,0.0130034475329
Dog_1_test_segment_0497.mat,0.00444444444444
Dog_1_test_segment_0498.mat,0.0489780285074
Dog_1_test_segment_0499.mat,0.105307677837
Dog_1_test_segment_0500.mat,0.0560150470445
Dog_1_test_segment_0501.mat,0.0223665223665
Dog_1_test_segment_0502.mat,0.0276865016277
Dog_2_test_segment_0001.mat,0.393942132191
Dog_2_test_segment_0002.mat,0.191466067761
Dog_2_test_segment_0003.mat,0.0414914040208
Dog_2_test_segment_0004.mat,0.0897273510803
Dog_2_test_segment_0005.mat,0.0351054911349
Dog_2_test_segment_0006.mat,0.0717542867837
Dog_2_test_segment_0007.mat,0.0253384458679
Dog_2_test_segment_0008.mat,0.0551971536375
Dog_2_test_segment_0009.mat,0.0284613784908
Dog_2_test_segment_0010.mat,0.242148967839
Dog_2_test_segment_0011.mat,0.0379059502589
Dog_2_test_segment_0012.mat,0.0633837894132
Dog_2_test_segment_0013.mat,0.0
Dog_2_test_segment_0014.mat,0.0254325821238
Dog_2_test_segment_0015.mat,0.224445021611
Dog_2_test_segment_0016.mat,0.0569009389304
Dog_2_test_segment_0017.mat,0.0138181818182
Dog_2_test_segment_0018.mat,0.0365215744008
Dog_2_test_segment_0019.mat,0.139472318531
Dog_2_test_segment_0020.mat,0.200594624244
Dog_2_test_segment_0021.mat,0.0333417007829
Dog_2_test_segment_0022.mat,0.163530162868
Dog_2_test_segment_0023.mat,0.0649891075185
Dog_2_test_segment_0024.mat,0.131350394703
Dog_2_test_segment_0025.mat,0.0929793510583
Dog_2_test_segment_0026.mat,0.168635122944
Dog_2_test_segment_0027.mat,0.216896161974
Dog_2_test_segment_0028.mat,0.0229916815211
Dog_2_test_segment_0029.mat,0.121641587171
Dog_2_test_segment_0030.mat,0.123073330265
Dog_2_test_segment_0031.mat,0.00460784313725
Dog_2_test_segment_0032.mat,0.19143101996
Dog_2_test_segment_0033.mat,0.171403935246
Dog_2_test_segment_0034.mat,0.0295950781245
Dog_2_test_segment_0035.mat,0.0182511787806
Dog_2_test_segment_0036.mat,0.0178333333333
Dog_2_test_segment_0037.mat,0.0522882672883
Dog_2_test_segment_0038.mat,0.145692513369
Dog_2_test_segment_0039.mat,0.362450068699
Dog_2_test_segment_0040.mat,0.122742891096
Dog_2_test_segment_0041.mat,0.102672496025
Dog_2_test_segment_0042.mat,0.0
Dog_2_test_segment_0043.mat,0.194217566747
Dog_2_test_segment_0044.mat,0.0286554621849
Dog_2_test_segment_0045.mat,0.0303191873486
Dog_2_test_segment_0046.mat,0.0550144365438
Dog_2_test_segment_0047.mat,0.0601223776224
Dog_2_test_segment_0048.mat,0.221035899913
Dog_2_test_segment_0049.mat,0.0185939093586
Dog_2_test_segment_0050.mat,0.0155602240896
Dog_2_test_segment_0051.mat,0.049307026307
Dog_2_test_segment_0052.mat,0.115853732868
Dog_2_test_segment_0053.mat,0.0498157626687
Dog_2_test_segment_0054.mat,0.103262077791
Dog_2_test_segment_0055.mat,0.0833099645453
Dog_2_test_segment_0056.mat,0.0168034055728
Dog_2_test_segment_0057.mat,0.16423466028
Dog_2_test_segment_0058.mat,0.0742577277871
Dog_2_test_segment_0059.mat,0.0559269374416
Dog_2_test_segment_0060.mat,0.0420784770785
Dog_2_test_segment_0061.mat,0.0163538748833
Dog_2_test_segment_0062.mat,0.159763468558
Dog_2_test_segment_0063.mat,0.079587620117
Dog_2_test_segment_0064.mat,0.0582775231305
Dog_2_test_segment_0065.mat,0.420172471639
Dog_2_test_segment_0066.mat,0.0801350824586
