clip,preictal
Dog_1_test_segment_0096.mat,0.602510335902
Dog_1_test_segment_0097.mat,0.000526666282372
Dog_1_test_segment_0098.mat,0.00117327169186
Dog_1_test_segment_0099.mat,0.803668126424
Dog_1_test_segment_0100.mat,0.602681577727
Dog_1_test_segment_0101.mat,0.500958237516
Dog_1_test_segment_0102.mat,0.60267984276
Dog_1_test_segment_0103.mat,0.88381587041
Dog_1_test_segment_0104.mat,0.000357755763052
Dog_1_test_segment_0105.mat,0.603016636809
Dog_1_test_segment_0106.mat,0.000968999003974
Dog_1_test_segment_0107.mat,0.883526278492
Dog_1_test_segment_0108.mat,0.60326467223
Dog_1_test_segment_0109.mat,0.50034104563
Dog_1_test_segment_0110.mat,0.802705243906
Dog_1_test_segment_0111.mat,0.00120309812095
Dog_1_test_segment_0112.mat,0.603661536122
Dog_1_test_segment_0113.mat,0.000674825269239
Dog_1_test_segment_0114.mat,0.603463770281
Dog_1_test_segment_0115.mat,0.8834081293
Dog_1_test_segment_0116.mat,0.924402905088
Dog_1_test_segment_0117.mat,0.000957918181059
Dog_1_test_segment_0118.mat,0.923067187397
Dog_1_test_segment_0119.mat,0.000967668298929
Dog_1_test_segment_0120.mat,0.602623270002
Dog_1_test_segment_0121.mat,0.882557082559
Dog_1_test_segment_0122.mat,0.603263746626
Dog_1_test_segment_0123.mat,0.602706712599
Dog_1_test_segment_0124.mat,0.882188941243
Dog_1_test_segment_0125.mat,0.000918489892461
Dog_1_test_segment_0126.mat,0.00074618766132
Dog_1_test_segment_0127.mat,0.000867863503588
Dog_1_test_segment_0128.mat,0.000175792458866
Dog_1_test_segment_0129.mat,0.604046583992
Dog_1_test_segment_0130.mat,0.881807544217
Dog_1_test_segment_0131.mat,0.601769176653
Dog_1_test_segment_0132.mat,0.000593831011301
Dog_1_test_segment_0133.mat,0.604066561947
Dog_1_test_segment_0134.mat,0.883710331905
Dog_1_test_segment_0135.mat,5.97126363418e-05
Dog_1_test_segment_0136.mat,0.603573578039
Dog_1_test_segment_0137.mat,0.000480606855661
Dog_1_test_segment_0138.mat,0.000615578573196
Dog_1_test_segment_0139.mat,0.882283053298
Dog_1_test_segment_0140.mat,0.000297234888123
Dog_1_test_segment_0141.mat,0.601925427567
Dog_1_test_segment_0142.mat,0.924532411019
Dog_1_test_segment_0143.mat,0.000107240701651
Dog_1_test_segment_0144.mat,0.803010661066
Dog_1_test_segment_0145.mat,0.00124887647161
Dog_1_test_segment_0146.mat,0.602660025361
Dog_1_test_segment_0147.mat,0.000296373010053
Dog_1_test_segment_0148.mat,0.602796294407
Dog_1_test_segment_0149.mat,0.000280391601665
Dog_1_test_segment_0150.mat,0.000780240381009
Dog_1_test_segment_0151.mat,0.602521469097
Dog_1_test_segment_0152.mat,0.60371265874
Dog_1_test_segment_0153.mat,0.603474615157
Dog_1_test_segment_0154.mat,0.000696752268844
Dog_1_test_segment_0155.mat,0.000218120303055
Dog_1_test_segment_0156.mat,0.801830262456
Dog_1_test_segment_0157.mat,0.000688366068985
Dog_1_test_segment_0158.mat,0.00114813908422
Dog_1_test_segment_0159.mat,0.603424881461
Dog_1_test_segment_0160.mat,0.602747945128
Dog_1_test_segment_0161.mat,0.602858324475
Dog_1_test_segment_0162.mat,0.00106781528239
Dog_1_test_segment_0163.mat,0.803792116123
Dog_1_test_segment_0164.mat,0.500854484816
Dog_1_test_segment_0165.mat,0.602503178807
Dog_1_test_segment_0166.mat,0.882209062375
Dog_1_test_segment_0167.mat,0.000975677748646
Dog_1_test_segment_0168.mat,0.00120903397706
Dog_1_test_segment_0169.mat,0.602797583427
Dog_1_test_segment_0170.mat,0.603704931225
Dog_1_test_segment_0171.mat,0.500604889525
Dog_1_test_segment_0172.mat,0.00123482981088
Dog_1_test_segment_0173.mat,0.804037706837
Dog_1_test_segment_0174.mat,0.00103709909195
Dog_1_test_segment_0175.mat,0.500959120003
Dog_1_test_segment_0176.mat,0.000334185771587
Dog_1_test_segment_0177.mat,0.925199227231
Dog_1_test_segment_0178.mat,0.804127675751
Dog_1_test_segment_0179.mat,8.02517128095e-05
Dog_1_test_segment_0180.mat,0.603219137057
Dog_1_test_segment_0181.mat,0.00068851530211
Dog_1_test_segment_0182.mat,0.00104660208247
Dog_1_test_segment_0183.mat,0.499948365233
Dog_1_test_segment_0184.mat,0.000174185715066
Dog_1_test_segment_0185.mat,0.000702995890036
Dog_1_test_segment_0186.mat,0.925267950247
Dog_1_test_segment_0187.mat,0.000535532461808
Dog_1_test_segment_0188.mat,0.000232616544151
Dog_1_test_segment_0189.mat,0.500959175401
Dog_1_test_segment_0190.mat,0.603351291166
Dog_1_test_segment_0191.mat,0.000818759556671
Dog_1_test_segment_0192.mat,0.0010863221153
Dog_1_test_segment_0193.mat,0.60423066265
Dog_1_test_segment_0194.mat,0.883836684893
Dog_1_test_segment_0195.mat,0.601991317162
Dog_1_test_segment_0196.mat,0.000158578445489
Dog_1_test_segment_0197.mat,0.000501323917258
Dog_1_test_segment_0198.mat,0.000170962944987
Dog_1_test_segment_0199.mat,0.000514170486585
Dog_1_test_segment_0200.mat,0.00115587754035
Dog_1_test_segment_0201.mat,0.000969890190775
Dog_1_test_segment_0202.mat,0.881553942597
Dog_1_test_segment_0203.mat,0.000986336108241
Dog_1_test_segment_0204.mat,0.000160405384483
Dog_1_test_segment_0205.mat,0.00121682416011
Dog_1_test_segment_0206.mat,0.000460363527268
Dog_1_test_segment_0207.mat,0.000350625143253
Dog_1_test_segment_0208.mat,0.60282359185
Dog_1_test_segment_0209.mat,0.000334216920439
Dog_1_test_segment_0210.mat,0.00116049538686
Dog_1_test_segment_0211.mat,0.604123635085
Dog_1_test_segment_0212.mat,0.802063011873
Dog_1_test_segment_0213.mat,0.000544247906464
Dog_1_test_segment_0214.mat,0.602124915802
Dog_1_test_segment_0215.mat,0.000445487050192
Dog_1_test_segment_0216.mat,0.603572676415
Dog_1_test_segment_0217.mat,0.000367970098261
Dog_1_test_segment_0218.mat,0.500606870426
Dog_1_test_segment_0219.mat,8.33535634858e-05
Dog_1_test_segment_0220.mat,0.000135078377484
Dog_1_test_segment_0221.mat,0.500695643387
Dog_1_test_segment_0222.mat,0.88243636231
Dog_1_test_segment_0223.mat,0.00103658089699
Dog_1_test_segment_0224.mat,0.000181591954141
Dog_1_test_segment_0225.mat,0.602573027963
Dog_1_test_segment_0226.mat,0.000493732685354
Dog_1_test_segment_0227.mat,0.603429955928
Dog_1_test_segment_0228.mat,0.500852967488
Dog_1_test_segment_0229.mat,0.000666577630112
Dog_1_test_segment_0230.mat,0.000787335405791
Dog_1_test_segment_0231.mat,0.603050978214
Dog_1_test_segment_0232.mat,0.49871566303
Dog_1_test_segment_0233.mat,0.602903064618
Dog_1_test_segment_0234.mat,0.601936952763
Dog_1_test_segment_0235.mat,0.000291171002921
Dog_1_test_segment_0236.mat,0.000824637275779
Dog_1_test_segment_0237.mat,0.00094366908625
Dog_1_test_segment_0238.mat,0.60217176509
Dog_1_test_segment_0239.mat,0.603280880304
Dog_1_test_segment_0240.mat,0.00114707448086
Dog_1_test_segment_0241.mat,0.603284747529
Dog_1_test_segment_0242.mat,0.000636303574983
Dog_1_test_segment_0243.mat,0.602865347189
Dog_1_test_segment_0244.mat,0.603343093052
Dog_1_test_segment_0245.mat,0.501047335277
Dog_1_test_segment_0246.mat,0.500466340035
Dog_1_test_segment_0247.mat,0.500469021018
Dog_1_test_segment_0248.mat,4.34894837858e-05
Dog_1_test_segment_0249.mat,0.000887766716094
Dog_1_test_segment_0250.mat,0.500998134368
Dog_1_test_segment_0251.mat,0.6031193919
Dog_1_test_segment_0252.mat,0.00068645584845
Dog_1_test_segment_0253.mat,0.882768799699
Dog_1_test_segment_0254.mat,0.000235359687039
Dog_1_test_segment_0255.mat,0.602091835353
Dog_1_test_segment_0256.mat,0.604131717724
Dog_1_test_segment_0257.mat,0.883365030214
Dog_1_test_segment_0258.mat,0.88176926135
Dog_1_test_segment_0259.mat,0.883452281895
Dog_1_test_segment_0260.mat,0.500956318864
Dog_1_test_segment_0261.mat,0.802833694381
Dog_1_test_segment_0262.mat,0.603697050412
Dog_1_test_segment_0263.mat,0.00101859674208
Dog_1_test_segment_0264.mat,0.000952140802192
Dog_1_test_segment_0265.mat,0.602352760183
Dog_1_test_segment_0266.mat,0.00116611229727
Dog_1_test_segment_0267.mat,0.00103430742144
Dog_1_test_segment_0268.mat,0.601831402108
Dog_1_test_segment_0269.mat,0.000871443852375
Dog_1_test_segment_0270.mat,0.603249292084
Dog_1_test_segment_0271.mat,0.603438812907
Dog_1_test_segment_0272.mat,0.000253615920005
Dog_1_test_segment_0273.mat,0.000312578978902
Dog_1_test_segment_0274.mat,0.803064595879
Dog_1_test_segment_0275.mat,0.500457172622
Dog_1_test_segment_0276.mat,0.603628084151
Dog_1_test_segment_0277.mat,0.603138055546
Dog_1_test_segment_0278.mat,0.882192578589
Dog_1_test_segment_0279.mat,0.00047612649692
Dog_1_test_segment_0280.mat,0.000939199448756
Dog_1_test_segment_0281.mat,0.603088761066
Dog_1_test_segment_0282.mat,0.603487380191
Dog_1_test_segment_0283.mat,0.000909847552825
Dog_1_test_segment_0284.mat,0.8834479991
Dog_1_test_segment_0285.mat,0.881992928735
Dog_1_test_segment_0286.mat,0.60295156071
Dog_1_test_segment_0287.mat,0.603039618525
Dog_1_test_segment_0288.mat,0.883131382863
Dog_1_test_segment_0289.mat,0.000553777259343
Dog_1_test_segment_0290.mat,0.500908216973
Dog_1_test_segment_0291.mat,0.881441253568
Dog_1_test_segment_0292.mat,3.56990818139e-05
Dog_1_test_segment_0293.mat,0.882054984726
Dog_1_test_segment_0294.mat,0.603869879219
Dog_1_test_segment_0295.mat,0.802577515514
Dog_1_test_segment_0296.mat,0.602710860462
Dog_1_test_segment_0297.mat,0.500611199569
Dog_1_test_segment_0298.mat,0.602607368783
Dog_1_test_segment_0299.mat,0.000234702043662
Dog_1_test_segment_0300.mat,0.000864762299904
Dog_1_test_segment_0301.mat,0.000558979185001
Dog_1_test_segment_0302.mat,7.86628562589e-05
Dog_1_test_segment_0303.mat,0.000102024018391
Dog_1_test_segment_0304.mat,0.603224024495
Dog_1_test_segment_0305.mat,0.000126542710896
Dog_1_test_segment_0306.mat,0.000581847785146
Dog_1_test_segment_0307.mat,0.602170481257
Dog_1_test_segment_0308.mat,0.000827854076639
Dog_1_test_segment_0309.mat,0.000791560442991
Dog_1_test_segment_0310.mat,0.00107092601633
Dog_1_test_segment_0311.mat,0.8827866029
Dog_1_test_segment_0312.mat,0.882498408688
Dog_1_test_segment_0313.mat,0.603684964446
Dog_1_test_segment_0314.mat,0.501222332268
Dog_1_test_segment_0315.mat,0.882708059427
Dog_1_test_segment_0316.mat,0.499952188699
Dog_1_test_segment_0317.mat,0.60294986225
Dog_1_test_segment_0318.mat,0.601962270409
Dog_1_test_segment_0319.mat,0.00091375045451
Dog_1_test_segment_0320.mat,0.602996646244
Dog_1_test_segment_0321.mat,0.000643786759448
Dog_1_test_segment_0322.mat,0.883642686203
Dog_1_test_segment_0323.mat,0.802444350155
Dog_1_test_segment_0324.mat,0.603222790846
Dog_1_test_segment_0325.mat,0.000300629774719
Dog_1_test_segment_0326.mat,0.000769728845572
Dog_1_test_segment_0327.mat,0.000560627216903
Dog_1_test_segment_0328.mat,0.603197681933
Dog_1_test_segment_0329.mat,0.000687908500548
Dog_1_test_segment_0330.mat,0.500693689888
Dog_1_test_segment_0331.mat,0.000279024730279
Dog_1_test_segment_0332.mat,0.000847560408272
Dog_1_test_segment_0333.mat,0.000235036512725
Dog_1_test_segment_0334.mat,0.602405175806
Dog_1_test_segment_0335.mat,0.602388252599
Dog_1_test_segment_0336.mat,0.00113553492197
Dog_1_test_segment_0337.mat,0.603576971945
Dog_1_test_segment_0338.mat,0.881565130613
Dog_1_test_segment_0339.mat,0.501068295723
Dog_1_test_segment_0340.mat,0.000557473423714
Dog_1_test_segment_0341.mat,0.882653660122
Dog_1_test_segment_0342.mat,0.604192261975
Dog_1_test_segment_0343.mat,0.60253545594
Dog_1_test_segment_0344.mat,0.500942637834
Dog_1_test_segment_0345.mat,0.602041126705
Dog_1_test_segment_0346.mat,3.96226698817e-05
Dog_1_test_segment_0347.mat,0.924307577797
Dog_1_test_segment_0348.mat,0.603286954709
Dog_1_test_segment_0349.mat,0.603443878939
Dog_1_test_segment_0350.mat,0.000164890753396
Dog_1_test_segment_0351.mat,0.601966115405
Dog_1_test_segment_0352.mat,0.604221620155
Dog_1_test_segment_0353.mat,0.603582804029
Dog_1_test_segment_0354.mat,0.602786687611
Dog_1_test_segment_0355.mat,0.802381175992
Dog_1_test_segment_0356.mat,0.602760118364
Dog_1_test_segment_0357.mat,0.603439941053
Dog_1_test_segment_0358.mat,0.000824114147375
Dog_1_test_segment_0359.mat,0.801957650423
Dog_1_test_segment_0360.mat,0.602140595897
Dog_1_test_segment_0361.mat,0.000919987057545
Dog_1_test_segment_0362.mat,0.882456472209
Dog_1_test_segment_0363.mat,0.603735708103
Dog_1_test_segment_0364.mat,0.000195775259418
Dog_1_test_segment_0365.mat,0.500756866372
Dog_1_test_segment_0366.mat,0.000729898325836
Dog_1_test_segment_0367.mat,0.60420743558
Dog_1_test_segment_0368.mat,0.88365227136
Dog_1_test_segment_0369.mat,0.924890616477
Dog_1_test_segment_0370.mat,0.000711009799326
Dog_1_test_segment_0371.mat,0.500462940756
Dog_1_test_segment_0372.mat,0.602632206388
Dog_1_test_segment_0373.mat,0.000345381249415
Dog_1_test_segment_0374.mat,0.602155456689
Dog_1_test_segment_0375.mat,0.603201835651
Dog_1_test_segment_0376.mat,0.000306930184844
Dog_1_test_segment_0377.mat,0.882060518138
Dog_1_test_segment_0378.mat,0.603983196673
Dog_1_test_segment_0379.mat,0.601800179677
Dog_1_test_segment_0380.mat,0.883201692444
Dog_1_test_segment_0381.mat,0.602246303896
Dog_1_test_segment_0382.mat,0.50090837991
Dog_1_test_segment_0383.mat,0.500185690778
Dog_1_test_segment_0384.mat,6.97352758005e-05
Dog_1_test_segment_0385.mat,0.80214634569
Dog_1_test_segment_0386.mat,0.000626878046115
Dog_1_test_segment_0387.mat,0.000665532133726
Dog_1_test_segment_0388.mat,0.603038015641
Dog_1_test_segment_0389.mat,0.924014880578
Dog_1_test_segment_0390.mat,0.000308793730579
Dog_1_test_segment_0391.mat,0.882262629662
Dog_1_test_segment_0392.mat,0.00091052683719
Dog_1_test_segment_0393.mat,0.500755057725
Dog_1_test_segment_0394.mat,0.000264021484107
Dog_1_test_segment_0395.mat,0.500905112343
Dog_1_test_segment_0396.mat,0.000107138495928
Dog_1_test_segment_0397.mat,0.603884424082
Dog_1_test_segment_0398.mat,0.00023066387419
Dog_1_test_segment_0399.mat,0.000919508475024
Dog_1_test_segment_0400.mat,0.602805577658
Dog_1_test_segment_0401.mat,0.881911422956
Dog_1_test_segment_0402.mat,0.000717384047834
Dog_1_test_segment_0403.mat,0.00025206706768
Dog_1_test_segment_0404.mat,0.500959457999
Dog_1_test_segment_0405.mat,0.500344451215
Dog_1_test_segment_0406.mat,0.881629538059
Dog_1_test_segment_0407.mat,0.601946942968
Dog_1_test_segment_0408.mat,0.802732050529
Dog_1_test_segment_0409.mat,0.00106733910333
Dog_1_test_segment_0410.mat,0.000182983093966
Dog_1_test_segment_0411.mat,0.602270842278
Dog_1_test_segment_0412.mat,0.803042753138
Dog_1_test_segment_0413.mat,0.00124922651082
Dog_1_test_segment_0414.mat,0.500617020605
Dog_1_test_segment_0415.mat,0.602031039857
Dog_1_test_segment_0416.mat,0.000435604869927
Dog_1_test_segment_0417.mat,0.602017614614
Dog_1_test_segment_0418.mat,0.603889780236
Dog_1_test_segment_0419.mat,0.603424687972
Dog_1_test_segment_0420.mat,0.88245755208
Dog_1_test_segment_0421.mat,0.500172135529
Dog_1_test_segment_0422.mat,0.80293655721
Dog_1_test_segment_0423.mat,0.000357609539283
Dog_1_test_segment_0424.mat,0.602273394058
Dog_1_test_segment_0425.mat,1.35517820542e-05
Dog_1_test_segment_0426.mat,0.881613890706
Dog_1_test_segment_0427.mat,0.000930295265449
Dog_1_test_segment_0428.mat,0.882738442526
Dog_1_test_segment_0429.mat,0.603914385754
Dog_1_test_segment_0430.mat,0.882645308654
Dog_1_test_segment_0431.mat,0.000207351245071
Dog_1_test_segment_0432.mat,0.883535611039
Dog_1_test_segment_0433.mat,5.29870343354e-05
Dog_1_test_segment_0434.mat,0.500943343356
Dog_1_test_segment_0435.mat,0.500906809584
Dog_1_test_segment_0436.mat,0.000965575922414
Dog_1_test_segment_0437.mat,0.000661781648786
Dog_1_test_segment_0438.mat,0.000279467245434
Dog_1_test_segment_0439.mat,0.602098842848
Dog_1_test_segment_0440.mat,0.603564849139
Dog_1_test_segment_0441.mat,0.000656249931968
Dog_1_test_segment_0442.mat,0.883208672311
Dog_1_test_segment_0443.mat,0.000729886648771
Dog_1_test_segment_0444.mat,0.602405014346
Dog_1_test_segment_0445.mat,0.882417063666
Dog_1_test_segment_0446.mat,0.601952068846
Dog_1_test_segment_0447.mat,0.602175257882
Dog_1_test_segment_0448.mat,0.604154178135
Dog_1_test_segment_0449.mat,0.00122816747975
Dog_1_test_segment_0450.mat,0.000589027200473
Dog_1_test_segment_0451.mat,0.60178569772
Dog_1_test_segment_0452.mat,0.501068053231
Dog_1_test_segment_0453.mat,0.500451897337
Dog_1_test_segment_0454.mat,0.500597263213
Dog_1_test_segment_0455.mat,0.602270937249
Dog_1_test_segment_0456.mat,0.603593744718
Dog_1_test_segment_0457.mat,0.000861884075346
Dog_1_test_segment_0458.mat,0.00102172304832
Dog_1_test_segment_0459.mat,0.603413898572
Dog_1_test_segment_0460.mat,0.881970120321
Dog_1_test_segment_0461.mat,0.000265265840964
Dog_1_test_segment_0462.mat,0.604121144777
Dog_1_test_segment_0463.mat,0.602225010479
Dog_1_test_segment_0464.mat,0.000211410352216
Dog_1_test_segment_0465.mat,0.500943077715
Dog_1_test_segment_0466.mat,0.602028402724
Dog_1_test_segment_0467.mat,0.923675358346
Dog_1_test_segment_0468.mat,0.882797097662
Dog_1_test_segment_0469.mat,0.603437334002
Dog_1_test_segment_0470.mat,0.000475669561439
Dog_1_test_segment_0471.mat,0.00102975507906
Dog_1_test_segment_0472.mat,0.882768070545
Dog_1_test_segment_0473.mat,0.602055810403
Dog_1_test_segment_0474.mat,0.500349209379
Dog_1_test_segment_0475.mat,0.803535439484
Dog_1_test_segment_0476.mat,0.000223742069153
Dog_1_test_segment_0477.mat,0.604177931792
Dog_1_test_segment_0478.mat,0.00111280761512
Dog_1_test_segment_0479.mat,0.804126898508
Dog_1_test_segment_0480.mat,0.802824208922
Dog_1_test_segment_0481.mat,0.0011312749008
Dog_1_test_segment_0482.mat,0.603006028214
Dog_1_test_segment_0483.mat,0.000692145418257
Dog_1_test_segment_0484.mat,0.000713982731015
Dog_1_test_segment_0485.mat,0.882840507064
Dog_1_test_segment_0486.mat,0.603558430719
Dog_1_test_segment_0487.mat,0.803697769416
Dog_1_test_segment_0488.mat,8.05234600239e-05
Dog_1_test_segment_0489.mat,0.602373685413
Dog_1_test_segment_0490.mat,1.43150182942e-05
Dog_1_test_segment_0491.mat,0.499960064887
Dog_1_test_segment_0492.mat,0.602538677444
Dog_1_test_segment_0493.mat,0.000990013934199
Dog_1_test_segment_0494.mat,0.000302425773616
Dog_1_test_segment_0495.mat,0.00108583889165
Dog_1_test_segment_0496.mat,0.923000574848
Dog_1_test_segment_0497.mat,0.000191621620806
Dog_1_test_segment_0498.mat,0.604106812706
Dog_1_test_segment_0499.mat,0.00093218938263
Dog_1_test_segment_0500.mat,0.601809374954
Dog_1_test_segment_0501.mat,0.00104543997907
Dog_1_test_segment_0502.mat,0.00059280446517
Dog_2_test_segment_0001.mat,0.602390735493
Dog_2_test_segment_0002.mat,0.000501454735021
Dog_2_test_segment_0003.mat,0.500943135842
Dog_2_test_segment_0004.mat,0.802413385456
Dog_2_test_segment_0005.mat,0.602290001019
Dog_2_test_segment_0006.mat,0.801955312876
Dog_2_test_segment_0007.mat,0.949219688354
Dog_2_test_segment_0008.mat,0.948168482566
Dog_2_test_segment_0009.mat,0.601782883502
Dog_2_test_segment_0010.mat,0.94810781645
Dog_2_test_segment_0011.mat,0.882793015503
Dog_2_test_segment_0012.mat,0.500838746675
Dog_2_test_segment_0013.mat,0.803276794628
Dog_2_test_segment_0014.mat,0.803514472963
Dog_2_test_segment_0015.mat,0.947974918126
Dog_2_test_segment_0016.mat,0.000405751816243
Dog_2_test_segment_0017.mat,0.883693640977
Dog_2_test_segment_0018.mat,0.947997669886
Dog_2_test_segment_0019.mat,0.803497459522
Dog_2_test_segment_0020.mat,0.80328964966
Dog_2_test_segment_0021.mat,0.803608997585
Dog_2_test_segment_0022.mat,0.000108221112354
Dog_2_test_segment_0023.mat,0.803805381561
Dog_2_test_segment_0024.mat,0.804006411409
Dog_2_test_segment_0025.mat,0.949288522479
Dog_2_test_segment_0026.mat,0.948221059592
Dog_2_test_segment_0027.mat,0.602669203593
Dog_2_test_segment_0028.mat,0.000109721822827
Dog_2_test_segment_0029.mat,0.80380330316
Dog_2_test_segment_0030.mat,0.948156938732
Dog_2_test_segment_0031.mat,0.500730500346
Dog_2_test_segment_0032.mat,0.948970655972
Dog_2_test_segment_0033.mat,0.604003109275
Dog_2_test_segment_0034.mat,0.882042220957
Dog_2_test_segment_0035.mat,3.58207006864e-05
Dog_2_test_segment_0036.mat,0.000386474219121
Dog_2_test_segment_0037.mat,0.601849423056
Dog_2_test_segment_0038.mat,0.60368558016
Dog_2_test_segment_0039.mat,0.00113767838078
Dog_2_test_segment_0040.mat,0.948987327514
Dog_2_test_segment_0041.mat,0.000283392618112
Dog_2_test_segment_0042.mat,0.00078661926893
Dog_2_test_segment_0043.mat,0.948005717644
Dog_2_test_segment_0044.mat,0.950402329536
Dog_2_test_segment_0045.mat,0.802340760648
Dog_2_test_segment_0046.mat,0.603490509264
Dog_2_test_segment_0047.mat,0.802447363575
Dog_2_test_segment_0048.mat,0.949118402011
Dog_2_test_segment_0049.mat,0.500957011505
Dog_2_test_segment_0050.mat,0.602871819382
Dog_2_test_segment_0051.mat,0.60213981563
Dog_2_test_segment_0052.mat,0.950115397116
Dog_2_test_segment_0053.mat,0.500989758904
Dog_2_test_segment_0054.mat,0.00111006945724
Dog_2_test_segment_0055.mat,0.802955532728
Dog_2_test_segment_0056.mat,0.000417729433452
Dog_2_test_segment_0057.mat,0.950095377468
Dog_2_test_segment_0058.mat,0.602028691225
Dog_2_test_segment_0059.mat,0.000898253348222
Dog_2_test_segment_0060.mat,0.949596682561
Dog_2_test_segment_0061.mat,0.949122194777
Dog_2_test_segment_0062.mat,0.802590231826
Dog_2_test_segment_0063.mat,0.882957655839
Dog_2_test_segment_0064.mat,0.000349153283647
Dog_2_test_segment_0065.mat,0.949661543371
Dog_2_test_segment_0066.mat,0.000894723802442
Dog_2_test_segment_0067.mat,0.501026732954
Dog_2_test_segment_0068.mat,0.948851372328
Dog_2_test_segment_0069.mat,0.804165281485
Dog_2_test_segment_0070.mat,0.881893252177
