clip,preictal
Dog_1_test_segment_0083.mat,0.500004260362
Dog_1_test_segment_0084.mat,0.500004171634
Dog_1_test_segment_0085.mat,0.500004341381
Dog_1_test_segment_0086.mat,0.500004090159
Dog_1_test_segment_0087.mat,0.500004509003
Dog_1_test_segment_0088.mat,0.500004285981
Dog_1_test_segment_0089.mat,0.500004320772
Dog_1_test_segment_0090.mat,0.500004418755
Dog_1_test_segment_0091.mat,0.500004283874
Dog_1_test_segment_0092.mat,0.500003858726
Dog_1_test_segment_0093.mat,0.500003968423
Dog_1_test_segment_0094.mat,0.500003869564
Dog_1_test_segment_0095.mat,0.500004328441
Dog_1_test_segment_0096.mat,0.500004348339
Dog_1_test_segment_0097.mat,0.500004550568
Dog_1_test_segment_0098.mat,0.500004598803
Dog_1_test_segment_0099.mat,0.500004215468
Dog_1_test_segment_0100.mat,0.500003859397
Dog_1_test_segment_0101.mat,0.50000453101
Dog_1_test_segment_0102.mat,0.500004216013
Dog_1_test_segment_0103.mat,0.500004553504
Dog_1_test_segment_0104.mat,0.500004539951
Dog_1_test_segment_0105.mat,0.500004390078
Dog_1_test_segment_0106.mat,0.500004533595
Dog_1_test_segment_0107.mat,0.500004246264
Dog_1_test_segment_0108.mat,0.500004147528
Dog_1_test_segment_0109.mat,0.500004073989
Dog_1_test_segment_0110.mat,0.500004332409
Dog_1_test_segment_0111.mat,0.50000435672
Dog_1_test_segment_0112.mat,0.500004266091
Dog_1_test_segment_0113.mat,0.500004666161
Dog_1_test_segment_0114.mat,0.500004465248
Dog_1_test_segment_0115.mat,0.500004398191
Dog_1_test_segment_0116.mat,0.5000040098
Dog_1_test_segment_0117.mat,0.500004515747
Dog_1_test_segment_0118.mat,0.500003996361
Dog_1_test_segment_0119.mat,0.500004503883
Dog_1_test_segment_0120.mat,0.500004440238
Dog_1_test_segment_0121.mat,0.500004124975
Dog_1_test_segment_0122.mat,0.500004181557
Dog_1_test_segment_0123.mat,0.500004451163
Dog_1_test_segment_0124.mat,0.500004202277
Dog_1_test_segment_0125.mat,0.500004471281
Dog_1_test_segment_0126.mat,0.500004947838
Dog_1_test_segment_0127.mat,0.500004192357
Dog_1_test_segment_0128.mat,0.50000374474
Dog_1_test_segment_0129.mat,0.500004301647
Dog_1_test_segment_0130.mat,0.500004069345
Dog_1_test_segment_0131.mat,0.500003735403
Dog_1_test_segment_0132.mat,0.500003243338
Dog_1_test_segment_0133.mat,0.500004461278
Dog_1_test_segment_0134.mat,0.500003975745
Dog_1_test_segment_0135.mat,0.500004327018
Dog_1_test_segment_0136.mat,0.500004284958
Dog_1_test_segment_0137.mat,0.500004280631
Dog_1_test_segment_0138.mat,0.50000451132
Dog_1_test_segment_0139.mat,0.500004447491
Dog_1_test_segment_0140.mat,0.5000045376
Dog_1_test_segment_0141.mat,0.500003857019
Dog_1_test_segment_0142.mat,0.500004236262
Dog_1_test_segment_0143.mat,0.500003562549
Dog_1_test_segment_0144.mat,0.500002211388
Dog_1_test_segment_0145.mat,0.500004521882
Dog_1_test_segment_0146.mat,0.500003922815
Dog_1_test_segment_0147.mat,0.500004186081
Dog_1_test_segment_0148.mat,0.50000442036
Dog_1_test_segment_0149.mat,0.500004699261
Dog_1_test_segment_0150.mat,0.500004516968
Dog_1_test_segment_0151.mat,0.500004465661
Dog_1_test_segment_0152.mat,0.500004002881
Dog_1_test_segment_0153.mat,0.500004325416
Dog_1_test_segment_0154.mat,0.500003499226
Dog_1_test_segment_0155.mat,0.500004406737
Dog_1_test_segment_0156.mat,0.50000423541
Dog_1_test_segment_0157.mat,0.500004596536
Dog_1_test_segment_0158.mat,0.500004599147
Dog_1_test_segment_0159.mat,0.500003627766
Dog_1_test_segment_0160.mat,0.500004156395
Dog_1_test_segment_0161.mat,0.500004505184
Dog_1_test_segment_0162.mat,0.500003953904
Dog_1_test_segment_0163.mat,0.500004173634
Dog_1_test_segment_0164.mat,0.50000372593
Dog_1_test_segment_0165.mat,0.500004368961
Dog_1_test_segment_0166.mat,0.500004501972
Dog_1_test_segment_0167.mat,0.500004139054
Dog_1_test_segment_0168.mat,0.500004241686
Dog_1_test_segment_0169.mat,0.50000435193
Dog_1_test_segment_0170.mat,0.5000041781
Dog_1_test_segment_0171.mat,0.500004168181
Dog_1_test_segment_0172.mat,0.500004599704
Dog_1_test_segment_0173.mat,0.500004272347
Dog_1_test_segment_0174.mat,0.500004620132
Dog_1_test_segment_0175.mat,0.500004503149
Dog_1_test_segment_0176.mat,0.500004573504
Dog_1_test_segment_0177.mat,0.50000419931
Dog_1_test_segment_0178.mat,0.500002817621
Dog_1_test_segment_0179.mat,0.500004165442
Dog_1_test_segment_0180.mat,0.500004457467
Dog_1_test_segment_0181.mat,0.500004543557
Dog_1_test_segment_0182.mat,0.500003784589
Dog_1_test_segment_0183.mat,0.500003925422
Dog_1_test_segment_0184.mat,0.500004698998
Dog_1_test_segment_0185.mat,0.500004811199
Dog_1_test_segment_0186.mat,0.500003924278
Dog_1_test_segment_0187.mat,0.500004117852
Dog_1_test_segment_0188.mat,0.500002883384
Dog_1_test_segment_0189.mat,0.500004255128
Dog_1_test_segment_0190.mat,0.50000333699
Dog_1_test_segment_0191.mat,0.500003546558
Dog_1_test_segment_0192.mat,0.500004181469
Dog_1_test_segment_0193.mat,0.500003912274
Dog_1_test_segment_0194.mat,0.500004407492
Dog_1_test_segment_0195.mat,0.500004294459
Dog_1_test_segment_0196.mat,0.500004318216
Dog_1_test_segment_0197.mat,0.500003759304
Dog_1_test_segment_0198.mat,0.500004395198
Dog_1_test_segment_0199.mat,0.500002861165
Dog_1_test_segment_0200.mat,0.500004483574
Dog_1_test_segment_0201.mat,0.500004613073
Dog_1_test_segment_0202.mat,0.500003971856
Dog_1_test_segment_0203.mat,0.500004646733
Dog_1_test_segment_0204.mat,0.500003831942
Dog_1_test_segment_0205.mat,0.500004449545
Dog_1_test_segment_0206.mat,0.500004312214
Dog_1_test_segment_0207.mat,0.500003982058
Dog_1_test_segment_0208.mat,0.50000441832
Dog_1_test_segment_0209.mat,0.500003835373
Dog_1_test_segment_0210.mat,0.500004023513
Dog_1_test_segment_0211.mat,0.500004383922
Dog_1_test_segment_0212.mat,0.500004106323
Dog_1_test_segment_0213.mat,0.500004420523
Dog_1_test_segment_0214.mat,0.500004025429
Dog_1_test_segment_0215.mat,0.500004281388
Dog_1_test_segment_0216.mat,0.500004056038
Dog_1_test_segment_0217.mat,0.500003510142
Dog_1_test_segment_0218.mat,0.500003291257
Dog_1_test_segment_0219.mat,0.500004635256
Dog_1_test_segment_0220.mat,0.50000407394
Dog_1_test_segment_0221.mat,0.500004290413
Dog_1_test_segment_0222.mat,0.500004542561
Dog_1_test_segment_0223.mat,0.500002829484
Dog_1_test_segment_0224.mat,0.500003809052
Dog_1_test_segment_0225.mat,0.500004227256
Dog_1_test_segment_0226.mat,0.50000459173
Dog_1_test_segment_0227.mat,0.500004340572
Dog_1_test_segment_0228.mat,0.500003616258
Dog_1_test_segment_0229.mat,0.500004595748
Dog_1_test_segment_0230.mat,0.500004319913
Dog_1_test_segment_0231.mat,0.500004336587
Dog_1_test_segment_0232.mat,0.500004324794
Dog_1_test_segment_0233.mat,0.500004291667
Dog_1_test_segment_0234.mat,0.500004255787
Dog_1_test_segment_0235.mat,0.500003546096
Dog_1_test_segment_0236.mat,0.500003958399
Dog_1_test_segment_0237.mat,0.500004525636
Dog_1_test_segment_0238.mat,0.500004482514
Dog_1_test_segment_0239.mat,0.500004331185
Dog_1_test_segment_0240.mat,0.500003784152
Dog_1_test_segment_0241.mat,0.500004367927
Dog_1_test_segment_0242.mat,0.500004290124
Dog_1_test_segment_0243.mat,0.500004071771
Dog_1_test_segment_0244.mat,0.500004264028
Dog_1_test_segment_0245.mat,0.500004104547
Dog_1_test_segment_0246.mat,0.50000387843
Dog_1_test_segment_0247.mat,0.50000382551
Dog_1_test_segment_0248.mat,0.500004506738
Dog_1_test_segment_0249.mat,0.500002837183
Dog_1_test_segment_0250.mat,0.50000450948
Dog_1_test_segment_0251.mat,0.500004213994
Dog_1_test_segment_0252.mat,0.500003907489
Dog_1_test_segment_0253.mat,0.500004561694
Dog_1_test_segment_0254.mat,0.500004836717
Dog_1_test_segment_0255.mat,0.500003903057
Dog_1_test_segment_0256.mat,0.500004314579
Dog_1_test_segment_0257.mat,0.500004518261
Dog_1_test_segment_0258.mat,0.500003977497
Dog_1_test_segment_0259.mat,0.500004273029
Dog_1_test_segment_0260.mat,0.500004411618
Dog_1_test_segment_0261.mat,0.500003815557
Dog_1_test_segment_0262.mat,0.500003959767
Dog_1_test_segment_0263.mat,0.500004168831
Dog_1_test_segment_0264.mat,0.500003666044
Dog_1_test_segment_0265.mat,0.500004179861
Dog_1_test_segment_0266.mat,0.500003724532
Dog_1_test_segment_0267.mat,0.500004447533
Dog_1_test_segment_0268.mat,0.500004405314
Dog_1_test_segment_0269.mat,0.500004557478
Dog_1_test_segment_0270.mat,0.500004049208
Dog_1_test_segment_0271.mat,0.500003668189
Dog_1_test_segment_0272.mat,0.500004644248
Dog_1_test_segment_0273.mat,0.50000458124
Dog_1_test_segment_0274.mat,0.500004242659
Dog_1_test_segment_0275.mat,0.500004110104
Dog_1_test_segment_0276.mat,0.500004140039
Dog_1_test_segment_0277.mat,0.500004402615
Dog_1_test_segment_0278.mat,0.50000399839
Dog_1_test_segment_0279.mat,0.500004001846
Dog_1_test_segment_0280.mat,0.500004221787
Dog_1_test_segment_0281.mat,0.500004406344
Dog_1_test_segment_0282.mat,0.500004330867
Dog_1_test_segment_0283.mat,0.500004275194
Dog_1_test_segment_0284.mat,0.500004532038
Dog_1_test_segment_0285.mat,0.500004521582
Dog_1_test_segment_0286.mat,0.500004462045
Dog_1_test_segment_0287.mat,0.500003977426
Dog_1_test_segment_0288.mat,0.500003683436
Dog_1_test_segment_0289.mat,0.500004077949
Dog_1_test_segment_0290.mat,0.500004503908
Dog_1_test_segment_0291.mat,0.500004343049
Dog_1_test_segment_0292.mat,0.500003916888
Dog_1_test_segment_0293.mat,0.500004196944
Dog_1_test_segment_0294.mat,0.50000447845
Dog_1_test_segment_0295.mat,0.500003714368
Dog_1_test_segment_0296.mat,0.500004397851
Dog_1_test_segment_0297.mat,0.500003746745
Dog_1_test_segment_0298.mat,0.50000411871
Dog_1_test_segment_0299.mat,0.500003909079
Dog_1_test_segment_0300.mat,0.500003035307
Dog_1_test_segment_0301.mat,0.500003792979
Dog_1_test_segment_0302.mat,0.500004052731
Dog_1_test_segment_0303.mat,0.50000425968
Dog_1_test_segment_0304.mat,0.500004412951
Dog_1_test_segment_0305.mat,0.500004204742
Dog_1_test_segment_0306.mat,0.500004548974
Dog_1_test_segment_0307.mat,0.500002959005
Dog_1_test_segment_0308.mat,0.500004139989
Dog_1_test_segment_0309.mat,0.50000358031
Dog_1_test_segment_0310.mat,0.500004005187
Dog_1_test_segment_0311.mat,0.500004314938
Dog_1_test_segment_0312.mat,0.500004355128
Dog_1_test_segment_0313.mat,0.500004489461
Dog_1_test_segment_0314.mat,0.50000483426
Dog_1_test_segment_0315.mat,0.500004290117
Dog_1_test_segment_0316.mat,0.500002901211
Dog_1_test_segment_0317.mat,0.500003837423
Dog_1_test_segment_0318.mat,0.500004515141
Dog_1_test_segment_0319.mat,0.50000457919
Dog_1_test_segment_0320.mat,0.500003902377
Dog_1_test_segment_0321.mat,0.500004340654
Dog_1_test_segment_0322.mat,0.500003999063
Dog_1_test_segment_0323.mat,0.500004206059
Dog_1_test_segment_0324.mat,0.50000329436
Dog_1_test_segment_0325.mat,0.500004235282
Dog_1_test_segment_0326.mat,0.500004554173
Dog_1_test_segment_0327.mat,0.500004687223
Dog_1_test_segment_0328.mat,0.500003995813
Dog_1_test_segment_0329.mat,0.500004126242
Dog_1_test_segment_0330.mat,0.500003163614
Dog_1_test_segment_0331.mat,0.500004799506
Dog_1_test_segment_0332.mat,0.500004234503
Dog_1_test_segment_0333.mat,0.500003634313
Dog_1_test_segment_0334.mat,0.500004114228
Dog_1_test_segment_0335.mat,0.500004256601
Dog_1_test_segment_0336.mat,0.500004534882
Dog_1_test_segment_0337.mat,0.500003841526
Dog_1_test_segment_0338.mat,0.500004292039
Dog_1_test_segment_0339.mat,0.500004433294
Dog_1_test_segment_0340.mat,0.500004379623
Dog_1_test_segment_0341.mat,0.500003989341
Dog_1_test_segment_0342.mat,0.50000418204
Dog_1_test_segment_0343.mat,0.500004413544
Dog_1_test_segment_0344.mat,0.500003784865
Dog_1_test_segment_0345.mat,0.500004338302
Dog_1_test_segment_0346.mat,0.500003334142
Dog_1_test_segment_0347.mat,0.500004022601
Dog_1_test_segment_0348.mat,0.50000431473
Dog_1_test_segment_0349.mat,0.500004071175
Dog_1_test_segment_0350.mat,0.500004720166
Dog_1_test_segment_0351.mat,0.500004288029
Dog_1_test_segment_0352.mat,0.500004313201
Dog_1_test_segment_0353.mat,0.500003989587
Dog_1_test_segment_0354.mat,0.500004155816
Dog_1_test_segment_0355.mat,0.500004190673
Dog_1_test_segment_0356.mat,0.500004502753
Dog_1_test_segment_0357.mat,0.500004231178
Dog_1_test_segment_0358.mat,0.500004530827
Dog_1_test_segment_0359.mat,0.500003999558
Dog_1_test_segment_0360.mat,0.500004395816
Dog_1_test_segment_0361.mat,0.500004328684
Dog_1_test_segment_0362.mat,0.500004432483
Dog_1_test_segment_0363.mat,0.500004319088
Dog_1_test_segment_0364.mat,0.500004107772
Dog_1_test_segment_0365.mat,0.50000447214
Dog_1_test_segment_0366.mat,0.500004504554
Dog_1_test_segment_0367.mat,0.500004223815
Dog_1_test_segment_0368.mat,0.500004065854
Dog_1_test_segment_0369.mat,0.500004199161
Dog_1_test_segment_0370.mat,0.500003922914
Dog_1_test_segment_0371.mat,0.50000422763
Dog_1_test_segment_0372.mat,0.50000436122
Dog_1_test_segment_0373.mat,0.500004813194
Dog_1_test_segment_0374.mat,0.50000425643
Dog_1_test_segment_0375.mat,0.500004107215
Dog_1_test_segment_0376.mat,0.500003860509
Dog_1_test_segment_0377.mat,0.500003595671
Dog_1_test_segment_0378.mat,0.500003861463
Dog_1_test_segment_0379.mat,0.500004163914
Dog_1_test_segment_0380.mat,0.50000421955
Dog_1_test_segment_0381.mat,0.500004002762
Dog_1_test_segment_0382.mat,0.500004283386
Dog_1_test_segment_0383.mat,0.50000398536
Dog_1_test_segment_0384.mat,0.500004495017
Dog_1_test_segment_0385.mat,0.500004595008
Dog_1_test_segment_0386.mat,0.50000434719
Dog_1_test_segment_0387.mat,0.500003635297
Dog_1_test_segment_0388.mat,0.500003587736
Dog_1_test_segment_0389.mat,0.500004148178
Dog_1_test_segment_0390.mat,0.500004390179
Dog_1_test_segment_0391.mat,0.500004476069
Dog_1_test_segment_0392.mat,0.500004589947
Dog_1_test_segment_0393.mat,0.500004362798
Dog_1_test_segment_0394.mat,0.500004469289
Dog_1_test_segment_0395.mat,0.50000407425
Dog_1_test_segment_0396.mat,0.500004419174
Dog_1_test_segment_0397.mat,0.500004321213
Dog_1_test_segment_0398.mat,0.500004515299
Dog_1_test_segment_0399.mat,0.500004307533
Dog_1_test_segment_0400.mat,0.500004526651
Dog_1_test_segment_0401.mat,0.500003930566
Dog_1_test_segment_0402.mat,0.500004205203
Dog_1_test_segment_0403.mat,0.500004354933
Dog_1_test_segment_0404.mat,0.500003583367
Dog_1_test_segment_0405.mat,0.500002009383
Dog_1_test_segment_0406.mat,0.500004360033
Dog_1_test_segment_0407.mat,0.50000434055
Dog_1_test_segment_0408.mat,0.500004148739
Dog_1_test_segment_0409.mat,0.500003699979
Dog_1_test_segment_0410.mat,0.5000045012
Dog_1_test_segment_0411.mat,0.500004101837
Dog_1_test_segment_0412.mat,0.500002317942
Dog_1_test_segment_0413.mat,0.500004193109
Dog_1_test_segment_0414.mat,0.500004205391
Dog_1_test_segment_0415.mat,0.500004253366
Dog_1_test_segment_0416.mat,0.500004381017
Dog_1_test_segment_0417.mat,0.500004472863
Dog_1_test_segment_0418.mat,0.500004522253
Dog_1_test_segment_0419.mat,0.50000286337
Dog_1_test_segment_0420.mat,0.500003962644
Dog_1_test_segment_0421.mat,0.50000403997
Dog_1_test_segment_0422.mat,0.50000401251
Dog_1_test_segment_0423.mat,0.500004406326
Dog_1_test_segment_0424.mat,0.500004010261
Dog_1_test_segment_0425.mat,0.50000428584
Dog_1_test_segment_0426.mat,0.500004180469
Dog_1_test_segment_0427.mat,0.500004543623
Dog_1_test_segment_0428.mat,0.500004043688
Dog_1_test_segment_0429.mat,0.50000429016
Dog_1_test_segment_0430.mat,0.500003785194
Dog_1_test_segment_0431.mat,0.500004411773
Dog_1_test_segment_0432.mat,0.500004522803
Dog_1_test_segment_0433.mat,0.500003392284
Dog_1_test_segment_0434.mat,0.500004254507
Dog_1_test_segment_0435.mat,0.500003871421
Dog_1_test_segment_0436.mat,0.500004544215
Dog_1_test_segment_0437.mat,0.500004389344
Dog_1_test_segment_0438.mat,0.500004132262
Dog_1_test_segment_0439.mat,0.500003819689
Dog_1_test_segment_0440.mat,0.500004352115
Dog_1_test_segment_0441.mat,0.500004334811
Dog_1_test_segment_0442.mat,0.500004156261
Dog_1_test_segment_0443.mat,0.500003522726
Dog_1_test_segment_0444.mat,0.500004503853
Dog_1_test_segment_0445.mat,0.500004386663
Dog_1_test_segment_0446.mat,0.500003985538
Dog_1_test_segment_0447.mat,0.500003789776
Dog_1_test_segment_0448.mat,0.500004409969
Dog_1_test_segment_0449.mat,0.500004583943
Dog_1_test_segment_0450.mat,0.500004196705
Dog_1_test_segment_0451.mat,0.500004258508
Dog_1_test_segment_0452.mat,0.500004484816
Dog_1_test_segment_0453.mat,0.500004077887
Dog_1_test_segment_0454.mat,0.500004039271
Dog_1_test_segment_0455.mat,0.500004234768
Dog_1_test_segment_0456.mat,0.50000425575
Dog_1_test_segment_0457.mat,0.500004321308
Dog_1_test_segment_0458.mat,0.50000453388
Dog_1_test_segment_0459.mat,0.500004181001
Dog_1_test_segment_0460.mat,0.500003962235
Dog_1_test_segment_0461.mat,0.500003445095
Dog_1_test_segment_0462.mat,0.500004227737
Dog_1_test_segment_0463.mat,0.500003638685
Dog_1_test_segment_0464.mat,0.500003629404
Dog_1_test_segment_0465.mat,0.500004249549
Dog_1_test_segment_0466.mat,0.500004290381
Dog_1_test_segment_0467.mat,0.500003815526
Dog_1_test_segment_0468.mat,0.500004183488
Dog_1_test_segment_0469.mat,0.500003412599
Dog_1_test_segment_0470.mat,0.500004355675
Dog_1_test_segment_0471.mat,0.500004576771
Dog_1_test_segment_0472.mat,0.500004374886
Dog_1_test_segment_0473.mat,0.50000383591
Dog_1_test_segment_0474.mat,0.500003060695
Dog_1_test_segment_0475.mat,0.500003880641
Dog_1_test_segment_0476.mat,0.500004314792
Dog_1_test_segment_0477.mat,0.50000442491
Dog_1_test_segment_0478.mat,0.50000430907
Dog_1_test_segment_0479.mat,0.500003989634
Dog_1_test_segment_0480.mat,0.500004173842
Dog_1_test_segment_0481.mat,0.500004620328
Dog_1_test_segment_0482.mat,0.500004552667
Dog_1_test_segment_0483.mat,0.500004502321
Dog_1_test_segment_0484.mat,0.50000443696
Dog_1_test_segment_0485.mat,0.500004391376
Dog_1_test_segment_0486.mat,0.500004396527
Dog_1_test_segment_0487.mat,0.500003180784
Dog_1_test_segment_0488.mat,0.50000435838
Dog_1_test_segment_0489.mat,0.500004152007
Dog_1_test_segment_0490.mat,0.500003982946
Dog_1_test_segment_0491.mat,0.500003888597
Dog_1_test_segment_0492.mat,0.500004138167
Dog_1_test_segment_0493.mat,0.500004445122
Dog_1_test_segment_0494.mat,0.500004635535
Dog_1_test_segment_0495.mat,0.500003745005
Dog_1_test_segment_0496.mat,0.500003985012
Dog_1_test_segment_0497.mat,0.500004199464
Dog_1_test_segment_0498.mat,0.500004597505
Dog_1_test_segment_0499.mat,0.500004524246
Dog_1_test_segment_0500.mat,0.500004342318
Dog_1_test_segment_0501.mat,0.500004079009
Dog_1_test_segment_0502.mat,0.500004122247
Dog_2_test_segment_0001.mat,0.500004607171
Dog_2_test_segment_0002.mat,0.500004598151
Dog_2_test_segment_0003.mat,0.500004590727
Dog_2_test_segment_0004.mat,0.500004467698
Dog_2_test_segment_0005.mat,0.500004570657
Dog_2_test_segment_0006.mat,0.500004601432
Dog_2_test_segment_0007.mat,0.500004535796
Dog_2_test_segment_0008.mat,0.500004607952
Dog_2_test_segment_0009.mat,0.500004563876
Dog_2_test_segment_0010.mat,0.500004610098
Dog_2_test_segment_0011.mat,0.500004482376
Dog_2_test_segment_0012.mat,0.5000043964
Dog_2_test_segment_0013.mat,0.500004607952
Dog_2_test_segment_0014.mat,0.500004604273
Dog_2_test_segment_0015.mat,0.500003879175
Dog_2_test_segment_0016.mat,0.500004250622
Dog_2_test_segment_0017.mat,0.500003262776
Dog_2_test_segment_0018.mat,0.500004540323
Dog_2_test_segment_0019.mat,0.500004442083
Dog_2_test_segment_0020.mat,0.500003224498
Dog_2_test_segment_0021.mat,0.50000438982
Dog_2_test_segment_0022.mat,0.500004610254
Dog_2_test_segment_0023.mat,0.50000460903
Dog_2_test_segment_0024.mat,0.500004122928
Dog_2_test_segment_0025.mat,0.500002916733
Dog_2_test_segment_0026.mat,0.500004609256
Dog_2_test_segment_0027.mat,0.500003909383
Dog_2_test_segment_0028.mat,0.500004413903
Dog_2_test_segment_0029.mat,0.500004487643
Dog_2_test_segment_0030.mat,0.500004243909
Dog_2_test_segment_0031.mat,0.50000458685
Dog_2_test_segment_0032.mat,0.500004495314
Dog_2_test_segment_0033.mat,0.50000384956
Dog_2_test_segment_0034.mat,0.500004109187
Dog_2_test_segment_0035.mat,0.500004624846
Dog_2_test_segment_0036.mat,0.500002763105
Dog_2_test_segment_0037.mat,0.500004354781
Dog_2_test_segment_0038.mat,0.500004184158
Dog_2_test_segment_0039.mat,0.500004629752
Dog_2_test_segment_0040.mat,0.500004129994
Dog_2_test_segment_0041.mat,0.500004598004
Dog_2_test_segment_0042.mat,0.500004597937
Dog_2_test_segment_0043.mat,0.50000443763
Dog_2_test_segment_0044.mat,0.500004264745
Dog_2_test_segment_0045.mat,0.500004588736
Dog_2_test_segment_0046.mat,0.500004369229
Dog_2_test_segment_0047.mat,0.500003958881
Dog_2_test_segment_0048.mat,0.500004610534
Dog_2_test_segment_0049.mat,0.500004594698
Dog_2_test_segment_0050.mat,0.500004358782
Dog_2_test_segment_0051.mat,0.500003077053
Dog_2_test_segment_0052.mat,0.500004609842
Dog_2_test_segment_0053.mat,0.500004570331
Dog_2_test_segment_0054.mat,0.500004507682
Dog_2_test_segment_0055.mat,0.500003188016
Dog_2_test_segment_0056.mat,0.500004472106
Dog_2_test_segment_0057.mat,0.500004606978
Dog_2_test_segment_0058.mat,0.500004600549
Dog_2_test_segment_0059.mat,0.500003939827
Dog_2_test_segment_0060.mat,0.500004375289
Dog_2_test_segment_0061.mat,0.500004560858
Dog_2_test_segment_0062.mat,0.5000043487
Dog_2_test_segment_0063.mat,0.500004607696
Dog_2_test_segment_0064.mat,0.500004530936
Dog_2_test_segment_0065.mat,0.500004607745
Dog_2_test_segment_0066.mat,0.500004560104
Dog_2_test_segment_0067.mat,0.500004588019
Dog_2_test_segment_0068.mat,0.500004559507
Dog_2_test_segment_0069.mat,0.500004607064
Dog_2_test_segment_0070.mat,0.500004598605
Dog_2_test_segment_0071.mat,0.500004607418
Dog_2_test_segment_0072.mat,0.500004582283
Dog_2_test_segment_0073.mat,0.500003027543
Dog_2_test_segment_0074.mat,0.500004610099
Dog_2_test_segment_0075.mat,0.500004536404
Dog_2_test_segment_0076.mat,0.500003684392
Dog_2_test_segment_0077.mat,0.500004606554
Dog_2_test_segment_0078.mat,0.500004299288
Dog_2_test_segment_0079.mat,0.500004278574
Dog_2_test_segment_0080.mat,0.499995265126
