clip,preictal
Dog_1_test_segment_0054.mat,0.0
Dog_1_test_segment_0055.mat,0.0
Dog_1_test_segment_0056.mat,0.0
Dog_1_test_segment_0057.mat,0.14
Dog_1_test_segment_0058.mat,0.305974025974
Dog_1_test_segment_0059.mat,0.0291666666667
Dog_1_test_segment_0060.mat,0.0733333333333
Dog_1_test_segment_0061.mat,0.0
Dog_1_test_segment_0062.mat,0.0388888888889
Dog_1_test_segment_0063.mat,0.0191666666667
Dog_1_test_segment_0064.mat,0.313611111111
Dog_1_test_segment_0065.mat,0.0890476190476
Dog_1_test_segment_0066.mat,0.0
Dog_1_test_segment_0067.mat,0.0855555555556
Dog_1_test_segment_0068.mat,0.0555555555556
Dog_1_test_segment_0069.mat,0.217063492063
Dog_1_test_segment_0070.mat,0.0
Dog_1_test_segment_0071.mat,0.00833333333333
Dog_1_test_segment_0072.mat,0.0561111111111
Dog_1_test_segment_0073.mat,0.0833333333333
Dog_1_test_segment_0074.mat,0.0578787878788
Dog_1_test_segment_0075.mat,0.199047619048
Dog_1_test_segment_0076.mat,0.107936507937
Dog_1_test_segment_0077.mat,0.0577777777778
Dog_1_test_segment_0078.mat,0.0
Dog_1_test_segment_0079.mat,0.265714285714
Dog_1_test_segment_0080.mat,0.0125
Dog_1_test_segment_0081.mat,0.0865079365079
Dog_1_test_segment_0082.mat,0.0883333333333
Dog_1_test_segment_0083.mat,0.12869047619
Dog_1_test_segment_0084.mat,0.055
Dog_1_test_segment_0085.mat,0.0333333333333
Dog_1_test_segment_0086.mat,0.092380952381
Dog_1_test_segment_0087.mat,0.025
Dog_1_test_segment_0088.mat,0.296468253968
Dog_1_test_segment_0089.mat,0.127698412698
Dog_1_test_segment_0090.mat,0.0194444444444
Dog_1_test_segment_0091.mat,0.0875
Dog_1_test_segment_0092.mat,0.302777777778
Dog_1_test_segment_0093.mat,0.0208333333333
Dog_1_test_segment_0094.mat,0.284404761905
Dog_1_test_segment_0095.mat,0.0
Dog_1_test_segment_0096.mat,0.100476190476
Dog_1_test_segment_0097.mat,0.0
Dog_1_test_segment_0098.mat,0.0516666666667
Dog_1_test_segment_0099.mat,0.165656565657
Dog_1_test_segment_0100.mat,0.243214285714
Dog_1_test_segment_0101.mat,0.0133333333333
Dog_1_test_segment_0102.mat,0.0375
Dog_1_test_segment_0103.mat,0.189047619048
Dog_1_test_segment_0104.mat,0.0
Dog_1_test_segment_0105.mat,0.161111111111
Dog_1_test_segment_0106.mat,0.0
Dog_1_test_segment_0107.mat,0.132857142857
Dog_1_test_segment_0108.mat,0.171666666667
Dog_1_test_segment_0109.mat,0.232063492063
Dog_1_test_segment_0110.mat,0.220238095238
Dog_1_test_segment_0111.mat,0.164206349206
Dog_1_test_segment_0112.mat,0.0133333333333
Dog_1_test_segment_0113.mat,0.0
Dog_1_test_segment_0114.mat,0.183253968254
Dog_1_test_segment_0115.mat,0.157579365079
Dog_1_test_segment_0116.mat,0.232380952381
Dog_1_test_segment_0117.mat,0.0
Dog_1_test_segment_0118.mat,0.336349206349
Dog_1_test_segment_0119.mat,0.355555555556
Dog_1_test_segment_0120.mat,0.14126984127
Dog_1_test_segment_0121.mat,0.152619047619
Dog_1_test_segment_0122.mat,0.185555555556
Dog_1_test_segment_0123.mat,0.0
Dog_1_test_segment_0124.mat,0.0666666666667
Dog_1_test_segment_0125.mat,0.214047619048
Dog_1_test_segment_0126.mat,0.0
Dog_1_test_segment_0127.mat,0.0
Dog_1_test_segment_0128.mat,0.0375
Dog_1_test_segment_0129.mat,0.327896825397
Dog_1_test_segment_0130.mat,0.236111111111
Dog_1_test_segment_0131.mat,0.124444444444
Dog_1_test_segment_0132.mat,0.0622619047619
Dog_1_test_segment_0133.mat,0.0636904761905
Dog_1_test_segment_0134.mat,0.10496031746
Dog_1_test_segment_0135.mat,0.105555555556
Dog_1_test_segment_0136.mat,0.0208333333333
Dog_1_test_segment_0137.mat,0.0
Dog_1_test_segment_0138.mat,0.0
Dog_1_test_segment_0139.mat,0.00666666666667
Dog_1_test_segment_0140.mat,0.0
Dog_1_test_segment_0141.mat,0.0341666666667
Dog_1_test_segment_0142.mat,0.282896825397
Dog_1_test_segment_0143.mat,0.229682539683
Dog_1_test_segment_0144.mat,0.119047619048
Dog_1_test_segment_0145.mat,0.00555555555556
Dog_1_test_segment_0146.mat,0.0420454545455
Dog_1_test_segment_0147.mat,0.0369047619048
Dog_1_test_segment_0148.mat,0.0111111111111
Dog_1_test_segment_0149.mat,0.0378787878788
Dog_1_test_segment_0150.mat,0.0633333333333
Dog_1_test_segment_0151.mat,0.0
Dog_1_test_segment_0152.mat,0.094880952381
Dog_1_test_segment_0153.mat,0.133333333333
Dog_1_test_segment_0154.mat,0.120277777778
Dog_1_test_segment_0155.mat,0.0411111111111
Dog_1_test_segment_0156.mat,0.0606349206349
Dog_1_test_segment_0157.mat,0.0
Dog_1_test_segment_0158.mat,0.00666666666667
Dog_1_test_segment_0159.mat,0.132777777778
Dog_1_test_segment_0160.mat,0.0133333333333
Dog_1_test_segment_0161.mat,0.0957142857143
Dog_1_test_segment_0162.mat,0.0461111111111
Dog_1_test_segment_0163.mat,0.144682539683
Dog_1_test_segment_0164.mat,0.0572619047619
Dog_1_test_segment_0165.mat,0.112222222222
Dog_1_test_segment_0166.mat,0.0905555555556
Dog_1_test_segment_0167.mat,0.0285714285714
Dog_1_test_segment_0168.mat,0.240634920635
Dog_1_test_segment_0169.mat,0.206746031746
Dog_1_test_segment_0170.mat,0.12
Dog_1_test_segment_0171.mat,0.140119047619
Dog_1_test_segment_0172.mat,0.0
Dog_1_test_segment_0173.mat,0.194880952381
Dog_1_test_segment_0174.mat,0.0
Dog_1_test_segment_0175.mat,0.237936507937
Dog_1_test_segment_0176.mat,0.0438888888889
Dog_1_test_segment_0177.mat,0.119841269841
Dog_1_test_segment_0178.mat,0.0466666666667
Dog_1_test_segment_0179.mat,0.0
Dog_1_test_segment_0180.mat,0.129087301587
Dog_1_test_segment_0181.mat,0.0111111111111
Dog_1_test_segment_0182.mat,0.0125
Dog_1_test_segment_0183.mat,0.0495238095238
Dog_1_test_segment_0184.mat,0.0212121212121
Dog_1_test_segment_0185.mat,0.0
Dog_1_test_segment_0186.mat,0.120476190476
Dog_1_test_segment_0187.mat,0.205714285714
Dog_1_test_segment_0188.mat,0.107063492063
Dog_1_test_segment_0189.mat,0.116666666667
Dog_1_test_segment_0190.mat,0.0111111111111
Dog_1_test_segment_0191.mat,0.2775
Dog_1_test_segment_0192.mat,0.212037037037
Dog_1_test_segment_0193.mat,0.106825396825
Dog_1_test_segment_0194.mat,0.168055555556
Dog_1_test_segment_0195.mat,0.407777777778
Dog_1_test_segment_0196.mat,0.140515873016
Dog_1_test_segment_0197.mat,0.0968253968254
Dog_1_test_segment_0198.mat,0.0175
Dog_1_test_segment_0199.mat,0.032380952381
Dog_1_test_segment_0200.mat,0.111111111111
Dog_1_test_segment_0201.mat,0.0266666666667
Dog_1_test_segment_0202.mat,0.0611111111111
Dog_1_test_segment_0203.mat,0.0
Dog_1_test_segment_0204.mat,0.0208333333333
Dog_1_test_segment_0205.mat,0.0
Dog_1_test_segment_0206.mat,0.0133333333333
Dog_1_test_segment_0207.mat,0.311031746032
Dog_1_test_segment_0208.mat,0.136984126984
Dog_1_test_segment_0209.mat,0.129148629149
Dog_1_test_segment_0210.mat,0.185339105339
Dog_1_test_segment_0211.mat,0.0675
Dog_1_test_segment_0212.mat,0.451428571429
Dog_1_test_segment_0213.mat,0.0958333333333
Dog_1_test_segment_0214.mat,0.0691666666667
Dog_1_test_segment_0215.mat,0.0769444444444
Dog_1_test_segment_0216.mat,0.100238095238
Dog_1_test_segment_0217.mat,0.183214285714
Dog_1_test_segment_0218.mat,0.22164021164
Dog_1_test_segment_0219.mat,0.03
Dog_1_test_segment_0220.mat,0.0208333333333
Dog_1_test_segment_0221.mat,0.189682539683
Dog_1_test_segment_0222.mat,0.0
Dog_1_test_segment_0223.mat,0.215714285714
Dog_1_test_segment_0224.mat,0.0125
Dog_1_test_segment_0225.mat,0.234735449735
Dog_1_test_segment_0226.mat,0.0
Dog_1_test_segment_0227.mat,0.035
Dog_1_test_segment_0228.mat,0.320595238095
Dog_1_test_segment_0229.mat,0.0
Dog_1_test_segment_0230.mat,0.0666666666667
Dog_1_test_segment_0231.mat,0.0419047619048
Dog_1_test_segment_0232.mat,0.0361111111111
Dog_1_test_segment_0233.mat,0.09
Dog_1_test_segment_0234.mat,0.0190476190476
Dog_1_test_segment_0235.mat,0.0244444444444
Dog_1_test_segment_0236.mat,0.0125
Dog_1_test_segment_0237.mat,0.0688888888889
Dog_1_test_segment_0238.mat,0.128571428571
Dog_1_test_segment_0239.mat,0.0861111111111
Dog_1_test_segment_0240.mat,0.113672438672
Dog_1_test_segment_0241.mat,0.14
Dog_1_test_segment_0242.mat,0.0
Dog_1_test_segment_0243.mat,0.167380952381
Dog_1_test_segment_0244.mat,0.0
Dog_1_test_segment_0245.mat,0.0807936507937
Dog_1_test_segment_0246.mat,0.294682539683
Dog_1_test_segment_0247.mat,0.0694047619048
Dog_1_test_segment_0248.mat,0.0
Dog_1_test_segment_0249.mat,0.0222222222222
Dog_1_test_segment_0250.mat,0.0
Dog_1_test_segment_0251.mat,0.0916666666667
Dog_1_test_segment_0252.mat,0.0609523809524
Dog_1_test_segment_0253.mat,0.0
Dog_1_test_segment_0254.mat,0.0
Dog_1_test_segment_0255.mat,0.0858333333333
Dog_1_test_segment_0256.mat,0.0722222222222
Dog_1_test_segment_0257.mat,0.0266666666667
Dog_1_test_segment_0258.mat,0.0455555555556
Dog_1_test_segment_0259.mat,0.218492063492
Dog_1_test_segment_0260.mat,0.0551587301587
Dog_1_test_segment_0261.mat,0.26876984127
Dog_1_test_segment_0262.mat,0.094126984127
Dog_1_test_segment_0263.mat,0.0285714285714
Dog_1_test_segment_0264.mat,0.180158730159
Dog_1_test_segment_0265.mat,0.03
Dog_1_test_segment_0266.mat,0.130158730159
Dog_1_test_segment_0267.mat,0.0
Dog_1_test_segment_0268.mat,0.0111111111111
Dog_1_test_segment_0269.mat,0.0
Dog_1_test_segment_0270.mat,0.0675
Dog_1_test_segment_0271.mat,0.0
Dog_1_test_segment_0272.mat,0.0
Dog_1_test_segment_0273.mat,0.0494444444444
Dog_1_test_segment_0274.mat,0.289484126984
Dog_1_test_segment_0275.mat,0.131825396825
Dog_1_test_segment_0276.mat,0.0285714285714
Dog_1_test_segment_0277.mat,0.0433333333333
Dog_1_test_segment_0278.mat,0.16626984127
Dog_1_test_segment_0279.mat,0.032380952381
Dog_1_test_segment_0280.mat,0.0
Dog_1_test_segment_0281.mat,0.10869047619
Dog_1_test_segment_0282.mat,0.0972222222222
Dog_1_test_segment_0283.mat,0.12
Dog_1_test_segment_0284.mat,0.0333333333333
Dog_1_test_segment_0285.mat,0.0
Dog_1_test_segment_0286.mat,0.0483333333333
Dog_1_test_segment_0287.mat,0.0333333333333
Dog_1_test_segment_0288.mat,0.079880952381
Dog_1_test_segment_0289.mat,0.330793650794
Dog_1_test_segment_0290.mat,0.0557142857143
Dog_1_test_segment_0291.mat,0.0
Dog_1_test_segment_0292.mat,0.201547619048
Dog_1_test_segment_0293.mat,0.148492063492
Dog_1_test_segment_0294.mat,0.0111111111111
Dog_1_test_segment_0295.mat,0.354325396825
Dog_1_test_segment_0296.mat,0.0851587301587
Dog_1_test_segment_0297.mat,0.123888888889
Dog_1_test_segment_0298.mat,0.192777777778
Dog_1_test_segment_0299.mat,0.075
Dog_1_test_segment_0300.mat,0.0402597402597
Dog_1_test_segment_0301.mat,0.0968253968254
Dog_1_test_segment_0302.mat,0.420714285714
Dog_1_test_segment_0303.mat,0.231666666667
Dog_1_test_segment_0304.mat,0.235396825397
Dog_1_test_segment_0305.mat,0.112380952381
Dog_1_test_segment_0306.mat,0.0577777777778
Dog_1_test_segment_0307.mat,0.0396825396825
Dog_1_test_segment_0308.mat,0.319444444444
Dog_1_test_segment_0309.mat,0.194920634921
Dog_1_test_segment_0310.mat,0.0291666666667
Dog_1_test_segment_0311.mat,0.115
Dog_1_test_segment_0312.mat,0.0178571428571
Dog_1_test_segment_0313.mat,0.16126984127
Dog_1_test_segment_0314.mat,0.0
Dog_1_test_segment_0315.mat,0.109047619048
Dog_1_test_segment_0316.mat,0.0166666666667
Dog_1_test_segment_0317.mat,0.295436507937
Dog_1_test_segment_0318.mat,0.0
Dog_1_test_segment_0319.mat,0.04
Dog_1_test_segment_0320.mat,0.0808333333333
Dog_1_test_segment_0321.mat,0.238116883117
Dog_1_test_segment_0322.mat,0.0652380952381
Dog_1_test_segment_0323.mat,0.285714285714
Dog_1_test_segment_0324.mat,0.121428571429
Dog_1_test_segment_0325.mat,0.113333333333
Dog_1_test_segment_0326.mat,0.0133333333333
Dog_1_test_segment_0327.mat,0.177301587302
Dog_1_test_segment_0328.mat,0.0244444444444
Dog_1_test_segment_0329.mat,0.107936507937
Dog_1_test_segment_0330.mat,0.0657142857143
Dog_1_test_segment_0331.mat,0.0
Dog_1_test_segment_0332.mat,0.102341269841
Dog_1_test_segment_0333.mat,0.084126984127
Dog_1_test_segment_0334.mat,0.0911111111111
Dog_1_test_segment_0335.mat,0.0562121212121
Dog_1_test_segment_0336.mat,0.0
Dog_1_test_segment_0337.mat,0.0884920634921
Dog_1_test_segment_0338.mat,0.162142857143
Dog_1_test_segment_0339.mat,0.0372222222222
Dog_1_test_segment_0340.mat,0.142777777778
Dog_1_test_segment_0341.mat,0.0813888888889
Dog_1_test_segment_0342.mat,0.252936507937
Dog_1_test_segment_0343.mat,0.308333333333
Dog_1_test_segment_0344.mat,0.059880952381
Dog_1_test_segment_0345.mat,0.138492063492
Dog_1_test_segment_0346.mat,0.0974603174603
Dog_1_test_segment_0347.mat,0.245
Dog_1_test_segment_0348.mat,0.0
Dog_1_test_segment_0349.mat,0.0502380952381
Dog_1_test_segment_0350.mat,0.0
Dog_1_test_segment_0351.mat,0.0333333333333
Dog_1_test_segment_0352.mat,0.205158730159
Dog_1_test_segment_0353.mat,0.092380952381
Dog_1_test_segment_0354.mat,0.449047619048
Dog_1_test_segment_0355.mat,0.183253968254
Dog_1_test_segment_0356.mat,0.0166666666667
Dog_1_test_segment_0357.mat,0.0266666666667
Dog_1_test_segment_0358.mat,0.0
Dog_1_test_segment_0359.mat,0.36746031746
Dog_1_test_segment_0360.mat,0.0607142857143
Dog_1_test_segment_0361.mat,0.0827777777778
Dog_1_test_segment_0362.mat,0.0416666666667
Dog_1_test_segment_0363.mat,0.00555555555556
Dog_1_test_segment_0364.mat,0.0583333333333
Dog_1_test_segment_0365.mat,0.144047619048
Dog_1_test_segment_0366.mat,0.0
Dog_1_test_segment_0367.mat,0.286111111111
Dog_1_test_segment_0368.mat,0.275158730159
Dog_1_test_segment_0369.mat,0.185396825397
Dog_1_test_segment_0370.mat,0.103611111111
Dog_1_test_segment_0371.mat,0.291825396825
Dog_1_test_segment_0372.mat,0.0412698412698
Dog_1_test_segment_0373.mat,0.0261904761905
Dog_1_test_segment_0374.mat,0.180198412698
Dog_1_test_segment_0375.mat,0.136666666667
Dog_1_test_segment_0376.mat,0.0996031746032
Dog_1_test_segment_0377.mat,0.158373015873
Dog_1_test_segment_0378.mat,0.202976190476
Dog_1_test_segment_0379.mat,0.00833333333333
Dog_1_test_segment_0380.mat,0.0490476190476
Dog_1_test_segment_0381.mat,0.0411111111111
Dog_1_test_segment_0382.mat,0.00833333333333
Dog_1_test_segment_0383.mat,0.121825396825
Dog_1_test_segment_0384.mat,0.0625
Dog_1_test_segment_0385.mat,0.0388888888889
Dog_1_test_segment_0386.mat,0.0772222222222
Dog_1_test_segment_0387.mat,0.203650793651
Dog_1_test_segment_0388.mat,0.0277777777778
Dog_1_test_segment_0389.mat,0.0984920634921
Dog_1_test_segment_0390.mat,0.075
Dog_1_test_segment_0391.mat,0.0877777777778
Dog_1_test_segment_0392.mat,0.0
Dog_1_test_segment_0393.mat,0.139563492063
Dog_1_test_segment_0394.mat,0.0
Dog_1_test_segment_0395.mat,0.0419047619048
Dog_1_test_segment_0396.mat,0.0543650793651
Dog_1_test_segment_0397.mat,0.0619047619048
Dog_1_test_segment_0398.mat,0.0133333333333
Dog_1_test_segment_0399.mat,0.1
Dog_1_test_segment_0400.mat,0.0
Dog_1_test_segment_0401.mat,0.204880952381
Dog_1_test_segment_0402.mat,0.0333333333333
Dog_1_test_segment_0403.mat,0.0333333333333
Dog_1_test_segment_0404.mat,0.0591666666667
Dog_1_test_segment_0405.mat,0.0511111111111
Dog_1_test_segment_0406.mat,0.227896825397
Dog_1_test_segment_0407.mat,0.0778571428571
Dog_1_test_segment_0408.mat,0.105515873016
Dog_1_test_segment_0409.mat,0.199603174603
Dog_1_test_segment_0410.mat,0.0
Dog_1_test_segment_0411.mat,0.104047619048
Dog_1_test_segment_0412.mat,0.174973544974
Dog_1_test_segment_0413.mat,0.0522222222222
Dog_1_test_segment_0414.mat,0.137521645022
Dog_1_test_segment_0415.mat,0.149603174603
Dog_1_test_segment_0416.mat,0.157380952381
Dog_1_test_segment_0417.mat,0.0340476190476
Dog_1_test_segment_0418.mat,0.295714285714
Dog_1_test_segment_0419.mat,0.0111111111111
Dog_1_test_segment_0420.mat,0.0
Dog_1_test_segment_0421.mat,0.0502380952381
Dog_1_test_segment_0422.mat,0.20246031746
Dog_1_test_segment_0423.mat,0.0705555555556
Dog_1_test_segment_0424.mat,0.273452380952
Dog_1_test_segment_0425.mat,0.0166666666667
Dog_1_test_segment_0426.mat,0.0738888888889
Dog_1_test_segment_0427.mat,0.0333333333333
Dog_1_test_segment_0428.mat,0.151349206349
Dog_1_test_segment_0429.mat,0.167103174603
Dog_1_test_segment_0430.mat,0.202222222222
Dog_1_test_segment_0431.mat,0.0594444444444
Dog_1_test_segment_0432.mat,0.0
Dog_1_test_segment_0433.mat,0.0507936507937
Dog_1_test_segment_0434.mat,0.102380952381
Dog_1_test_segment_0435.mat,0.0675
Dog_1_test_segment_0436.mat,0.0285714285714
Dog_1_test_segment_0437.mat,0.129444444444
Dog_1_test_segment_0438.mat,0.0919047619048
Dog_1_test_segment_0439.mat,0.0957142857143
Dog_1_test_segment_0440.mat,0.0416666666667
Dog_1_test_segment_0441.mat,0.0633333333333
Dog_1_test_segment_0442.mat,0.154047619048
Dog_1_test_segment_0443.mat,0.0191666666667
Dog_1_test_segment_0444.mat,0.00555555555556
Dog_1_test_segment_0445.mat,0.085753968254
Dog_1_test_segment_0446.mat,0.322063492063
Dog_1_test_segment_0447.mat,0.0208333333333
Dog_1_test_segment_0448.mat,0.0433333333333
Dog_1_test_segment_0449.mat,0.03
Dog_1_test_segment_0450.mat,0.0522222222222
Dog_1_test_segment_0451.mat,0.308888888889
Dog_1_test_segment_0452.mat,0.0
Dog_1_test_segment_0453.mat,0.13873015873
Dog_1_test_segment_0454.mat,0.144682539683
Dog_1_test_segment_0455.mat,0.0541666666667
Dog_1_test_segment_0456.mat,0.344603174603
Dog_1_test_segment_0457.mat,0.139047619048
Dog_1_test_segment_0458.mat,0.0
Dog_1_test_segment_0459.mat,0.142777777778
Dog_1_test_segment_0460.mat,0.14369047619
Dog_1_test_segment_0461.mat,0.245277777778
Dog_1_test_segment_0462.mat,0.149047619048
Dog_1_test_segment_0463.mat,0.0444444444444
Dog_1_test_segment_0464.mat,0.143492063492
Dog_1_test_segment_0465.mat,0.373888888889
Dog_1_test_segment_0466.mat,0.156547619048
Dog_1_test_segment_0467.mat,0.30373015873
Dog_1_test_segment_0468.mat,0.0834920634921
Dog_1_test_segment_0469.mat,0.0730158730159
Dog_1_test_segment_0470.mat,0.00666666666667
Dog_1_test_segment_0471.mat,0.03
Dog_1_test_segment_0472.mat,0.0
Dog_1_test_segment_0473.mat,0.1625
Dog_1_test_segment_0474.mat,0.0794444444444
Dog_1_test_segment_0475.mat,0.127222222222
Dog_1_test_segment_0476.mat,0.0
Dog_1_test_segment_0477.mat,0.198968253968
Dog_1_test_segment_0478.mat,0.0702380952381
Dog_1_test_segment_0479.mat,0.0
Dog_1_test_segment_0480.mat,0.265158730159
Dog_1_test_segment_0481.mat,0.0
Dog_1_test_segment_0482.mat,0.0
Dog_1_test_segment_0483.mat,0.00555555555556
Dog_1_test_segment_0484.mat,0.113134920635
Dog_1_test_segment_0485.mat,0.214285714286
Dog_1_test_segment_0486.mat,0.0633333333333
Dog_1_test_segment_0487.mat,0.0561111111111
Dog_1_test_segment_0488.mat,0.0918650793651
Dog_1_test_segment_0489.mat,0.0
Dog_1_test_segment_0490.mat,0.0541666666667
Dog_1_test_segment_0491.mat,0.261349206349
Dog_1_test_segment_0492.mat,0.254444444444
Dog_1_test_segment_0493.mat,0.134126984127
Dog_1_test_segment_0494.mat,0.00666666666667
Dog_1_test_segment_0495.mat,0.0744444444444
Dog_1_test_segment_0496.mat,0.16626984127
Dog_1_test_segment_0497.mat,0.0266666666667
Dog_1_test_segment_0498.mat,0.0333333333333
Dog_1_test_segment_0499.mat,0.0111111111111
Dog_1_test_segment_0500.mat,0.0
Dog_1_test_segment_0501.mat,0.0285714285714
Dog_1_test_segment_0502.mat,0.0277777777778
Dog_2_test_segment_0001.mat,0
Dog_2_test_segment_0002.mat,0
Dog_2_test_segment_0003.mat,0
Dog_2_test_segment_0004.mat,0
Dog_2_test_segment_0005.mat,0
Dog_2_test_segment_0006.mat,0
Dog_2_test_segment_0007.mat,0
Dog_2_test_segment_0008.mat,0
Dog_2_test_segment_0009.mat,0
Dog_2_test_segment_0010.mat,0
Dog_2_test_segment_0011.mat,0
Dog_2_test_segment_0012.mat,0
Dog_2_test_segment_0013.mat,0
Dog_2_test_segment_0014.mat,0
Dog_2_test_segment_0015.mat,0
Dog_2_test_segment_0016.mat,0
Dog_2_test_segment_0017.mat,0
Dog_2_test_segment_0018.mat,0
Dog_2_test_segment_0019.mat,0
Dog_2_test_segment_0020.mat,0
Dog_2_test_segment_0021.mat,0
Dog_2_test_segment_0022.mat,0
Dog_2_test_segment_0023.mat,0
Dog_2_test_segment_0024.mat,0
Dog_2_test_segment_0025.mat,0
Dog_2_test_segment_0026.mat,0
Dog_2_test_segment_0027.mat,0
Dog_2_test_segment_0028.mat,0
Dog_2_test_segment_0029.mat,0
Dog_2_test_segment_0030.mat,0
Dog_2_test_segment_0031.mat,0
Dog_2_test_segment_0032.mat,0
Dog_2_test_segment_0033.mat,0
Dog_2_test_segment_0034.mat,0
Dog_2_test_segment_0035.mat,0
Dog_2_test_segment_0036.mat,0
Dog_2_test_segment_0037.mat,0
Dog_2_test_segment_0038.mat,0
Dog_2_test_segment_0039.mat,0
Dog_2_test_segment_0040.mat,0
Dog_2_test_segment_0041.mat,0
Dog_2_test_segment_0042.mat,0
Dog_2_test_segment_0043.mat,0
Dog_2_test_segment_0044.mat,0
Dog_2_test_segment_0045.mat,0
Dog_2_test_segment_0046.mat,0
Dog_2_test_segment_0047.mat,0
Dog_2_test_segment_0048.mat,0
Dog_2_test_segment_0049.mat,0
Dog_2_test_segment_0050.mat,0
Dog_2_test_segment_0051.mat,0
Dog_2_test_segment_0052.mat,0
Dog_2_test_segment_0053.mat,0
Dog_2_test_segment_0054.mat,0
Dog_2_test_segment_0055.mat,0
Dog_2_test_segment_0056.mat,0
Dog_2_test_segment_0057.mat,0
Dog_2_test_segment_0058.mat,0
Dog_2_test_segment_0059.mat,0
Dog_2_test_segment_0060.mat,0
Dog_2_test_segment_0061.mat,0
Dog_2_test_segment_0062.mat,0
Dog_2_test_segment_0063.mat,0
Dog_2_test_segment_0064.mat,0
Dog_2_test_segment_0065.mat,0
Dog_2_test_segment_0066.mat,0
Dog_2_test_segment_0067.mat,0
Dog_2_test_segment_0068.mat,0
Dog_2_test_segment_0069.mat,0
Dog_2_test_segment_0070.mat,0
Dog_2_test_segment_0071.mat,0
Dog_2_test_segment_0072.mat,0
Dog_2_test_segment_0073.mat,0
Dog_2_test_segment_0074.mat,0
Dog_2_test_segment_0075.mat,0
Dog_2_test_segment_0076.mat,0
Dog_2_test_segment_0077.mat,0
Dog_2_test_segment_0078.mat,0
Dog_2_test_segment_0079.mat,0
Dog_2_test_segment_0080.mat,0
Dog_2_test_segment_0081.mat,0
Dog_2_test_segment_0082.mat,0
Dog_2_test_segment_0083.mat,0
Dog_2_test_segment_0084.mat,0
Dog_2_test_segment_0085.mat,0
Dog_2_test_segment_0086.mat,0
Dog_2_test_segment_0087.mat,0
Dog_2_test_segment_0088.mat,0
Dog_2_test_segment_0089.mat,0
Dog_2_test_segment_0090.mat,0
Dog_2_test_segment_0091.mat,0
Dog_2_test_segment_0092.mat,0
Dog_2_test_segment_0093.mat,0
Dog_2_test_segment_0094.mat,0
Dog_2_test_segment_0095.mat,0
Dog_2_test_segment_0096.mat,0
Dog_2_test_segment_0097.mat,0
Dog_2_test_segment_0098.mat,0
Dog_2_test_segment_0099.mat,0
Dog_2_test_segment_0100.mat,0
Dog_2_test_segment_0101.mat,0
Dog_2_test_segment_0102.mat,0
Dog_2_test_segment_0103.mat,0
Dog_2_test_segment_0104.mat,0
Dog_2_test_segment_0105.mat,0
Dog_2_test_segment_0106.mat,0
Dog_2_test_segment_0107.mat,0
Dog_2_test_segment_0108.mat,0
