clip,preictal
Dog_1_test_segment_0100.mat,0.0164880779695
Dog_1_test_segment_0101.mat,0.0303298368298
Dog_1_test_segment_0102.mat,0.115653377238
Dog_1_test_segment_0103.mat,0.113237112548
Dog_1_test_segment_0104.mat,0.0512802052579
Dog_1_test_segment_0105.mat,0.106433616282
Dog_1_test_segment_0106.mat,0.0240235870473
Dog_1_test_segment_0107.mat,0.103744966078
Dog_1_test_segment_0108.mat,0.0240584549609
Dog_1_test_segment_0109.mat,0.122446178231
Dog_1_test_segment_0110.mat,0.0466427432217
Dog_1_test_segment_0111.mat,0.0743937310803
Dog_1_test_segment_0112.mat,0.0859494419653
Dog_1_test_segment_0113.mat,0.0244061266951
Dog_1_test_segment_0114.mat,0.0676308112178
Dog_1_test_segment_0115.mat,0.0375946223317
Dog_1_test_segment_0116.mat,0.084975358413
Dog_1_test_segment_0117.mat,0.0950357448763
Dog_1_test_segment_0118.mat,0.00648412698413
Dog_1_test_segment_0119.mat,0.0232673782157
Dog_1_test_segment_0120.mat,0.0551929598853
Dog_1_test_segment_0121.mat,0.057935363303
Dog_1_test_segment_0122.mat,0.0241654075772
Dog_1_test_segment_0123.mat,0.0337480422685
Dog_1_test_segment_0124.mat,0.075838871862
Dog_1_test_segment_0125.mat,0.0595001232552
Dog_1_test_segment_0126.mat,0.0580535454254
Dog_1_test_segment_0127.mat,0.0114229885057
Dog_1_test_segment_0128.mat,0.0335338844049
Dog_1_test_segment_0129.mat,0.0909330246157
Dog_1_test_segment_0130.mat,0.047238062663
Dog_1_test_segment_0131.mat,0.00352941176471
Dog_1_test_segment_0132.mat,0.00889985380117
Dog_1_test_segment_0133.mat,0.131628617166
Dog_1_test_segment_0134.mat,0.0457493174505
Dog_1_test_segment_0135.mat,0.0512038644005
Dog_1_test_segment_0136.mat,0.0320591996811
Dog_1_test_segment_0137.mat,0.0811204791063
Dog_1_test_segment_0138.mat,0.0196395677202
Dog_1_test_segment_0139.mat,0.00105263157895
Dog_1_test_segment_0140.mat,0.0362848517552
Dog_1_test_segment_0141.mat,0.0577669506459
Dog_1_test_segment_0142.mat,0.13867633224
Dog_1_test_segment_0143.mat,0.0424791256713
Dog_1_test_segment_0144.mat,0.130142919219
Dog_1_test_segment_0145.mat,0.247215236935
Dog_1_test_segment_0146.mat,0.00898350715498
Dog_1_test_segment_0147.mat,0.0656938997564
Dog_1_test_segment_0148.mat,0.0959504830694
Dog_1_test_segment_0149.mat,0.119827054545
Dog_1_test_segment_0150.mat,0.125602575703
Dog_1_test_segment_0151.mat,0.107913149617
Dog_1_test_segment_0152.mat,0.167529865763
Dog_1_test_segment_0153.mat,0.0066626984127
Dog_1_test_segment_0154.mat,0.0458828926749
Dog_1_test_segment_0155.mat,0.178372118478
Dog_1_test_segment_0156.mat,0.0543079674384
Dog_1_test_segment_0157.mat,0.0593952378287
Dog_1_test_segment_0158.mat,0.0799886387091
Dog_1_test_segment_0159.mat,0.0120607160535
Dog_1_test_segment_0160.mat,0.0386393491097
Dog_1_test_segment_0161.mat,0.131553907809
Dog_1_test_segment_0162.mat,0.00788888888889
Dog_1_test_segment_0163.mat,0.103839588849
Dog_1_test_segment_0164.mat,0.0122625511743
Dog_1_test_segment_0165.mat,0.146436027892
Dog_1_test_segment_0166.mat,0.107759137148
Dog_1_test_segment_0167.mat,0.0136471861472
Dog_1_test_segment_0168.mat,0.107746958687
Dog_1_test_segment_0169.mat,0.0975796273643
Dog_1_test_segment_0170.mat,0.110282432641
Dog_1_test_segment_0171.mat,0.0194979337712
Dog_1_test_segment_0172.mat,0.054288289759
Dog_1_test_segment_0173.mat,0.0921934271123
Dog_1_test_segment_0174.mat,0.119202054545
Dog_1_test_segment_0175.mat,0.0857796404845
Dog_1_test_segment_0176.mat,0.0906410536686
Dog_1_test_segment_0177.mat,0.0413048730061
Dog_1_test_segment_0178.mat,0.0557266593821
Dog_1_test_segment_0179.mat,0.0495944183816
Dog_1_test_segment_0180.mat,0.0382750116469
Dog_1_test_segment_0181.mat,0.0938732932927
Dog_1_test_segment_0182.mat,0.0556230615113
Dog_1_test_segment_0183.mat,0.129424826169
Dog_1_test_segment_0184.mat,0.00272727272727
Dog_1_test_segment_0185.mat,0.0501115544642
Dog_1_test_segment_0186.mat,0.0369394436947
Dog_1_test_segment_0187.mat,0.0161264822134
Dog_1_test_segment_0188.mat,0.106537126726
Dog_1_test_segment_0189.mat,0.0812031112473
Dog_1_test_segment_0190.mat,0.0688055418376
Dog_1_test_segment_0191.mat,0.0107435897436
Dog_1_test_segment_0192.mat,0.0203866437484
Dog_1_test_segment_0193.mat,0.0152418300654
Dog_1_test_segment_0194.mat,0.0895582554552
Dog_1_test_segment_0195.mat,0.118308289671
Dog_1_test_segment_0196.mat,0.0609561373943
Dog_1_test_segment_0197.mat,0.0468659027636
Dog_1_test_segment_0198.mat,0.0707478421961
Dog_1_test_segment_0199.mat,0.112928949344
Dog_1_test_segment_0200.mat,0.15444901499
Dog_1_test_segment_0201.mat,0.0918375944317
Dog_1_test_segment_0202.mat,0.0299815742655
Dog_1_test_segment_0203.mat,0.0588548174104
Dog_1_test_segment_0204.mat,0.0474782169585
Dog_1_test_segment_0205.mat,0.156278046204
Dog_1_test_segment_0206.mat,0.0795386164794
Dog_1_test_segment_0207.mat,0.0255453498571
Dog_1_test_segment_0208.mat,0.0306903120145
Dog_1_test_segment_0209.mat,0.0976030366346
Dog_1_test_segment_0210.mat,0.025126984127
Dog_1_test_segment_0211.mat,0.075028514465
Dog_1_test_segment_0212.mat,0.187357768875
Dog_1_test_segment_0213.mat,0.0601872323135
Dog_1_test_segment_0214.mat,0.0465723368737
Dog_1_test_segment_0215.mat,0.0387201403413
Dog_1_test_segment_0216.mat,0.0183679787705
Dog_1_test_segment_0217.mat,0.0818404800577
Dog_1_test_segment_0218.mat,0.103982730784
Dog_1_test_segment_0219.mat,0.0130238095238
Dog_1_test_segment_0220.mat,0.0715723368737
Dog_1_test_segment_0221.mat,0.0470898331688
Dog_1_test_segment_0222.mat,0.070286902274
Dog_1_test_segment_0223.mat,0.127210207003
Dog_1_test_segment_0224.mat,0.0411790216135
Dog_1_test_segment_0225.mat,0.081855677879
Dog_1_test_segment_0226.mat,0.0125414441902
Dog_1_test_segment_0227.mat,0.107300293685
Dog_1_test_segment_0228.mat,0.103847953792
Dog_1_test_segment_0229.mat,0.0367288060523
Dog_1_test_segment_0230.mat,0.0917818013819
Dog_1_test_segment_0231.mat,0.0593524920537
Dog_1_test_segment_0232.mat,0.000645161290323
Dog_1_test_segment_0233.mat,0.113774179271
Dog_1_test_segment_0234.mat,0.0605298082017
Dog_1_test_segment_0235.mat,0.0434739259689
Dog_1_test_segment_0236.mat,0.0621924164844
Dog_1_test_segment_0237.mat,0.0523678603656
Dog_1_test_segment_0238.mat,0.0294944744739
Dog_1_test_segment_0239.mat,0.103227748803
Dog_1_test_segment_0240.mat,0.0661682931054
Dog_1_test_segment_0241.mat,0.136831956302
Dog_1_test_segment_0242.mat,0.0870728827092
Dog_1_test_segment_0243.mat,0.170180845593
Dog_1_test_segment_0244.mat,0.0805621050466
Dog_1_test_segment_0245.mat,0.0313774403759
Dog_1_test_segment_0246.mat,0.0338311503312
Dog_1_test_segment_0247.mat,0.0957041147278
Dog_1_test_segment_0248.mat,0.0870074401066
Dog_1_test_segment_0249.mat,0.0214330936758
Dog_1_test_segment_0250.mat,0.0724939305114
Dog_1_test_segment_0251.mat,0.0577737958033
Dog_1_test_segment_0252.mat,0.0871691948717
Dog_1_test_segment_0253.mat,0.0395722180927
Dog_1_test_segment_0254.mat,0.0359611375884
Dog_1_test_segment_0255.mat,0.0107240896359
Dog_1_test_segment_0256.mat,0.179170789353
Dog_1_test_segment_0257.mat,0.0853222595505
Dog_1_test_segment_0258.mat,0.231079107772
Dog_1_test_segment_0259.mat,0.143495694191
Dog_1_test_segment_0260.mat,0.116425288617
Dog_1_test_segment_0261.mat,0.0258109880316
Dog_1_test_segment_0262.mat,0.0090649412136
Dog_1_test_segment_0263.mat,0.033013156106
Dog_1_test_segment_0264.mat,0.0745268946487
Dog_1_test_segment_0265.mat,0.0482897196452
Dog_1_test_segment_0266.mat,0.0856680036792
Dog_1_test_segment_0267.mat,0.0704032881142
Dog_1_test_segment_0268.mat,0.130967229317
Dog_1_test_segment_0269.mat,0.0583450877495
Dog_1_test_segment_0270.mat,0.0849665681325
Dog_1_test_segment_0271.mat,0.0847759249507
Dog_1_test_segment_0272.mat,0.0560001124191
Dog_1_test_segment_0273.mat,0.0588574344487
Dog_1_test_segment_0274.mat,0.054341025641
Dog_1_test_segment_0275.mat,0.0556951578615
Dog_1_test_segment_0276.mat,0.027153252827
Dog_1_test_segment_0277.mat,0.035196743295
Dog_1_test_segment_0278.mat,0.0158698412698
Dog_1_test_segment_0279.mat,0.0878516126099
Dog_1_test_segment_0280.mat,0.0284987507046
Dog_1_test_segment_0281.mat,0.0375946223317
Dog_1_test_segment_0282.mat,0.0877173241512
Dog_1_test_segment_0283.mat,0.000689655172414
Dog_1_test_segment_0284.mat,0.100294187201
Dog_1_test_segment_0285.mat,0.0350946223317
Dog_1_test_segment_0286.mat,0.0423378730803
Dog_1_test_segment_0287.mat,0.0362196601385
Dog_1_test_segment_0288.mat,0.0528292303425
Dog_1_test_segment_0289.mat,0.0184918300654
Dog_1_test_segment_0290.mat,0.0670000479424
Dog_1_test_segment_0291.mat,0.073996247705
Dog_1_test_segment_0292.mat,0.0662229852337
Dog_1_test_segment_0293.mat,0.126154094236
Dog_1_test_segment_0294.mat,0.117064275164
Dog_1_test_segment_0295.mat,0.0630785689967
Dog_1_test_segment_0296.mat,0.107545834223
Dog_1_test_segment_0297.mat,0.0895555551803
Dog_1_test_segment_0298.mat,0.189310098006
Dog_1_test_segment_0299.mat,0.0379016289868
Dog_1_test_segment_0300.mat,0.063008473493
Dog_1_test_segment_0301.mat,0.0473496960613
Dog_1_test_segment_0302.mat,0.0672344215626
Dog_1_test_segment_0303.mat,0.0907897293812
Dog_1_test_segment_0304.mat,0.0412912272127
Dog_1_test_segment_0305.mat,0.041067549075
Dog_1_test_segment_0306.mat,0.0445883880349
Dog_1_test_segment_0307.mat,0.0640275065399
Dog_1_test_segment_0308.mat,0.241009653082
Dog_1_test_segment_0309.mat,0.0941925378395
Dog_1_test_segment_0310.mat,0.0146026726896
Dog_1_test_segment_0311.mat,0.0644168116369
Dog_1_test_segment_0312.mat,0.0121555555556
Dog_1_test_segment_0313.mat,0.0390007661878
Dog_1_test_segment_0314.mat,0.00872337728195
Dog_1_test_segment_0315.mat,0.0488770843255
Dog_1_test_segment_0316.mat,0.0835363360552
Dog_1_test_segment_0317.mat,0.07559600552
Dog_1_test_segment_0318.mat,0.0997468584272
Dog_1_test_segment_0319.mat,0.0811553836742
Dog_1_test_segment_0320.mat,0.051789728178
Dog_1_test_segment_0321.mat,0.075230535313
Dog_1_test_segment_0322.mat,0.0412974404402
Dog_1_test_segment_0323.mat,0.144510941408
Dog_1_test_segment_0324.mat,0.0485336597423
Dog_1_test_segment_0325.mat,0.251013163148
Dog_1_test_segment_0326.mat,0.0524677802743
Dog_1_test_segment_0327.mat,0.0279438431938
Dog_1_test_segment_0328.mat,0.0806711875871
Dog_1_test_segment_0329.mat,0.102887103354
Dog_1_test_segment_0330.mat,0.0536107780229
Dog_1_test_segment_0331.mat,0.0107053291536
Dog_1_test_segment_0332.mat,0.0361144751246
Dog_1_test_segment_0333.mat,0.0642428120956
Dog_1_test_segment_0334.mat,0.0626784736562
Dog_1_test_segment_0335.mat,0.0429628730803
Dog_1_test_segment_0336.mat,0.0609255840977
Dog_1_test_segment_0337.mat,0.118570102141
Dog_1_test_segment_0338.mat,0.0904367202107
Dog_1_test_segment_0339.mat,0.116366769814
Dog_1_test_segment_0340.mat,0.164756490548
Dog_1_test_segment_0341.mat,0.0509384761175
Dog_1_test_segment_0342.mat,0.0206711157408
Dog_1_test_segment_0343.mat,0.093163179434
Dog_1_test_segment_0344.mat,0.0205801364024
Dog_1_test_segment_0345.mat,0.0701722315054
Dog_1_test_segment_0346.mat,0.105168028331
Dog_1_test_segment_0347.mat,0.0802013708859
Dog_1_test_segment_0348.mat,0.220446521779
Dog_1_test_segment_0349.mat,0.0478356323646
Dog_1_test_segment_0350.mat,0.0289675499939
Dog_1_test_segment_0351.mat,0.0964684863708
Dog_1_test_segment_0352.mat,0.0325801790802
Dog_1_test_segment_0353.mat,0.115631891298
Dog_1_test_segment_0354.mat,0.0958678637655
Dog_1_test_segment_0355.mat,0.0953302946537
Dog_1_test_segment_0356.mat,0.111206936353
Dog_1_test_segment_0357.mat,0.0108571428571
Dog_1_test_segment_0358.mat,0.0931596664073
Dog_1_test_segment_0359.mat,0.021408496732
Dog_1_test_segment_0360.mat,0.0347292961996
Dog_1_test_segment_0361.mat,0.0679358569764
Dog_1_test_segment_0362.mat,0.0818309469786
Dog_1_test_segment_0363.mat,0.108976588146
Dog_1_test_segment_0364.mat,0.0250621393857
Dog_1_test_segment_0365.mat,0.0454592352092
Dog_1_test_segment_0366.mat,0.0364809301866
Dog_1_test_segment_0367.mat,0.109150056652
Dog_1_test_segment_0368.mat,0.0423165391585
Dog_1_test_segment_0369.mat,0.0610215608466
Dog_1_test_segment_0370.mat,0.0177396059318
Dog_1_test_segment_0371.mat,0.182607920576
Dog_1_test_segment_0372.mat,0.108156162619
Dog_1_test_segment_0373.mat,0.0358686315106
Dog_1_test_segment_0374.mat,0.0375946223317
Dog_1_test_segment_0375.mat,0.101486496732
Dog_1_test_segment_0376.mat,0.110358862473
Dog_1_test_segment_0377.mat,0.0163735698663
Dog_1_test_segment_0378.mat,0.0128169584039
Dog_1_test_segment_0379.mat,0.0795898955392
Dog_1_test_segment_0380.mat,0.0341523079766
Dog_1_test_segment_0381.mat,0.101319920193
Dog_1_test_segment_0382.mat,0.0164013943106
Dog_1_test_segment_0383.mat,0.0451628041499
Dog_1_test_segment_0384.mat,0.0247182795699
Dog_1_test_segment_0385.mat,0.0306338573707
Dog_1_test_segment_0386.mat,0.163597698192
Dog_1_test_segment_0387.mat,0.14585541985
Dog_1_test_segment_0388.mat,0.00622337728195
Dog_1_test_segment_0389.mat,0.0986879124555
Dog_1_test_segment_0390.mat,0.094305804103
Dog_1_test_segment_0391.mat,0.0994893704373
Dog_1_test_segment_0392.mat,0.076720152495
Dog_1_test_segment_0393.mat,0.0602745888099
Dog_1_test_segment_0394.mat,0.042332801546
Dog_1_test_segment_0395.mat,0.00224242424242
Dog_1_test_segment_0396.mat,0.0576792550022
Dog_1_test_segment_0397.mat,0.0324684965418
Dog_1_test_segment_0398.mat,0.0557747141057
Dog_1_test_segment_0399.mat,0.0151982758621
Dog_1_test_segment_0400.mat,0.0361525035708
Dog_1_test_segment_0401.mat,0.0870097882515
Dog_1_test_segment_0402.mat,0.0858384193921
Dog_1_test_segment_0403.mat,0.0838077222462
Dog_1_test_segment_0404.mat,0.0590224525475
Dog_1_test_segment_0405.mat,0.171140817305
Dog_1_test_segment_0406.mat,0.151336275122
Dog_1_test_segment_0407.mat,0.0378173234811
Dog_1_test_segment_0408.mat,0.0316738431109
Dog_1_test_segment_0409.mat,0.102785370494
Dog_1_test_segment_0410.mat,0.0907843272688
Dog_1_test_segment_0411.mat,0.00786561264822
Dog_1_test_segment_0412.mat,0.134665426762
Dog_1_test_segment_0413.mat,0.0277621521554
Dog_1_test_segment_0414.mat,0.0256979337712
Dog_1_test_segment_0415.mat,0.0879212730907
Dog_1_test_segment_0416.mat,0.112115390466
Dog_1_test_segment_0417.mat,0.0457338681315
Dog_1_test_segment_0418.mat,0.140615471359
Dog_1_test_segment_0419.mat,0.106537126726
Dog_1_test_segment_0420.mat,0.0529902839649
Dog_1_test_segment_0421.mat,0.0680616998022
Dog_1_test_segment_0422.mat,0.0269836480569
Dog_1_test_segment_0423.mat,0.0334704361055
Dog_1_test_segment_0424.mat,0.179138321642
Dog_1_test_segment_0425.mat,0.0281167984926
Dog_1_test_segment_0426.mat,0.045652825088
Dog_1_test_segment_0427.mat,0.0451906340911
Dog_1_test_segment_0428.mat,0.0259297954919
Dog_1_test_segment_0429.mat,0.0514968110321
Dog_1_test_segment_0430.mat,0.0244384837656
Dog_1_test_segment_0431.mat,0.069960194746
Dog_1_test_segment_0432.mat,0.0709505173376
Dog_1_test_segment_0433.mat,0.0226979337712
Dog_1_test_segment_0434.mat,0.0760188423833
Dog_1_test_segment_0435.mat,0.0274862804389
Dog_1_test_segment_0436.mat,0.0309135371737
Dog_1_test_segment_0437.mat,0.125368418241
Dog_1_test_segment_0438.mat,0.00376623376623
Dog_1_test_segment_0439.mat,0.0398689783985
Dog_1_test_segment_0440.mat,0.0615810573829
Dog_1_test_segment_0441.mat,0.0243314301768
Dog_1_test_segment_0442.mat,0.0641229495646
Dog_1_test_segment_0443.mat,0.0496913844927
Dog_1_test_segment_0444.mat,0.103818989457
Dog_1_test_segment_0445.mat,0.0298007243301
Dog_1_test_segment_0446.mat,0.0365424725412
Dog_1_test_segment_0447.mat,0.0496584174597
Dog_1_test_segment_0448.mat,0.0796041650729
Dog_1_test_segment_0449.mat,0.0584705576427
Dog_1_test_segment_0450.mat,0.107088961876
Dog_1_test_segment_0451.mat,0.247451587496
Dog_1_test_segment_0452.mat,0.0160542398778
Dog_1_test_segment_0453.mat,0.0628489614708
Dog_1_test_segment_0454.mat,0.0237396004379
Dog_1_test_segment_0455.mat,0.0441231142278
Dog_1_test_segment_0456.mat,0.017488118289
Dog_1_test_segment_0457.mat,0.049426263705
Dog_1_test_segment_0458.mat,0.0642589035928
Dog_1_test_segment_0459.mat,0.00565496521189
Dog_1_test_segment_0460.mat,0.0493460575711
Dog_1_test_segment_0461.mat,0.0102271952259
Dog_1_test_segment_0462.mat,0.124415307079
Dog_1_test_segment_0463.mat,0.0740044351698
Dog_1_test_segment_0464.mat,0.00565789473684
Dog_1_test_segment_0465.mat,0.134816850713
Dog_1_test_segment_0466.mat,0.129894716559
Dog_1_test_segment_0467.mat,0.0289309833242
Dog_1_test_segment_0468.mat,0.0170693154373
Dog_1_test_segment_0469.mat,0.101328511679
Dog_1_test_segment_0470.mat,0.0872813191095
Dog_1_test_segment_0471.mat,0.043615642642
Dog_1_test_segment_0472.mat,0.07744430237
Dog_1_test_segment_0473.mat,0.0117271952259
Dog_1_test_segment_0474.mat,0.123207028373
Dog_1_test_segment_0475.mat,0.0327155097776
Dog_1_test_segment_0476.mat,0.0286261963584
Dog_1_test_segment_0477.mat,0.0413048730061
Dog_1_test_segment_0478.mat,0.116006526408
Dog_1_test_segment_0479.mat,0.0343836220705
Dog_1_test_segment_0480.mat,0.13320436865
Dog_1_test_segment_0481.mat,0.0733600302805
Dog_1_test_segment_0482.mat,0.0319836480569
Dog_1_test_segment_0483.mat,0.135077172021
Dog_1_test_segment_0484.mat,0.0496976795449
Dog_1_test_segment_0485.mat,0.0371110725481
Dog_1_test_segment_0486.mat,0.0248922188922
Dog_1_test_segment_0487.mat,0.0
Dog_1_test_segment_0488.mat,0.0302419833703
Dog_1_test_segment_0489.mat,0.0752530988602
Dog_1_test_segment_0490.mat,0.0685334367124
Dog_1_test_segment_0491.mat,0.00367647058824
Dog_1_test_segment_0492.mat,0.188759599432
Dog_1_test_segment_0493.mat,0.0599998226869
Dog_1_test_segment_0494.mat,0.0563600956166
Dog_1_test_segment_0495.mat,0.0425951981233
Dog_1_test_segment_0496.mat,0.139362438358
Dog_1_test_segment_0497.mat,0.00601503759398
Dog_1_test_segment_0498.mat,0.0881779244729
Dog_1_test_segment_0499.mat,0.123546988036
Dog_1_test_segment_0500.mat,0.0249411470735
Dog_1_test_segment_0501.mat,0.00550536420102
Dog_1_test_segment_0502.mat,0.0390012931798
Dog_2_test_segment_0001.mat,0.334579083497
Dog_2_test_segment_0002.mat,0.266067782259
Dog_2_test_segment_0003.mat,0.0149111032719
Dog_2_test_segment_0004.mat,0.0650753961409
Dog_2_test_segment_0005.mat,0.0389556924557
Dog_2_test_segment_0006.mat,0.0784270662893
Dog_2_test_segment_0007.mat,0.0807200058
Dog_2_test_segment_0008.mat,0.0646436578622
Dog_2_test_segment_0009.mat,0.06020167971
Dog_2_test_segment_0010.mat,0.307221907566
Dog_2_test_segment_0011.mat,0.0533195437869
Dog_2_test_segment_0012.mat,0.0733597563022
Dog_2_test_segment_0013.mat,0.00516129032258
Dog_2_test_segment_0014.mat,0.0361290516729
Dog_2_test_segment_0015.mat,0.0555442661913
Dog_2_test_segment_0016.mat,0.0561541563012
Dog_2_test_segment_0017.mat,0.00974789915966
Dog_2_test_segment_0018.mat,0.0416803934799
Dog_2_test_segment_0019.mat,0.0469572194409
Dog_2_test_segment_0020.mat,0.236819388575
Dog_2_test_segment_0021.mat,0.0625295170533
Dog_2_test_segment_0022.mat,0.175351516799
Dog_2_test_segment_0023.mat,0.0482143977839
Dog_2_test_segment_0024.mat,0.0893299837509
Dog_2_test_segment_0025.mat,0.0424403748757
Dog_2_test_segment_0026.mat,0.165061484787
Dog_2_test_segment_0027.mat,0.0480328282828
Dog_2_test_segment_0028.mat,0.0526294165249
Dog_2_test_segment_0029.mat,0.0697922085699
Dog_2_test_segment_0030.mat,0.0387584737197
Dog_2_test_segment_0031.mat,0.0317290545904
Dog_2_test_segment_0032.mat,0.0805167842134
Dog_2_test_segment_0033.mat,0.0810818742661
Dog_2_test_segment_0034.mat,0.0272343232664
Dog_2_test_segment_0035.mat,0.0631685644322
Dog_2_test_segment_0036.mat,0.0118767507003
Dog_2_test_segment_0037.mat,0.0516679643977
Dog_2_test_segment_0038.mat,0.116513363209
Dog_2_test_segment_0039.mat,0.274602470902
Dog_2_test_segment_0040.mat,0.0668367852264
Dog_2_test_segment_0041.mat,0.109426016858
Dog_2_test_segment_0042.mat,0.00571428571429
Dog_2_test_segment_0043.mat,0.0682039421535
Dog_2_test_segment_0044.mat,0.0278772770917
Dog_2_test_segment_0045.mat,0.0540495491362
Dog_2_test_segment_0046.mat,0.0314271612638
Dog_2_test_segment_0047.mat,0.0465044171515
Dog_2_test_segment_0048.mat,0.317377305914
Dog_2_test_segment_0049.mat,0.0263363153395
Dog_2_test_segment_0050.mat,0.0412041944983
Dog_2_test_segment_0051.mat,0.0667447882183
Dog_2_test_segment_0052.mat,0.0211732203096
Dog_2_test_segment_0053.mat,0.0258960828137
Dog_2_test_segment_0054.mat,0.0816745291504
Dog_2_test_segment_0055.mat,0.110346403225
Dog_2_test_segment_0056.mat,0.00483846153846
Dog_2_test_segment_0057.mat,0.275654415992
Dog_2_test_segment_0058.mat,0.0716034746829
Dog_2_test_segment_0059.mat,0.0528712668406
Dog_2_test_segment_0060.mat,0.0485344714965
Dog_2_test_segment_0061.mat,0.0707850102308
Dog_2_test_segment_0062.mat,0.0361775758049
Dog_2_test_segment_0063.mat,0.0533888785975
Dog_2_test_segment_0064.mat,0.0859420968357
