clip,preictal
Dog_1_test_segment_0115.mat,0.721867839621
Dog_1_test_segment_0116.mat,0.725175761859
Dog_1_test_segment_0117.mat,0.63858888011
Dog_1_test_segment_0118.mat,0.708476322795
Dog_1_test_segment_0119.mat,0.755456403218
Dog_1_test_segment_0120.mat,0.743652270358
Dog_1_test_segment_0121.mat,0.729151373598
Dog_1_test_segment_0122.mat,0.803444197806
Dog_1_test_segment_0123.mat,0.651032758382
Dog_1_test_segment_0124.mat,0.642494650447
Dog_1_test_segment_0125.mat,0.696568365024
Dog_1_test_segment_0126.mat,0.577251041986
Dog_1_test_segment_0127.mat,0.817666877313
Dog_1_test_segment_0128.mat,0.774246517558
Dog_1_test_segment_0129.mat,0.75168683817
Dog_1_test_segment_0130.mat,0.71883818914
Dog_1_test_segment_0131.mat,0.714099657918
Dog_1_test_segment_0132.mat,0.852288180427
Dog_1_test_segment_0133.mat,0.70230991922
Dog_1_test_segment_0134.mat,0.701948686165
Dog_1_test_segment_0135.mat,0.78792060897
Dog_1_test_segment_0136.mat,0.669097725302
Dog_1_test_segment_0137.mat,0.591547088329
Dog_1_test_segment_0138.mat,0.642990136495
Dog_1_test_segment_0139.mat,0.90013450287
Dog_1_test_segment_0140.mat,0.649026729046
Dog_1_test_segment_0141.mat,0.834848295732
Dog_1_test_segment_0142.mat,0.701194646192
Dog_1_test_segment_0143.mat,0.675907637344
Dog_1_test_segment_0144.mat,0.599203732565
Dog_1_test_segment_0145.mat,0.79090559309
Dog_1_test_segment_0146.mat,0.792664386828
Dog_1_test_segment_0147.mat,0.794634054346
Dog_1_test_segment_0148.mat,0.599293422861
Dog_1_test_segment_0149.mat,0.640078811852
Dog_1_test_segment_0150.mat,0.76745048476
Dog_1_test_segment_0151.mat,0.700742788997
Dog_1_test_segment_0152.mat,0.683117437668
Dog_1_test_segment_0153.mat,0.795124031653
Dog_1_test_segment_0154.mat,0.812681440889
Dog_1_test_segment_0155.mat,0.795843142106
Dog_1_test_segment_0156.mat,0.790334369561
Dog_1_test_segment_0157.mat,0.686276691256
Dog_1_test_segment_0158.mat,0.684717843082
Dog_1_test_segment_0159.mat,0.728421989777
Dog_1_test_segment_0160.mat,0.628082696617
Dog_1_test_segment_0161.mat,0.782688816309
Dog_1_test_segment_0162.mat,0.748571686682
Dog_1_test_segment_0163.mat,0.775231896765
Dog_1_test_segment_0164.mat,0.848027197544
Dog_1_test_segment_0165.mat,0.783629127698
Dog_1_test_segment_0166.mat,0.763006154147
Dog_1_test_segment_0167.mat,0.808594567172
Dog_1_test_segment_0168.mat,0.769889267689
Dog_1_test_segment_0169.mat,0.777207949205
Dog_1_test_segment_0170.mat,0.802810443732
Dog_1_test_segment_0171.mat,0.670692819305
Dog_1_test_segment_0172.mat,0.660529991767
Dog_1_test_segment_0173.mat,0.640790210752
Dog_1_test_segment_0174.mat,0.632118793951
Dog_1_test_segment_0175.mat,0.754070921927
Dog_1_test_segment_0176.mat,0.71245911275
Dog_1_test_segment_0177.mat,0.711617023549
Dog_1_test_segment_0178.mat,0.545432761992
Dog_1_test_segment_0179.mat,0.61377122294
Dog_1_test_segment_0180.mat,0.677869140711
Dog_1_test_segment_0181.mat,0.680253019378
Dog_1_test_segment_0182.mat,0.828947699389
Dog_1_test_segment_0183.mat,0.723780406561
Dog_1_test_segment_0184.mat,0.866159324371
Dog_1_test_segment_0185.mat,0.622523802863
Dog_1_test_segment_0186.mat,0.616720801118
Dog_1_test_segment_0187.mat,0.797460599016
Dog_1_test_segment_0188.mat,0.689524107228
Dog_1_test_segment_0189.mat,0.794491451875
Dog_1_test_segment_0190.mat,0.568931935961
Dog_1_test_segment_0191.mat,0.759092566301
Dog_1_test_segment_0192.mat,0.632282529573
Dog_1_test_segment_0193.mat,0.72981499977
Dog_1_test_segment_0194.mat,0.749904913003
Dog_1_test_segment_0195.mat,0.767200807382
Dog_1_test_segment_0196.mat,0.692550002199
Dog_1_test_segment_0197.mat,0.663561145356
Dog_1_test_segment_0198.mat,0.702122748666
Dog_1_test_segment_0199.mat,0.653985711355
Dog_1_test_segment_0200.mat,0.746742659265
Dog_1_test_segment_0201.mat,0.687446456593
Dog_1_test_segment_0202.mat,0.567687500239
Dog_1_test_segment_0203.mat,0.670589541396
Dog_1_test_segment_0204.mat,0.861925918774
Dog_1_test_segment_0205.mat,0.667133404964
Dog_1_test_segment_0206.mat,0.74953257479
Dog_1_test_segment_0207.mat,0.748923932858
Dog_1_test_segment_0208.mat,0.79848217927
Dog_1_test_segment_0209.mat,0.647156265434
Dog_1_test_segment_0210.mat,0.72469774402
Dog_1_test_segment_0211.mat,0.674724679087
Dog_1_test_segment_0212.mat,0.721364443417
Dog_1_test_segment_0213.mat,0.746449741331
Dog_1_test_segment_0214.mat,0.81681730161
Dog_1_test_segment_0215.mat,0.719272269076
Dog_1_test_segment_0216.mat,0.805453591768
Dog_1_test_segment_0217.mat,0.678593177256
Dog_1_test_segment_0218.mat,0.494665148909
Dog_1_test_segment_0219.mat,0.631202861693
Dog_1_test_segment_0220.mat,0.84623401938
Dog_1_test_segment_0221.mat,0.706394183354
Dog_1_test_segment_0222.mat,0.775165893086
Dog_1_test_segment_0223.mat,0.610568691032
Dog_1_test_segment_0224.mat,0.821579052608
Dog_1_test_segment_0225.mat,0.724848245924
Dog_1_test_segment_0226.mat,0.86950085972
Dog_1_test_segment_0227.mat,0.680941951617
Dog_1_test_segment_0228.mat,0.751466231998
Dog_1_test_segment_0229.mat,0.644479563629
Dog_1_test_segment_0230.mat,0.775625806803
Dog_1_test_segment_0231.mat,0.7459295555
Dog_1_test_segment_0232.mat,0.808989011265
Dog_1_test_segment_0233.mat,0.808350672306
Dog_1_test_segment_0234.mat,0.59914987608
Dog_1_test_segment_0235.mat,0.595368576705
Dog_1_test_segment_0236.mat,0.846000875803
Dog_1_test_segment_0237.mat,0.78075021158
Dog_1_test_segment_0238.mat,0.740450367703
Dog_1_test_segment_0239.mat,0.780167410632
Dog_1_test_segment_0240.mat,0.626704973849
Dog_1_test_segment_0241.mat,0.779679946453
Dog_1_test_segment_0242.mat,0.697263749352
Dog_1_test_segment_0243.mat,0.660111887601
Dog_1_test_segment_0244.mat,0.640394504075
Dog_1_test_segment_0245.mat,0.816270221502
Dog_1_test_segment_0246.mat,0.672123826429
Dog_1_test_segment_0247.mat,0.634359375586
Dog_1_test_segment_0248.mat,0.779829161996
Dog_1_test_segment_0249.mat,0.338611362086
Dog_1_test_segment_0250.mat,0.762890750562
Dog_1_test_segment_0251.mat,0.630670662645
Dog_1_test_segment_0252.mat,0.768701229866
Dog_1_test_segment_0253.mat,0.705580178304
Dog_1_test_segment_0254.mat,0.638316608951
Dog_1_test_segment_0255.mat,0.840255122161
Dog_1_test_segment_0256.mat,0.718917234549
Dog_1_test_segment_0257.mat,0.72708867423
Dog_1_test_segment_0258.mat,0.658969056386
Dog_1_test_segment_0259.mat,0.789012984862
Dog_1_test_segment_0260.mat,0.776574881344
Dog_1_test_segment_0261.mat,0.720275855317
Dog_1_test_segment_0262.mat,0.790881532016
Dog_1_test_segment_0263.mat,0.80446595914
Dog_1_test_segment_0264.mat,0.636074075712
Dog_1_test_segment_0265.mat,0.799507886458
Dog_1_test_segment_0266.mat,0.68694497265
Dog_1_test_segment_0267.mat,0.627956113658
Dog_1_test_segment_0268.mat,0.793735926284
Dog_1_test_segment_0269.mat,0.764984556817
Dog_1_test_segment_0270.mat,0.669206670717
Dog_1_test_segment_0271.mat,0.670391045836
Dog_1_test_segment_0272.mat,0.628397624728
Dog_1_test_segment_0273.mat,0.494578121114
Dog_1_test_segment_0274.mat,0.73085182952
Dog_1_test_segment_0275.mat,0.837924986145
Dog_1_test_segment_0276.mat,0.80775772684
Dog_1_test_segment_0277.mat,0.696638357266
Dog_1_test_segment_0278.mat,0.699044003032
Dog_1_test_segment_0279.mat,0.629477651013
Dog_1_test_segment_0280.mat,0.796445023053
Dog_1_test_segment_0281.mat,0.698671690069
Dog_1_test_segment_0282.mat,0.778117083524
Dog_1_test_segment_0283.mat,0.799737182894
Dog_1_test_segment_0284.mat,0.771276284362
Dog_1_test_segment_0285.mat,0.719934267674
Dog_1_test_segment_0286.mat,0.620139866771
Dog_1_test_segment_0287.mat,0.609483723381
Dog_1_test_segment_0288.mat,0.823768489957
Dog_1_test_segment_0289.mat,0.68801027406
Dog_1_test_segment_0290.mat,0.661400981927
Dog_1_test_segment_0291.mat,0.622463433862
Dog_1_test_segment_0292.mat,0.793516647397
Dog_1_test_segment_0293.mat,0.724272340251
Dog_1_test_segment_0294.mat,0.79258431243
Dog_1_test_segment_0295.mat,0.73947377113
Dog_1_test_segment_0296.mat,0.785930934307
Dog_1_test_segment_0297.mat,0.50429156728
Dog_1_test_segment_0298.mat,0.68790235206
Dog_1_test_segment_0299.mat,0.543139700451
Dog_1_test_segment_0300.mat,0.641054659838
Dog_1_test_segment_0301.mat,0.617438079606
Dog_1_test_segment_0302.mat,0.761644407774
Dog_1_test_segment_0303.mat,0.764536694233
Dog_1_test_segment_0304.mat,0.716094030197
Dog_1_test_segment_0305.mat,0.792976145824
Dog_1_test_segment_0306.mat,0.778238383178
Dog_1_test_segment_0307.mat,0.640652174121
Dog_1_test_segment_0308.mat,0.630893363265
Dog_1_test_segment_0309.mat,0.657945489738
Dog_1_test_segment_0310.mat,0.80084115212
Dog_1_test_segment_0311.mat,0.75698391332
Dog_1_test_segment_0312.mat,0.800538512843
Dog_1_test_segment_0313.mat,0.75593388739
Dog_1_test_segment_0314.mat,0.621977365167
Dog_1_test_segment_0315.mat,0.74274922809
Dog_1_test_segment_0316.mat,0.515263354599
Dog_1_test_segment_0317.mat,0.77392434898
Dog_1_test_segment_0318.mat,0.679347788482
Dog_1_test_segment_0319.mat,0.75914980178
Dog_1_test_segment_0320.mat,0.802435184837
Dog_1_test_segment_0321.mat,0.747634269521
Dog_1_test_segment_0322.mat,0.768238168141
Dog_1_test_segment_0323.mat,0.715921380948
Dog_1_test_segment_0324.mat,0.615741733762
Dog_1_test_segment_0325.mat,0.758672785675
Dog_1_test_segment_0326.mat,0.761535561708
Dog_1_test_segment_0327.mat,0.655694882317
Dog_1_test_segment_0328.mat,0.664226715816
Dog_1_test_segment_0329.mat,0.728093552231
Dog_1_test_segment_0330.mat,0.64502072041
Dog_1_test_segment_0331.mat,0.639815100005
Dog_1_test_segment_0332.mat,0.69307302363
Dog_1_test_segment_0333.mat,0.696725480094
Dog_1_test_segment_0334.mat,0.612835335584
Dog_1_test_segment_0335.mat,0.688974095946
Dog_1_test_segment_0336.mat,0.62702375156
Dog_1_test_segment_0337.mat,0.650161035147
Dog_1_test_segment_0338.mat,0.721655019768
Dog_1_test_segment_0339.mat,0.776007178108
Dog_1_test_segment_0340.mat,0.786175189929
Dog_1_test_segment_0341.mat,0.813979526233
Dog_1_test_segment_0342.mat,0.767446000193
Dog_1_test_segment_0343.mat,0.754749563571
Dog_1_test_segment_0344.mat,0.834080372299
Dog_1_test_segment_0345.mat,0.787673459906
Dog_1_test_segment_0346.mat,0.606057460476
Dog_1_test_segment_0347.mat,0.723656318451
Dog_1_test_segment_0348.mat,0.686427446638
Dog_1_test_segment_0349.mat,0.789990301425
Dog_1_test_segment_0350.mat,0.648633783288
Dog_1_test_segment_0351.mat,0.781145443156
Dog_1_test_segment_0352.mat,0.58876957899
Dog_1_test_segment_0353.mat,0.582152162128
Dog_1_test_segment_0354.mat,0.740550249087
Dog_1_test_segment_0355.mat,0.720686499981
Dog_1_test_segment_0356.mat,0.652517297656
Dog_1_test_segment_0357.mat,0.811477702084
Dog_1_test_segment_0358.mat,0.765669774804
Dog_1_test_segment_0359.mat,0.708201344563
Dog_1_test_segment_0360.mat,0.670947518166
Dog_1_test_segment_0361.mat,0.777152921491
Dog_1_test_segment_0362.mat,0.779450319511
Dog_1_test_segment_0363.mat,0.681926625516
Dog_1_test_segment_0364.mat,0.61404509805
Dog_1_test_segment_0365.mat,0.763558002456
Dog_1_test_segment_0366.mat,0.66839104972
Dog_1_test_segment_0367.mat,0.74604332916
Dog_1_test_segment_0368.mat,0.696904933271
Dog_1_test_segment_0369.mat,0.733953595079
Dog_1_test_segment_0370.mat,0.796887878055
Dog_1_test_segment_0371.mat,0.757203754897
Dog_1_test_segment_0372.mat,0.807842291545
Dog_1_test_segment_0373.mat,0.601430924847
Dog_1_test_segment_0374.mat,0.645843021902
Dog_1_test_segment_0375.mat,0.663702917313
Dog_1_test_segment_0376.mat,0.728893606609
Dog_1_test_segment_0377.mat,0.617227143343
Dog_1_test_segment_0378.mat,0.776963329318
Dog_1_test_segment_0379.mat,0.654500854137
Dog_1_test_segment_0380.mat,0.801743834251
Dog_1_test_segment_0381.mat,0.681629521371
Dog_1_test_segment_0382.mat,0.830053483982
Dog_1_test_segment_0383.mat,0.649711419097
Dog_1_test_segment_0384.mat,0.733419385861
Dog_1_test_segment_0385.mat,0.285241509346
Dog_1_test_segment_0386.mat,0.782726432631
Dog_1_test_segment_0387.mat,0.65528395745
Dog_1_test_segment_0388.mat,0.582782899596
Dog_1_test_segment_0389.mat,0.70685508025
Dog_1_test_segment_0390.mat,0.729082502696
Dog_1_test_segment_0391.mat,0.769769712346
Dog_1_test_segment_0392.mat,0.671220578238
Dog_1_test_segment_0393.mat,0.70970159209
Dog_1_test_segment_0394.mat,0.741745958299
Dog_1_test_segment_0395.mat,0.814908486358
Dog_1_test_segment_0396.mat,0.65843408716
Dog_1_test_segment_0397.mat,0.714951581774
Dog_1_test_segment_0398.mat,0.784631746017
Dog_1_test_segment_0399.mat,0.800616005779
Dog_1_test_segment_0400.mat,0.745095520815
Dog_1_test_segment_0401.mat,0.749831279245
Dog_1_test_segment_0402.mat,0.626858017331
Dog_1_test_segment_0403.mat,0.664397640107
Dog_1_test_segment_0404.mat,0.838628238694
Dog_1_test_segment_0405.mat,0.38904777186
Dog_1_test_segment_0406.mat,0.740073699103
Dog_1_test_segment_0407.mat,0.795430881243
Dog_1_test_segment_0408.mat,0.723320944686
Dog_1_test_segment_0409.mat,0.66673673251
Dog_1_test_segment_0410.mat,0.677753051649
Dog_1_test_segment_0411.mat,0.816318022304
Dog_1_test_segment_0412.mat,0.456073192148
Dog_1_test_segment_0413.mat,0.833851727725
Dog_1_test_segment_0414.mat,0.674547312636
Dog_1_test_segment_0415.mat,0.681037357156
Dog_1_test_segment_0416.mat,0.728880731242
Dog_1_test_segment_0417.mat,0.77959518411
Dog_1_test_segment_0418.mat,0.746321248487
Dog_1_test_segment_0419.mat,0.550852308741
Dog_1_test_segment_0420.mat,0.626459697502
Dog_1_test_segment_0421.mat,0.676839778698
Dog_1_test_segment_0422.mat,0.584454563529
Dog_1_test_segment_0423.mat,0.623057231367
Dog_1_test_segment_0424.mat,0.704115809444
Dog_1_test_segment_0425.mat,0.550236326396
Dog_1_test_segment_0426.mat,0.655716358863
Dog_1_test_segment_0427.mat,0.679152885876
Dog_1_test_segment_0428.mat,0.677851685732
Dog_1_test_segment_0429.mat,0.741047121083
Dog_1_test_segment_0430.mat,0.684098668303
Dog_1_test_segment_0431.mat,0.787491844281
Dog_1_test_segment_0432.mat,0.763797834417
Dog_1_test_segment_0433.mat,0.555541565364
Dog_1_test_segment_0434.mat,0.81308348988
Dog_1_test_segment_0435.mat,0.822443244121
Dog_1_test_segment_0436.mat,0.693836628763
Dog_1_test_segment_0437.mat,0.784340487378
Dog_1_test_segment_0438.mat,0.803681467184
Dog_1_test_segment_0439.mat,0.616552055883
Dog_1_test_segment_0440.mat,0.790533458531
Dog_1_test_segment_0441.mat,0.630397225467
Dog_1_test_segment_0442.mat,0.775429448059
Dog_1_test_segment_0443.mat,0.842703344017
Dog_1_test_segment_0444.mat,0.795608822237
Dog_1_test_segment_0445.mat,0.615748271023
Dog_1_test_segment_0446.mat,0.763843309805
Dog_1_test_segment_0447.mat,0.843916090964
Dog_1_test_segment_0448.mat,0.630568889384
Dog_1_test_segment_0449.mat,0.667579151493
Dog_1_test_segment_0450.mat,0.815204815888
Dog_1_test_segment_0451.mat,0.751657663024
Dog_1_test_segment_0452.mat,0.65552613688
Dog_1_test_segment_0453.mat,0.756939117921
Dog_1_test_segment_0454.mat,0.676668974152
Dog_1_test_segment_0455.mat,0.657687706828
Dog_1_test_segment_0456.mat,0.75596147633
Dog_1_test_segment_0457.mat,0.780910703635
Dog_1_test_segment_0458.mat,0.693469807804
Dog_1_test_segment_0459.mat,0.716543953349
Dog_1_test_segment_0460.mat,0.79530267425
Dog_1_test_segment_0461.mat,0.59916287952
Dog_1_test_segment_0462.mat,0.662677752835
Dog_1_test_segment_0463.mat,0.625163286911
Dog_1_test_segment_0464.mat,0.676451945338
Dog_1_test_segment_0465.mat,0.766466182928
Dog_1_test_segment_0466.mat,0.701871518658
Dog_1_test_segment_0467.mat,0.722585513168
Dog_1_test_segment_0468.mat,0.650515645113
Dog_1_test_segment_0469.mat,0.584861234919
Dog_1_test_segment_0470.mat,0.793165330182
Dog_1_test_segment_0471.mat,0.650764588875
Dog_1_test_segment_0472.mat,0.639712555049
Dog_1_test_segment_0473.mat,0.818832820301
Dog_1_test_segment_0474.mat,0.672498712391
Dog_1_test_segment_0475.mat,0.706511583249
Dog_1_test_segment_0476.mat,0.800254607124
Dog_1_test_segment_0477.mat,0.762153241077
Dog_1_test_segment_0478.mat,0.714666022739
Dog_1_test_segment_0479.mat,0.717673575752
Dog_1_test_segment_0480.mat,0.67277957839
Dog_1_test_segment_0481.mat,0.709154358333
Dog_1_test_segment_0482.mat,0.762513697539
Dog_1_test_segment_0483.mat,0.700963614824
Dog_1_test_segment_0484.mat,0.743211275994
Dog_1_test_segment_0485.mat,0.756326488914
Dog_1_test_segment_0486.mat,0.726297500527
Dog_1_test_segment_0487.mat,0.728851500366
Dog_1_test_segment_0488.mat,0.748730283083
Dog_1_test_segment_0489.mat,0.670596404846
Dog_1_test_segment_0490.mat,0.812836572122
Dog_1_test_segment_0491.mat,0.725344780903
Dog_1_test_segment_0492.mat,0.76152254033
Dog_1_test_segment_0493.mat,0.75529416353
Dog_1_test_segment_0494.mat,0.738853103847
Dog_1_test_segment_0495.mat,0.672720980946
Dog_1_test_segment_0496.mat,0.643766884933
Dog_1_test_segment_0497.mat,0.815031376058
Dog_1_test_segment_0498.mat,0.788231069029
Dog_1_test_segment_0499.mat,0.707522266584
Dog_1_test_segment_0500.mat,0.806635656
Dog_1_test_segment_0501.mat,0.812347184393
Dog_1_test_segment_0502.mat,0.579315206655
Dog_2_test_segment_0001.mat,0.78642256205
Dog_2_test_segment_0002.mat,0.665637143143
Dog_2_test_segment_0003.mat,0.63392538515
Dog_2_test_segment_0004.mat,0.560646297434
Dog_2_test_segment_0005.mat,0.45262716575
Dog_2_test_segment_0006.mat,0.722524404998
Dog_2_test_segment_0007.mat,0.684974569436
Dog_2_test_segment_0008.mat,0.835721805872
Dog_2_test_segment_0009.mat,0.543037459891
Dog_2_test_segment_0010.mat,0.749930032832
Dog_2_test_segment_0011.mat,0.671150935966
Dog_2_test_segment_0012.mat,0.367252363771
Dog_2_test_segment_0013.mat,0.00746030317719
Dog_2_test_segment_0014.mat,0.696963219196
Dog_2_test_segment_0015.mat,0.599845076262
Dog_2_test_segment_0016.mat,0.41579177272
Dog_2_test_segment_0017.mat,0.403957462736
Dog_2_test_segment_0018.mat,0.760345905017
Dog_2_test_segment_0019.mat,0.567952473719
Dog_2_test_segment_0020.mat,0.395428469798
Dog_2_test_segment_0021.mat,0.458921176361
Dog_2_test_segment_0022.mat,0.634801522712
Dog_2_test_segment_0023.mat,0.70904558391
Dog_2_test_segment_0024.mat,0.53000738589
Dog_2_test_segment_0025.mat,0.467704647085
Dog_2_test_segment_0026.mat,0.641338362832
Dog_2_test_segment_0027.mat,0.552924028647
Dog_2_test_segment_0028.mat,0.182926607797
Dog_2_test_segment_0029.mat,0.594727506634
Dog_2_test_segment_0030.mat,0.720376925486
Dog_2_test_segment_0031.mat,0.452684310831
Dog_2_test_segment_0032.mat,0.717290589192
Dog_2_test_segment_0033.mat,0.160986463371
Dog_2_test_segment_0034.mat,0.617376246804
Dog_2_test_segment_0035.mat,0.0126179314771
Dog_2_test_segment_0036.mat,0.414270974023
Dog_2_test_segment_0037.mat,0.394939338767
Dog_2_test_segment_0038.mat,0.490461616314
Dog_2_test_segment_0039.mat,0.0854653713701
Dog_2_test_segment_0040.mat,0.59993263744
Dog_2_test_segment_0041.mat,0.422875371674
Dog_2_test_segment_0042.mat,0.103441091149
Dog_2_test_segment_0043.mat,0.671162390752
Dog_2_test_segment_0044.mat,0.626365733081
Dog_2_test_segment_0045.mat,0.587249376767
Dog_2_test_segment_0046.mat,0.443372672922
Dog_2_test_segment_0047.mat,0.500545635281
Dog_2_test_segment_0048.mat,0.81105985958
Dog_2_test_segment_0049.mat,0.763900152724
Dog_2_test_segment_0050.mat,0.362126055741
Dog_2_test_segment_0051.mat,0.426355386169
Dog_2_test_segment_0052.mat,0.768099473567
Dog_2_test_segment_0053.mat,0.701902945557
Dog_2_test_segment_0054.mat,0.496021897235
Dog_2_test_segment_0055.mat,0.37359678945
Dog_2_test_segment_0056.mat,0.0115853976038
Dog_2_test_segment_0057.mat,0.74832664333
Dog_2_test_segment_0058.mat,0.326634016968
Dog_2_test_segment_0059.mat,0.409758849073
Dog_2_test_segment_0060.mat,0.647086866867
Dog_2_test_segment_0061.mat,0.644836768256
Dog_2_test_segment_0062.mat,0.57197394372
Dog_2_test_segment_0063.mat,0.646877201512
Dog_2_test_segment_0064.mat,0.656759555735
Dog_2_test_segment_0065.mat,0.716387841024
Dog_2_test_segment_0066.mat,0.318085585546
Dog_2_test_segment_0067.mat,0.761525636061
Dog_2_test_segment_0068.mat,0.759485273626
Dog_2_test_segment_0069.mat,0.633586108042
Dog_2_test_segment_0070.mat,0.268504590107
Dog_2_test_segment_0071.mat,0.303163978288
Dog_2_test_segment_0072.mat,0.783174810482
Dog_2_test_segment_0073.mat,0.523010088622
Dog_2_test_segment_0074.mat,0.782849912546
Dog_2_test_segment_0075.mat,0.497233223614
Dog_2_test_segment_0076.mat,0.325087969409
Dog_2_test_segment_0077.mat,0.59227369072
Dog_2_test_segment_0078.mat,1.47040247155e-17
Dog_2_test_segment_0079.mat,0.392900334215
Dog_2_test_segment_0080.mat,0.0353839199785
