clip,preictal
Dog_1_test_segment_0235.mat,0.0018959402465
Dog_1_test_segment_0236.mat,0.372236640038
Dog_1_test_segment_0237.mat,0.00156986061122
Dog_1_test_segment_0238.mat,0.0476061582033
Dog_1_test_segment_0239.mat,0.0178543717629
Dog_1_test_segment_0240.mat,0.00127141333762
Dog_1_test_segment_0241.mat,0.603073793968
Dog_1_test_segment_0242.mat,0.00196645880433
Dog_1_test_segment_0243.mat,0.000619811024562
Dog_1_test_segment_0244.mat,0.000897424643701
Dog_1_test_segment_0245.mat,0.0019320141713
Dog_1_test_segment_0246.mat,0.00220445593829
Dog_1_test_segment_0247.mat,0.371628017895
Dog_1_test_segment_0248.mat,0.903920024794
Dog_1_test_segment_0249.mat,0.00157861723706
Dog_1_test_segment_0250.mat,0.601199466172
Dog_1_test_segment_0251.mat,0.000743898596081
Dog_1_test_segment_0252.mat,0.00169899846966
Dog_1_test_segment_0253.mat,0.000357866050524
Dog_1_test_segment_0254.mat,0.00203473071723
Dog_1_test_segment_0255.mat,0.000258271943328
Dog_1_test_segment_0256.mat,0.00134919622463
Dog_1_test_segment_0257.mat,0.368949239307
Dog_1_test_segment_0258.mat,0.00125512091551
Dog_1_test_segment_0259.mat,0.369874021865
Dog_1_test_segment_0260.mat,0.602183179123
Dog_1_test_segment_0261.mat,0.0291909643339
Dog_1_test_segment_0262.mat,0.372703725114
Dog_1_test_segment_0263.mat,0.370863851965
Dog_1_test_segment_0264.mat,0.00223851793611
Dog_1_test_segment_0265.mat,0.369497815351
Dog_1_test_segment_0266.mat,0.000413471176854
Dog_1_test_segment_0267.mat,0.00125522584348
Dog_1_test_segment_0268.mat,0.00151749156533
Dog_1_test_segment_0269.mat,0.00150575165078
Dog_1_test_segment_0270.mat,0.00100725025664
Dog_1_test_segment_0271.mat,0.000133478655718
Dog_1_test_segment_0272.mat,0.00186713787102
Dog_1_test_segment_0273.mat,5.48055251263e-10
Dog_1_test_segment_0274.mat,0.89714743478
Dog_1_test_segment_0275.mat,0.00148964544822
Dog_1_test_segment_0276.mat,0.0178585990565
Dog_1_test_segment_0277.mat,0.000812409508656
Dog_1_test_segment_0278.mat,0.00191466005407
Dog_1_test_segment_0279.mat,0.00216380425807
Dog_1_test_segment_0280.mat,0.0422557103914
Dog_1_test_segment_0281.mat,0.600944776978
Dog_1_test_segment_0282.mat,0.000597777050135
Dog_1_test_segment_0283.mat,0.00240593463245
Dog_1_test_segment_0284.mat,0.602830797844
Dog_1_test_segment_0285.mat,0.369496020548
Dog_1_test_segment_0286.mat,0.000714916139535
Dog_1_test_segment_0287.mat,0.00137326132355
Dog_1_test_segment_0288.mat,0.372626789618
Dog_1_test_segment_0289.mat,0.00223201193318
Dog_1_test_segment_0290.mat,0.00143633423176
Dog_1_test_segment_0291.mat,0.00214144064498
Dog_1_test_segment_0292.mat,0.00139638546738
Dog_1_test_segment_0293.mat,0.371767908436
Dog_1_test_segment_0294.mat,0.000661298842414
Dog_1_test_segment_0295.mat,0.37195912601
Dog_1_test_segment_0296.mat,0.370654314668
Dog_1_test_segment_0297.mat,0.000535479296964
Dog_1_test_segment_0298.mat,1.20310481638e-05
Dog_1_test_segment_0299.mat,0.00232243157472
Dog_1_test_segment_0300.mat,0.00141128650326
Dog_1_test_segment_0301.mat,0.372070942331
Dog_1_test_segment_0302.mat,0.602531192913
Dog_1_test_segment_0303.mat,0.00241197753313
Dog_1_test_segment_0304.mat,0.604807389325
Dog_1_test_segment_0305.mat,0.00154616756623
Dog_1_test_segment_0306.mat,0.00231381684413
Dog_1_test_segment_0307.mat,0.369497418823
Dog_1_test_segment_0308.mat,0.601706146948
Dog_1_test_segment_0309.mat,0.00188291968177
Dog_1_test_segment_0310.mat,0.373077588303
Dog_1_test_segment_0311.mat,0.0249599395954
Dog_1_test_segment_0312.mat,0.370518888063
Dog_1_test_segment_0313.mat,0.604634901669
Dog_1_test_segment_0314.mat,0.000133919050985
Dog_1_test_segment_0315.mat,0.370965993297
Dog_1_test_segment_0316.mat,0.601082104193
Dog_1_test_segment_0317.mat,0.368567295572
Dog_1_test_segment_0318.mat,0.00178369936161
Dog_1_test_segment_0319.mat,0.601867706394
Dog_1_test_segment_0320.mat,0.00237802189051
Dog_1_test_segment_0321.mat,0.369349032376
Dog_1_test_segment_0322.mat,0.0013941491433
Dog_1_test_segment_0323.mat,0.37122544405
Dog_1_test_segment_0324.mat,0.000751020973778
Dog_1_test_segment_0325.mat,0.00212449210723
Dog_1_test_segment_0326.mat,0.851711646063
Dog_1_test_segment_0327.mat,0.00188667217739
Dog_1_test_segment_0328.mat,0.00185282495342
Dog_1_test_segment_0329.mat,0.00224972576206
Dog_1_test_segment_0330.mat,0.00214180194356
Dog_1_test_segment_0331.mat,0.0019840718862
Dog_1_test_segment_0332.mat,0.372292286802
Dog_1_test_segment_0333.mat,0.36885441692
Dog_1_test_segment_0334.mat,0.00218505684144
Dog_1_test_segment_0335.mat,0.000228363653518
Dog_1_test_segment_0336.mat,0.0020174030284
Dog_1_test_segment_0337.mat,0.00134218248498
Dog_1_test_segment_0338.mat,0.370759503553
Dog_1_test_segment_0339.mat,0.848963520036
Dog_1_test_segment_0340.mat,0.603191449611
Dog_1_test_segment_0341.mat,0.000137378117403
Dog_1_test_segment_0342.mat,0.000757222272588
Dog_1_test_segment_0343.mat,0.908586765748
Dog_1_test_segment_0344.mat,0.372506614628
Dog_1_test_segment_0345.mat,0.00222452518783
Dog_1_test_segment_0346.mat,0.129628094347
Dog_1_test_segment_0347.mat,0.604340497807
Dog_1_test_segment_0348.mat,0.00150321796648
Dog_1_test_segment_0349.mat,0.000543690408646
Dog_1_test_segment_0350.mat,0.0219607092363
Dog_1_test_segment_0351.mat,0.00149397828408
Dog_1_test_segment_0352.mat,0.000205204160119
Dog_1_test_segment_0353.mat,0.00128850991099
Dog_1_test_segment_0354.mat,0.604911928133
Dog_1_test_segment_0355.mat,0.604674912902
Dog_1_test_segment_0356.mat,0.000757509917129
Dog_1_test_segment_0357.mat,0.000183595343179
Dog_1_test_segment_0358.mat,0.849945626894
Dog_1_test_segment_0359.mat,0.602075402272
Dog_1_test_segment_0360.mat,0.00209396415209
Dog_1_test_segment_0361.mat,0.0178119582847
Dog_1_test_segment_0362.mat,0.371937413921
Dog_1_test_segment_0363.mat,0.369272658946
Dog_1_test_segment_0364.mat,0.00203635877939
Dog_1_test_segment_0365.mat,0.371608244924
Dog_1_test_segment_0366.mat,0.0020561959652
Dog_1_test_segment_0367.mat,0.000779762066848
Dog_1_test_segment_0368.mat,0.00106650564346
Dog_1_test_segment_0369.mat,0.00130319021445
Dog_1_test_segment_0370.mat,0.369390464702
Dog_1_test_segment_0371.mat,0.60472769328
Dog_1_test_segment_0372.mat,0.37155752802
Dog_1_test_segment_0373.mat,0.00243891919554
Dog_1_test_segment_0374.mat,0.601824084566
Dog_1_test_segment_0375.mat,0.00122572612729
Dog_1_test_segment_0376.mat,0.368998120748
Dog_1_test_segment_0377.mat,0.0347747694455
Dog_1_test_segment_0378.mat,0.00217019370854
Dog_1_test_segment_0379.mat,0.00206661246302
Dog_1_test_segment_0380.mat,0.00127938244179
Dog_1_test_segment_0381.mat,0.00167129880892
Dog_1_test_segment_0382.mat,0.00164237245171
Dog_1_test_segment_0383.mat,0.00100777570992
Dog_1_test_segment_0384.mat,0.851663787691
Dog_1_test_segment_0385.mat,0.0020928185362
Dog_1_test_segment_0386.mat,0.372161257529
Dog_1_test_segment_0387.mat,0.00192073245837
Dog_1_test_segment_0388.mat,0.00139934532736
Dog_1_test_segment_0389.mat,0.370140472779
Dog_1_test_segment_0390.mat,0.368991972777
Dog_1_test_segment_0391.mat,0.601672943835
Dog_1_test_segment_0392.mat,0.000681768170959
Dog_1_test_segment_0393.mat,0.903746863691
Dog_1_test_segment_0394.mat,0.600913127688
Dog_1_test_segment_0395.mat,0.368526204337
Dog_1_test_segment_0396.mat,0.371330632949
Dog_1_test_segment_0397.mat,0.600824704654
Dog_1_test_segment_0398.mat,0.00189353947483
Dog_1_test_segment_0399.mat,0.0110126530144
Dog_1_test_segment_0400.mat,0.907492136669
Dog_1_test_segment_0401.mat,0.603560970986
Dog_1_test_segment_0402.mat,0.00125698847273
Dog_1_test_segment_0403.mat,0.0018623134702
Dog_1_test_segment_0404.mat,0.00231434312745
Dog_1_test_segment_0405.mat,0.371055052645
Dog_1_test_segment_0406.mat,0.368700007778
Dog_1_test_segment_0407.mat,0.0011124343507
Dog_1_test_segment_0408.mat,0.370150059469
Dog_1_test_segment_0409.mat,0.00018609965392
Dog_1_test_segment_0410.mat,0.000619089842028
Dog_1_test_segment_0411.mat,0.00110926964747
Dog_1_test_segment_0412.mat,0.000388458279305
Dog_1_test_segment_0413.mat,0.00172946691071
Dog_1_test_segment_0414.mat,0.372150389529
Dog_1_test_segment_0415.mat,0.00227018373136
Dog_1_test_segment_0416.mat,0.00224158436621
Dog_1_test_segment_0417.mat,0.00112844083346
Dog_1_test_segment_0418.mat,0.601122931641
Dog_1_test_segment_0419.mat,0.00136663961342
Dog_1_test_segment_0420.mat,0.00238920902141
Dog_1_test_segment_0421.mat,0.849490304714
Dog_1_test_segment_0422.mat,0.847685816949
Dog_1_test_segment_0423.mat,0.603269231293
Dog_1_test_segment_0424.mat,0.000246303544849
Dog_1_test_segment_0425.mat,0.00160456841645
Dog_1_test_segment_0426.mat,0.000189436214575
Dog_1_test_segment_0427.mat,0.00080258260346
Dog_1_test_segment_0428.mat,0.0470574717687
Dog_1_test_segment_0429.mat,0.898163781958
Dog_1_test_segment_0430.mat,0.372071693627
Dog_1_test_segment_0431.mat,0.371814427398
Dog_1_test_segment_0432.mat,0.601090474377
Dog_1_test_segment_0433.mat,0.602026577984
Dog_1_test_segment_0434.mat,0.00141764866895
Dog_1_test_segment_0435.mat,0.371353854408
Dog_1_test_segment_0436.mat,0.0345302919604
Dog_1_test_segment_0437.mat,0.906741296619
Dog_1_test_segment_0438.mat,0.00170166573395
Dog_1_test_segment_0439.mat,5.93732503679e-05
Dog_1_test_segment_0440.mat,0.60392614005
Dog_1_test_segment_0441.mat,0.00222043536325
Dog_1_test_segment_0442.mat,0.000356176131688
Dog_1_test_segment_0443.mat,0.000408397623811
Dog_1_test_segment_0444.mat,0.369819725873
Dog_1_test_segment_0445.mat,0.000643691515511
Dog_1_test_segment_0446.mat,0.601190481225
Dog_1_test_segment_0447.mat,0.0218589738193
Dog_1_test_segment_0448.mat,0.00113553760597
Dog_1_test_segment_0449.mat,0.00100467417019
Dog_1_test_segment_0450.mat,0.000780508878503
Dog_1_test_segment_0451.mat,0.898867353932
Dog_1_test_segment_0452.mat,0.00100340100593
Dog_1_test_segment_0453.mat,0.604057050536
Dog_1_test_segment_0454.mat,0.00138991974006
Dog_1_test_segment_0455.mat,0.0017530911059
Dog_1_test_segment_0456.mat,0.00088228882951
Dog_1_test_segment_0457.mat,0.369146726886
Dog_1_test_segment_0458.mat,0.000695777408139
Dog_1_test_segment_0459.mat,0.00206695640328
Dog_1_test_segment_0460.mat,5.10912213804e-05
Dog_1_test_segment_0461.mat,0.00185535474782
Dog_1_test_segment_0462.mat,0.00175738396457
Dog_1_test_segment_0463.mat,0.00125257198298
Dog_1_test_segment_0464.mat,0.00246276092512
Dog_1_test_segment_0465.mat,0.603267685181
Dog_1_test_segment_0466.mat,0.0343227549646
Dog_1_test_segment_0467.mat,0.00180699505773
Dog_1_test_segment_0468.mat,0.00126084082616
Dog_1_test_segment_0469.mat,0.36886873305
Dog_1_test_segment_0470.mat,0.605067776247
Dog_1_test_segment_0471.mat,0.00126537379629
Dog_1_test_segment_0472.mat,0.00218066385133
Dog_1_test_segment_0473.mat,0.00142770759869
Dog_1_test_segment_0474.mat,0.600699359751
Dog_1_test_segment_0475.mat,0.370990736687
Dog_1_test_segment_0476.mat,0.369043418117
Dog_1_test_segment_0477.mat,0.849277802394
Dog_1_test_segment_0478.mat,0.368669300266
Dog_1_test_segment_0479.mat,0.371107628483
Dog_1_test_segment_0480.mat,0.370947698853
Dog_1_test_segment_0481.mat,0.00192203412076
Dog_1_test_segment_0482.mat,0.603866408177
Dog_1_test_segment_0483.mat,0.000746676319561
Dog_1_test_segment_0484.mat,0.905977728388
Dog_1_test_segment_0485.mat,0.000774903921624
Dog_1_test_segment_0486.mat,0.371942855211
Dog_1_test_segment_0487.mat,0.00196765362041
Dog_1_test_segment_0488.mat,0.897551796801
Dog_1_test_segment_0489.mat,0.371694782907
Dog_1_test_segment_0490.mat,0.371982467836
Dog_1_test_segment_0491.mat,0.00186750078087
Dog_1_test_segment_0492.mat,0.601081691767
Dog_1_test_segment_0493.mat,0.0423860354348
Dog_1_test_segment_0494.mat,0.849564069417
Dog_1_test_segment_0495.mat,0.000437389882126
Dog_1_test_segment_0496.mat,0.0013446767735
Dog_1_test_segment_0497.mat,0.0344054962736
Dog_1_test_segment_0498.mat,0.37002655146
Dog_1_test_segment_0499.mat,0.00017058139388
Dog_1_test_segment_0500.mat,0.00243278601847
Dog_1_test_segment_0501.mat,0.000341424845567
Dog_1_test_segment_0502.mat,0.000959934433555
Dog_2_test_segment_0001.mat,0.727825671817
Dog_2_test_segment_0002.mat,0.94869696659
Dog_2_test_segment_0003.mat,0.601197445687
Dog_2_test_segment_0004.mat,0.727725171956
Dog_2_test_segment_0005.mat,0.000498453845541
Dog_2_test_segment_0006.mat,0.848738948022
Dog_2_test_segment_0007.mat,0.94990729791
Dog_2_test_segment_0008.mat,0.94731055934
Dog_2_test_segment_0009.mat,0.602475169454
Dog_2_test_segment_0010.mat,0.948728095138
Dog_2_test_segment_0011.mat,0.85130899937
Dog_2_test_segment_0012.mat,0.00236582753319
Dog_2_test_segment_0013.mat,0.730826068118
Dog_2_test_segment_0014.mat,0.731726429014
Dog_2_test_segment_0015.mat,0.946775999338
Dog_2_test_segment_0016.mat,0.730934484631
Dog_2_test_segment_0017.mat,0.851690683699
Dog_2_test_segment_0018.mat,0.94677682334
Dog_2_test_segment_0019.mat,0.948868451302
Dog_2_test_segment_0020.mat,0.947767561155
Dog_2_test_segment_0021.mat,0.947668510459
Dog_2_test_segment_0022.mat,0.805344383149
Dog_2_test_segment_0023.mat,0.850748134141
Dog_2_test_segment_0024.mat,0.947161530836
Dog_2_test_segment_0025.mat,0.949720653134
Dog_2_test_segment_0026.mat,0.248218544004
Dog_2_test_segment_0027.mat,0.947553186653
Dog_2_test_segment_0028.mat,0.728865473398
Dog_2_test_segment_0029.mat,0.73001522055
Dog_2_test_segment_0030.mat,0.947024111539
Dog_2_test_segment_0031.mat,0.600584793808
Dog_2_test_segment_0032.mat,0.949341719655
Dog_2_test_segment_0033.mat,0.730326241421
Dog_2_test_segment_0034.mat,0.85024956163
Dog_2_test_segment_0035.mat,2.02598845761e-05
Dog_2_test_segment_0036.mat,0.65582337185
Dog_2_test_segment_0037.mat,0.948715440558
Dog_2_test_segment_0038.mat,0.730186757508
Dog_2_test_segment_0039.mat,0.0011046943502
Dog_2_test_segment_0040.mat,0.949300160273
Dog_2_test_segment_0041.mat,0.948708892239
Dog_2_test_segment_0042.mat,0.000304710439635
Dog_2_test_segment_0043.mat,0.946827607307
Dog_2_test_segment_0044.mat,0.247131237564
Dog_2_test_segment_0045.mat,0.849748186377
Dog_2_test_segment_0046.mat,0.727537884916
Dog_2_test_segment_0047.mat,0.727566679131
Dog_2_test_segment_0048.mat,0.949930969482
Dog_2_test_segment_0049.mat,0.803864518276
Dog_2_test_segment_0050.mat,0.946967715258
Dog_2_test_segment_0051.mat,0.726905349528
Dog_2_test_segment_0052.mat,0.95109281302
Dog_2_test_segment_0053.mat,0.727173457828
Dog_2_test_segment_0054.mat,0.000475865127777
Dog_2_test_segment_0055.mat,0.728025925994
Dog_2_test_segment_0056.mat,0.948729820364
Dog_2_test_segment_0057.mat,0.948526610646
Dog_2_test_segment_0058.mat,0.948704903357
Dog_2_test_segment_0059.mat,0.94871896246
Dog_2_test_segment_0060.mat,0.950625045332
Dog_2_test_segment_0061.mat,0.949790133381
Dog_2_test_segment_0062.mat,0.731028874387
Dog_2_test_segment_0063.mat,0.731050488828
Dog_2_test_segment_0064.mat,0.801820936192
Dog_2_test_segment_0065.mat,0.947194670639
