clip,preictal
Dog_1_test_segment_0059.mat,0.000138002324497
Dog_1_test_segment_0060.mat,0.000431652996809
Dog_1_test_segment_0061.mat,4.57022410621e-05
Dog_1_test_segment_0062.mat,0.0106390748761
Dog_1_test_segment_0063.mat,0.000267142166278
Dog_1_test_segment_0064.mat,0.00057671355114
Dog_1_test_segment_0065.mat,5.24072411969e-05
Dog_1_test_segment_0066.mat,0.00052207485915
Dog_1_test_segment_0067.mat,0.0612377121434
Dog_1_test_segment_0068.mat,0.000367001864724
Dog_1_test_segment_0069.mat,0.000563486181976
Dog_1_test_segment_0070.mat,5.52954097487e-05
Dog_1_test_segment_0071.mat,0.000430882965577
Dog_1_test_segment_0072.mat,0.000153241850429
Dog_1_test_segment_0073.mat,0.000375358606263
Dog_1_test_segment_0074.mat,0.000414219850918
Dog_1_test_segment_0075.mat,0.000267273728202
Dog_1_test_segment_0076.mat,0.0321568903528
Dog_1_test_segment_0077.mat,0.000143333633155
Dog_1_test_segment_0078.mat,0.00046104607361
Dog_1_test_segment_0079.mat,0.0465800210766
Dog_1_test_segment_0080.mat,0.000419399244548
Dog_1_test_segment_0081.mat,0.000389391294585
Dog_1_test_segment_0082.mat,0.000622622896018
Dog_1_test_segment_0083.mat,0.000621456732938
Dog_1_test_segment_0084.mat,0.000607161489566
Dog_1_test_segment_0085.mat,0.00999776684931
Dog_1_test_segment_0086.mat,0.802676374767
Dog_1_test_segment_0087.mat,0.000417448473411
Dog_1_test_segment_0088.mat,0.14981046528
Dog_1_test_segment_0089.mat,0.966349020034
Dog_1_test_segment_0090.mat,0.000521911762446
Dog_1_test_segment_0091.mat,5.41578937924e-05
Dog_1_test_segment_0092.mat,0.000343142907019
Dog_1_test_segment_0093.mat,0.000265962379973
Dog_1_test_segment_0094.mat,0.802567767917
Dog_1_test_segment_0095.mat,0.000316461209125
Dog_1_test_segment_0096.mat,0.000327256434371
Dog_1_test_segment_0097.mat,0.000373095231426
Dog_1_test_segment_0098.mat,0.0245495520001
Dog_1_test_segment_0099.mat,0.0125289256644
Dog_1_test_segment_0100.mat,0.00019235241877
Dog_1_test_segment_0101.mat,0.000356372963478
Dog_1_test_segment_0102.mat,0.000124508609972
Dog_1_test_segment_0103.mat,0.000227703679278
Dog_1_test_segment_0104.mat,0.000360636151411
Dog_1_test_segment_0105.mat,0.0138491640287
Dog_1_test_segment_0106.mat,6.18445840514e-05
Dog_1_test_segment_0107.mat,0.000141772206517
Dog_1_test_segment_0108.mat,0.000131749416594
Dog_1_test_segment_0109.mat,0.000366260208657
Dog_1_test_segment_0110.mat,0.0771968772263
Dog_1_test_segment_0111.mat,6.83295624622e-05
Dog_1_test_segment_0112.mat,0.000145305748213
Dog_1_test_segment_0113.mat,0.000176234388493
Dog_1_test_segment_0114.mat,0.803369549045
Dog_1_test_segment_0115.mat,3.56033687804e-05
Dog_1_test_segment_0116.mat,0.119271651343
Dog_1_test_segment_0117.mat,5.39899809594e-05
Dog_1_test_segment_0118.mat,0.000575443214378
Dog_1_test_segment_0119.mat,0.000316430801512
Dog_1_test_segment_0120.mat,0.000553362611925
Dog_1_test_segment_0121.mat,0.966563638429
Dog_1_test_segment_0122.mat,0.000603387836407
Dog_1_test_segment_0123.mat,0.0105196400393
Dog_1_test_segment_0124.mat,0.000147009295817
Dog_1_test_segment_0125.mat,0.000263284419919
Dog_1_test_segment_0126.mat,3.31747555235e-05
Dog_1_test_segment_0127.mat,0.000114251686476
Dog_1_test_segment_0128.mat,0.000607303705169
Dog_1_test_segment_0129.mat,0.045103566609
Dog_1_test_segment_0130.mat,0.000149963570044
Dog_1_test_segment_0131.mat,0.000258065190095
Dog_1_test_segment_0132.mat,0.000125786610206
Dog_1_test_segment_0133.mat,0.000133228352963
Dog_1_test_segment_0134.mat,0.802339166958
Dog_1_test_segment_0135.mat,0.046851918958
Dog_1_test_segment_0136.mat,0.000109167734076
Dog_1_test_segment_0137.mat,0.000580737989162
Dog_1_test_segment_0138.mat,0.000443971866865
Dog_1_test_segment_0139.mat,0.000613031185035
Dog_1_test_segment_0140.mat,0.009736261256
Dog_1_test_segment_0141.mat,5.79350966126e-05
Dog_1_test_segment_0142.mat,0.000278150622895
Dog_1_test_segment_0143.mat,0.000173615228406
Dog_1_test_segment_0144.mat,0.0336933409044
Dog_1_test_segment_0145.mat,0.802489666702
Dog_1_test_segment_0146.mat,0.000388010283407
Dog_1_test_segment_0147.mat,2.11094987738e-05
Dog_1_test_segment_0148.mat,0.000481503694186
Dog_1_test_segment_0149.mat,0.000305747389512
Dog_1_test_segment_0150.mat,0.000621001025087
Dog_1_test_segment_0151.mat,0.000570407211899
Dog_1_test_segment_0152.mat,0.000254614194977
Dog_1_test_segment_0153.mat,6.36955006627e-05
Dog_1_test_segment_0154.mat,0.000584158709286
Dog_1_test_segment_0155.mat,0.000453111949213
Dog_1_test_segment_0156.mat,0.000216517521317
Dog_1_test_segment_0157.mat,0.000591591823759
Dog_1_test_segment_0158.mat,0.0394178940365
Dog_1_test_segment_0159.mat,4.74076088771e-05
Dog_1_test_segment_0160.mat,0.000157415556589
Dog_1_test_segment_0161.mat,0.000423763517271
Dog_1_test_segment_0162.mat,0.000290197780264
Dog_1_test_segment_0163.mat,0.000611810034169
Dog_1_test_segment_0164.mat,0.000498600179726
Dog_1_test_segment_0165.mat,0.000382402457385
Dog_1_test_segment_0166.mat,0.000149317816353
Dog_1_test_segment_0167.mat,0.000412883296387
Dog_1_test_segment_0168.mat,0.80306868383
Dog_1_test_segment_0169.mat,0.000400979804324
Dog_1_test_segment_0170.mat,0.0336998460655
Dog_1_test_segment_0171.mat,0.000534089047773
Dog_1_test_segment_0172.mat,0.000118499398238
Dog_1_test_segment_0173.mat,0.802584634273
Dog_1_test_segment_0174.mat,0.000243278753382
Dog_1_test_segment_0175.mat,0.000420118972062
Dog_1_test_segment_0176.mat,0.0279322728183
Dog_1_test_segment_0177.mat,0.965790345567
Dog_1_test_segment_0178.mat,0.000518916945446
Dog_1_test_segment_0179.mat,0.0123604739311
Dog_1_test_segment_0180.mat,0.965602975389
Dog_1_test_segment_0181.mat,0.000230894597945
Dog_1_test_segment_0182.mat,0.000420635960035
Dog_1_test_segment_0183.mat,0.000177247869082
Dog_1_test_segment_0184.mat,0.00010626026535
Dog_1_test_segment_0185.mat,0.00014420236208
Dog_1_test_segment_0186.mat,0.000447082014097
Dog_1_test_segment_0187.mat,0.000572816272468
Dog_1_test_segment_0188.mat,0.00049262746734
Dog_1_test_segment_0189.mat,2.8743550771e-05
Dog_1_test_segment_0190.mat,0.000164044608907
Dog_1_test_segment_0191.mat,0.000111666641616
Dog_1_test_segment_0192.mat,0.000295818502993
Dog_1_test_segment_0193.mat,0.000572658712813
Dog_1_test_segment_0194.mat,0.000607946925045
Dog_1_test_segment_0195.mat,0.8032895555
Dog_1_test_segment_0196.mat,0.80343036855
Dog_1_test_segment_0197.mat,1.69338305375e-05
Dog_1_test_segment_0198.mat,0.000314019366195
Dog_1_test_segment_0199.mat,0.00824233297817
Dog_1_test_segment_0200.mat,6.95439356638e-05
Dog_1_test_segment_0201.mat,7.82502981741e-05
Dog_1_test_segment_0202.mat,0.000291880484207
Dog_1_test_segment_0203.mat,0.000167157070622
Dog_1_test_segment_0204.mat,0.802638216487
Dog_1_test_segment_0205.mat,3.61061237264e-05
Dog_1_test_segment_0206.mat,0.000554981887137
Dog_1_test_segment_0207.mat,1.07334979337e-05
Dog_1_test_segment_0208.mat,0.000278790758847
Dog_1_test_segment_0209.mat,0.000579650396735
Dog_1_test_segment_0210.mat,0.000495217446242
Dog_1_test_segment_0211.mat,0.000284395002415
Dog_1_test_segment_0212.mat,0.802920471591
Dog_1_test_segment_0213.mat,0.000483055942343
Dog_1_test_segment_0214.mat,0.000491705993664
Dog_1_test_segment_0215.mat,0.000416657039876
Dog_1_test_segment_0216.mat,0.0320206748186
Dog_1_test_segment_0217.mat,8.93483271021e-06
Dog_1_test_segment_0218.mat,0.039693174151
Dog_1_test_segment_0219.mat,0.000624939960446
Dog_1_test_segment_0220.mat,0.00999114307946
Dog_1_test_segment_0221.mat,7.26052869635e-05
Dog_1_test_segment_0222.mat,0.000361116131715
Dog_1_test_segment_0223.mat,0.000164643103335
Dog_1_test_segment_0224.mat,0.000298114236122
Dog_1_test_segment_0225.mat,0.00024073290969
Dog_1_test_segment_0226.mat,0.000544835638597
Dog_1_test_segment_0227.mat,0.000164754025169
Dog_1_test_segment_0228.mat,0.0105353733708
Dog_1_test_segment_0229.mat,0.000502974358281
Dog_1_test_segment_0230.mat,0.000350782975286
Dog_1_test_segment_0231.mat,0.000116261557584
Dog_1_test_segment_0232.mat,0.000173165121814
Dog_1_test_segment_0233.mat,0.0601559900327
Dog_1_test_segment_0234.mat,0.000421779120523
Dog_1_test_segment_0235.mat,6.51439427532e-05
Dog_1_test_segment_0236.mat,0.000343258489009
Dog_1_test_segment_0237.mat,0.000100840895402
Dog_1_test_segment_0238.mat,0.0449957881158
Dog_1_test_segment_0239.mat,0.0158150897647
Dog_1_test_segment_0240.mat,0.000602967668103
Dog_1_test_segment_0241.mat,0.924333678805
Dog_1_test_segment_0242.mat,0.000612168705665
Dog_1_test_segment_0243.mat,0.000468964519917
Dog_1_test_segment_0244.mat,0.00831367503441
Dog_1_test_segment_0245.mat,0.0377193966682
Dog_1_test_segment_0246.mat,3.74104419796e-05
Dog_1_test_segment_0247.mat,0.0766486471425
Dog_1_test_segment_0248.mat,0.000117949011139
Dog_1_test_segment_0249.mat,0.000258708856888
Dog_1_test_segment_0250.mat,0.802767932317
Dog_1_test_segment_0251.mat,0.00019520565809
Dog_1_test_segment_0252.mat,0.000212637412422
Dog_1_test_segment_0253.mat,0.000306728150433
Dog_1_test_segment_0254.mat,0.000497647784692
Dog_1_test_segment_0255.mat,0.000389000373632
Dog_1_test_segment_0256.mat,0.0178362837402
Dog_1_test_segment_0257.mat,0.0674725470195
Dog_1_test_segment_0258.mat,0.00036254473212
Dog_1_test_segment_0259.mat,0.000286830067069
Dog_1_test_segment_0260.mat,0.803464752663
Dog_1_test_segment_0261.mat,0.0267068040579
Dog_1_test_segment_0262.mat,0.802654374244
Dog_1_test_segment_0263.mat,0.0740239823022
Dog_1_test_segment_0264.mat,0.000321381445603
Dog_1_test_segment_0265.mat,0.000382181561126
Dog_1_test_segment_0266.mat,0.000563624311033
Dog_1_test_segment_0267.mat,0.000492003654491
Dog_1_test_segment_0268.mat,5.55264886886e-05
Dog_1_test_segment_0269.mat,0.000195994803852
Dog_1_test_segment_0270.mat,0.000603801206097
Dog_1_test_segment_0271.mat,0.000114336006135
Dog_1_test_segment_0272.mat,0.000314683471845
Dog_1_test_segment_0273.mat,1.25352407777e-09
Dog_1_test_segment_0274.mat,0.802485488217
Dog_1_test_segment_0275.mat,0.000533511440227
Dog_1_test_segment_0276.mat,0.0158190795157
Dog_1_test_segment_0277.mat,0.0138461806113
Dog_1_test_segment_0278.mat,8.09297015243e-05
Dog_1_test_segment_0279.mat,0.000565697780746
Dog_1_test_segment_0280.mat,0.0396216085145
Dog_1_test_segment_0281.mat,0.803220329872
Dog_1_test_segment_0282.mat,8.75950716764e-05
Dog_1_test_segment_0283.mat,0.000537493016179
Dog_1_test_segment_0284.mat,0.0604904409416
Dog_1_test_segment_0285.mat,0.000197160776137
Dog_1_test_segment_0286.mat,0.00997140589056
Dog_1_test_segment_0287.mat,0.000354069367255
Dog_1_test_segment_0288.mat,0.802512292373
Dog_1_test_segment_0289.mat,0.00038531759459
Dog_1_test_segment_0290.mat,0.000431835729159
Dog_1_test_segment_0291.mat,0.000291590736662
Dog_1_test_segment_0292.mat,2.06879591277e-05
Dog_1_test_segment_0293.mat,0.000120620592602
Dog_1_test_segment_0294.mat,0.000528299880072
Dog_1_test_segment_0295.mat,7.45733787779e-05
Dog_1_test_segment_0296.mat,0.024611037185
Dog_1_test_segment_0297.mat,4.71942364562e-05
Dog_1_test_segment_0298.mat,2.75185563712e-05
Dog_1_test_segment_0299.mat,0.000407189048698
Dog_1_test_segment_0300.mat,0.000400943037288
Dog_1_test_segment_0301.mat,0.000469050277205
Dog_1_test_segment_0302.mat,0.923495093124
Dog_1_test_segment_0303.mat,0.000538799737415
Dog_1_test_segment_0304.mat,0.00015279234243
Dog_1_test_segment_0305.mat,0.000244276088277
Dog_1_test_segment_0306.mat,0.000254734698462
Dog_1_test_segment_0307.mat,0.000229408190954
Dog_1_test_segment_0308.mat,0.00053741436447
Dog_1_test_segment_0309.mat,0.0375837754375
Dog_1_test_segment_0310.mat,0.803345118108
Dog_1_test_segment_0311.mat,0.0226010112031
Dog_1_test_segment_0312.mat,0.024500839973
Dog_1_test_segment_0313.mat,0.000193168087523
Dog_1_test_segment_0314.mat,0.000296128172727
Dog_1_test_segment_0315.mat,6.51431419019e-06
Dog_1_test_segment_0316.mat,0.802695844906
Dog_1_test_segment_0317.mat,0.00010619103887
Dog_1_test_segment_0318.mat,6.86932133639e-05
Dog_1_test_segment_0319.mat,0.000609440344175
Dog_1_test_segment_0320.mat,0.000475369197464
Dog_1_test_segment_0321.mat,0.000142995900277
Dog_1_test_segment_0322.mat,1.7768240697e-05
Dog_1_test_segment_0323.mat,0.000289417394802
Dog_1_test_segment_0324.mat,0.000200522584508
Dog_1_test_segment_0325.mat,0.000289235789473
Dog_1_test_segment_0326.mat,0.802658254646
Dog_1_test_segment_0327.mat,5.65576391103e-05
Dog_1_test_segment_0328.mat,2.35187308974e-05
Dog_1_test_segment_0329.mat,0.000127356807985
Dog_1_test_segment_0330.mat,0.000304701021304
Dog_1_test_segment_0331.mat,0.000330344434321
Dog_1_test_segment_0332.mat,0.000304069578602
Dog_1_test_segment_0333.mat,0.803241357621
Dog_1_test_segment_0334.mat,0.000332125687647
Dog_1_test_segment_0335.mat,0.000424020972432
Dog_1_test_segment_0336.mat,0.000478724149715
Dog_1_test_segment_0337.mat,0.0178269948324
Dog_1_test_segment_0338.mat,0.00025592545827
Dog_1_test_segment_0339.mat,0.144609358144
Dog_1_test_segment_0340.mat,0.0610718830966
Dog_1_test_segment_0341.mat,0.000187129984735
Dog_1_test_segment_0342.mat,0.000165443955066
Dog_1_test_segment_0343.mat,0.00056518502125
Dog_1_test_segment_0344.mat,0.000604786979326
Dog_1_test_segment_0345.mat,0.000305144066187
Dog_1_test_segment_0346.mat,0.131420366468
Dog_1_test_segment_0347.mat,0.000448532024164
Dog_1_test_segment_0348.mat,0.000574217878156
Dog_1_test_segment_0349.mat,0.000419360281984
Dog_1_test_segment_0350.mat,0.0197184060193
Dog_1_test_segment_0351.mat,0.000536852109898
Dog_1_test_segment_0352.mat,0.000146163261975
Dog_1_test_segment_0353.mat,0.027376994384
Dog_1_test_segment_0354.mat,0.000331608323885
Dog_1_test_segment_0355.mat,0.000213157858728
Dog_1_test_segment_0356.mat,0.00999709174051
Dog_1_test_segment_0357.mat,0.000250115800759
Dog_1_test_segment_0358.mat,0.000121952197503
Dog_1_test_segment_0359.mat,0.803306427926
Dog_1_test_segment_0360.mat,0.00012706261631
Dog_1_test_segment_0361.mat,0.0157750630858
Dog_1_test_segment_0362.mat,5.35583600399e-05
Dog_1_test_segment_0363.mat,0.000315348925723
Dog_1_test_segment_0364.mat,0.000499425876297
Dog_1_test_segment_0365.mat,6.47901622839e-05
Dog_1_test_segment_0366.mat,0.000424715458585
Dog_1_test_segment_0367.mat,0.000201110672272
Dog_1_test_segment_0368.mat,0.0272770920635
Dog_1_test_segment_0369.mat,0.000567272261043
Dog_1_test_segment_0370.mat,0.000350312845745
Dog_1_test_segment_0371.mat,0.000239529892895
Dog_1_test_segment_0372.mat,0.000461165747017
Dog_1_test_segment_0373.mat,0.000503390195793
Dog_1_test_segment_0374.mat,0.803151842462
Dog_1_test_segment_0375.mat,0.000246442774945
Dog_1_test_segment_0376.mat,1.37817993319e-05
Dog_1_test_segment_0377.mat,0.0321866454446
Dog_1_test_segment_0378.mat,0.000187510415335
Dog_1_test_segment_0379.mat,0.000531307389358
Dog_1_test_segment_0380.mat,0.0005954552091
Dog_1_test_segment_0381.mat,0.000101065834048
Dog_1_test_segment_0382.mat,6.95304155045e-05
Dog_1_test_segment_0383.mat,0.000398579134133
Dog_1_test_segment_0384.mat,0.802611959647
Dog_1_test_segment_0385.mat,0.000246410715225
Dog_1_test_segment_0386.mat,0.000258217813245
Dog_1_test_segment_0387.mat,5.83330702743e-05
Dog_1_test_segment_0388.mat,0.000386219909714
Dog_1_test_segment_0389.mat,0.000573118649401
Dog_1_test_segment_0390.mat,7.79360112216e-06
Dog_1_test_segment_0391.mat,0.000522615644653
Dog_1_test_segment_0392.mat,0.000148832459398
Dog_1_test_segment_0393.mat,3.20537882918e-05
Dog_1_test_segment_0394.mat,0.000184323588893
Dog_1_test_segment_0395.mat,9.40165287309e-05
Dog_1_test_segment_0396.mat,0.00047174935076
Dog_1_test_segment_0397.mat,0.000145000650127
Dog_1_test_segment_0398.mat,6.13188434053e-05
Dog_1_test_segment_0399.mat,0.00945181017731
Dog_1_test_segment_0400.mat,0.966648294838
Dog_1_test_segment_0401.mat,0.803198453357
Dog_1_test_segment_0402.mat,0.000364401619255
Dog_1_test_segment_0403.mat,0.000383080620273
Dog_1_test_segment_0404.mat,0.000443225003794
Dog_1_test_segment_0405.mat,4.37716966722e-05
Dog_1_test_segment_0406.mat,0.80302513675
Dog_1_test_segment_0407.mat,0.00047056011379
Dog_1_test_segment_0408.mat,0.000374218562166
Dog_1_test_segment_0409.mat,0.000317521083422
Dog_1_test_segment_0410.mat,0.000102064512478
Dog_1_test_segment_0411.mat,0.027296334139
Dog_1_test_segment_0412.mat,0.046871212565
Dog_1_test_segment_0413.mat,0.00026980281315
Dog_1_test_segment_0414.mat,0.000158194364949
Dog_1_test_segment_0415.mat,0.000320100304306
Dog_1_test_segment_0416.mat,0.000267097582458
Dog_1_test_segment_0417.mat,0.00021132445141
Dog_1_test_segment_0418.mat,0.000277664664118
Dog_1_test_segment_0419.mat,0.0212838923204
Dog_1_test_segment_0420.mat,0.000489090892291
Dog_1_test_segment_0421.mat,0.966452729506
Dog_1_test_segment_0422.mat,0.802358689398
Dog_1_test_segment_0423.mat,0.802576363606
Dog_1_test_segment_0424.mat,0.000370966603113
Dog_1_test_segment_0425.mat,0.0147309808092
Dog_1_test_segment_0426.mat,0.000130462032964
Dog_1_test_segment_0427.mat,0.000480065809112
Dog_1_test_segment_0428.mat,0.0444426812078
Dog_1_test_segment_0429.mat,0.802743431942
Dog_1_test_segment_0430.mat,0.000469364984372
Dog_1_test_segment_0431.mat,1.02758649519e-05
Dog_1_test_segment_0432.mat,0.00026322102327
Dog_1_test_segment_0433.mat,0.0888599982362
Dog_1_test_segment_0434.mat,0.000294392309763
Dog_1_test_segment_0435.mat,0.000355815268967
Dog_1_test_segment_0436.mat,0.0319453906768
Dog_1_test_segment_0437.mat,0.966230458074
Dog_1_test_segment_0438.mat,0.0305100304241
Dog_1_test_segment_0439.mat,0.000135821206773
Dog_1_test_segment_0440.mat,0.000118193487354
Dog_1_test_segment_0441.mat,0.0071305646689
Dog_1_test_segment_0442.mat,2.18690031492e-05
Dog_1_test_segment_0443.mat,0.000281363297775
Dog_1_test_segment_0444.mat,0.000477790065774
Dog_1_test_segment_0445.mat,0.00992846354883
Dog_1_test_segment_0446.mat,0.802762412952
Dog_1_test_segment_0447.mat,0.0196210693175
Dog_1_test_segment_0448.mat,0.000140007985978
Dog_1_test_segment_0449.mat,0.00838726312955
Dog_1_test_segment_0450.mat,0.00020618402937
Dog_1_test_segment_0451.mat,0.802922064903
Dog_1_test_segment_0452.mat,0.000158942455095
Dog_1_test_segment_0453.mat,0.000222536040302
Dog_1_test_segment_0454.mat,0.000602575966005
Dog_1_test_segment_0455.mat,2.87939260462e-05
Dog_1_test_segment_0456.mat,0.000301388103383
Dog_1_test_segment_0457.mat,0.000277983110569
Dog_1_test_segment_0458.mat,6.82274987332e-05
Dog_1_test_segment_0459.mat,0.000222382529993
Dog_1_test_segment_0460.mat,7.69252834965e-05
Dog_1_test_segment_0461.mat,2.58672814971e-05
Dog_1_test_segment_0462.mat,0.000492396822251
Dog_1_test_segment_0463.mat,0.00020549653895
Dog_1_test_segment_0464.mat,0.000590353944008
Dog_1_test_segment_0465.mat,0.924633608224
Dog_1_test_segment_0466.mat,0.0317406805899
Dog_1_test_segment_0467.mat,0.000557283165901
Dog_1_test_segment_0468.mat,0.000215665901136
Dog_1_test_segment_0469.mat,0.803480616366
Dog_1_test_segment_0470.mat,0.000330655284674
Dog_1_test_segment_0471.mat,0.000221241355462
Dog_1_test_segment_0472.mat,0.000233350285373
Dog_1_test_segment_0473.mat,0.0274396454056
Dog_1_test_segment_0474.mat,0.802460855507
Dog_1_test_segment_0475.mat,5.32711455824e-05
Dog_1_test_segment_0476.mat,3.04536976938e-05
Dog_1_test_segment_0477.mat,0.96591801342
Dog_1_test_segment_0478.mat,0.803134965091
Dog_1_test_segment_0479.mat,0.000197144186492
Dog_1_test_segment_0480.mat,3.10755127508e-07
Dog_1_test_segment_0481.mat,0.0308371625795
Dog_1_test_segment_0482.mat,0.000394284180623
Dog_1_test_segment_0483.mat,0.0137729147218
Dog_1_test_segment_0484.mat,0.965805733532
Dog_1_test_segment_0485.mat,0.000202544658382
Dog_1_test_segment_0486.mat,5.88248696998e-05
Dog_1_test_segment_0487.mat,0.000104179658262
Dog_1_test_segment_0488.mat,0.802588098789
Dog_1_test_segment_0489.mat,0.0768782181367
Dog_1_test_segment_0490.mat,9.71668361273e-05
Dog_1_test_segment_0491.mat,0.000315079511578
Dog_1_test_segment_0492.mat,0.000259312939179
Dog_1_test_segment_0493.mat,0.0397519817735
Dog_1_test_segment_0494.mat,0.966638359827
Dog_1_test_segment_0495.mat,0.0286376186296
Dog_1_test_segment_0496.mat,0.000102706318202
Dog_1_test_segment_0497.mat,0.0318222847962
Dog_1_test_segment_0498.mat,0.00053925283923
Dog_1_test_segment_0499.mat,0.000256886386451
Dog_1_test_segment_0500.mat,0.000535804058202
Dog_1_test_segment_0501.mat,0.000465325511755
Dog_1_test_segment_0502.mat,0.000356559767828
Dog_2_test_segment_0001.mat,0.802691899295
Dog_2_test_segment_0002.mat,0.000556503586205
Dog_2_test_segment_0003.mat,0.803468985352
Dog_2_test_segment_0004.mat,0.175812179898
Dog_2_test_segment_0005.mat,3.13048204819e-05
Dog_2_test_segment_0006.mat,0.923702762708
Dog_2_test_segment_0007.mat,0.924556322948
Dog_2_test_segment_0008.mat,0.898463340959
Dog_2_test_segment_0009.mat,0.803234067492
Dog_2_test_segment_0010.mat,0.923525319324
Dog_2_test_segment_0011.mat,0.803454546551
Dog_2_test_segment_0012.mat,0.000488604736708
Dog_2_test_segment_0013.mat,0.80258337896
Dog_2_test_segment_0014.mat,0.000614679839919
Dog_2_test_segment_0015.mat,0.965840029133
Dog_2_test_segment_0016.mat,0.000248947023478
Dog_2_test_segment_0017.mat,0.802403740143
Dog_2_test_segment_0018.mat,0.965844890705
Dog_2_test_segment_0019.mat,0.923648013119
Dog_2_test_segment_0020.mat,0.986740834568
Dog_2_test_segment_0021.mat,0.217233854453
Dog_2_test_segment_0022.mat,0.924354400547
Dog_2_test_segment_0023.mat,0.802762361724
Dog_2_test_segment_0024.mat,0.924046682324
Dog_2_test_segment_0025.mat,0.924393106477
Dog_2_test_segment_0026.mat,0.245080659733
Dog_2_test_segment_0027.mat,0.92463091152
Dog_2_test_segment_0028.mat,0.924286215736
Dog_2_test_segment_0029.mat,0.803456075532
Dog_2_test_segment_0030.mat,0.267364287749
Dog_2_test_segment_0031.mat,0.802418621796
Dog_2_test_segment_0032.mat,0.924061771118
Dog_2_test_segment_0033.mat,2.19114619736e-05
Dog_2_test_segment_0034.mat,0.19216808282
Dog_2_test_segment_0035.mat,0.000149125620851
Dog_2_test_segment_0036.mat,0.655174268787
Dog_2_test_segment_0037.mat,0.000400626014219
Dog_2_test_segment_0038.mat,0.180572544509
Dog_2_test_segment_0039.mat,0.0305098809059
Dog_2_test_segment_0040.mat,0.924025434751
Dog_2_test_segment_0041.mat,0.000206777144168
Dog_2_test_segment_0042.mat,0.102112265347
Dog_2_test_segment_0043.mat,0.966144537874
Dog_2_test_segment_0044.mat,0.243994032417
Dog_2_test_segment_0045.mat,0.924483530393
Dog_2_test_segment_0046.mat,0.803445968508
Dog_2_test_segment_0047.mat,0.803486415569
Dog_2_test_segment_0048.mat,0.924577023945
Dog_2_test_segment_0049.mat,0.802454006617
Dog_2_test_segment_0050.mat,0.923757601271
Dog_2_test_segment_0051.mat,0.802598825446
Dog_2_test_segment_0052.mat,0.924114209264
Dog_2_test_segment_0053.mat,0.803046182951
Dog_2_test_segment_0054.mat,0.000150753186692
Dog_2_test_segment_0055.mat,0.802680007739
Dog_2_test_segment_0056.mat,0.139839951699
