clip,preictal
Dog_1_test_segment_0080.mat,0.562477611731
Dog_1_test_segment_0081.mat,0.494042200462
Dog_1_test_segment_0082.mat,0.500132026112
Dog_1_test_segment_0083.mat,0.482624020104
Dog_1_test_segment_0084.mat,0.481693616174
Dog_1_test_segment_0085.mat,0.531767293149
Dog_1_test_segment_0086.mat,0.550686496661
Dog_1_test_segment_0087.mat,0.483565313421
Dog_1_test_segment_0088.mat,0.501385920943
Dog_1_test_segment_0089.mat,0.49308834428
Dog_1_test_segment_0090.mat,0.511342192297
Dog_1_test_segment_0091.mat,0.482424893569
Dog_1_test_segment_0092.mat,0.543131206016
Dog_1_test_segment_0093.mat,0.592058738386
Dog_1_test_segment_0094.mat,0.570406624957
Dog_1_test_segment_0095.mat,0.535158842226
Dog_1_test_segment_0096.mat,0.495227316948
Dog_1_test_segment_0097.mat,0.481219167755
Dog_1_test_segment_0098.mat,0.482236501866
Dog_1_test_segment_0099.mat,0.493084787619
Dog_1_test_segment_0100.mat,0.571898845032
Dog_1_test_segment_0101.mat,0.482196001833
Dog_1_test_segment_0102.mat,0.481528857578
Dog_1_test_segment_0103.mat,0.48369768478
Dog_1_test_segment_0104.mat,0.480667782502
Dog_1_test_segment_0105.mat,0.509007368862
Dog_1_test_segment_0106.mat,0.481171506622
Dog_1_test_segment_0107.mat,0.526240843273
Dog_1_test_segment_0108.mat,0.535146411283
Dog_1_test_segment_0109.mat,0.501459582127
Dog_1_test_segment_0110.mat,0.495160805744
Dog_1_test_segment_0111.mat,0.488277936346
Dog_1_test_segment_0112.mat,0.481754346583
Dog_1_test_segment_0113.mat,0.482793923626
Dog_1_test_segment_0114.mat,0.481198691526
Dog_1_test_segment_0115.mat,0.490353340251
Dog_1_test_segment_0116.mat,0.509679691315
Dog_1_test_segment_0117.mat,0.480018819863
Dog_1_test_segment_0118.mat,0.524088107973
Dog_1_test_segment_0119.mat,0.481522102813
Dog_1_test_segment_0120.mat,0.49347407655
Dog_1_test_segment_0121.mat,0.49127003684
Dog_1_test_segment_0122.mat,0.532021994885
Dog_1_test_segment_0123.mat,0.481589514889
Dog_1_test_segment_0124.mat,0.481506430155
Dog_1_test_segment_0125.mat,0.481782732819
Dog_1_test_segment_0126.mat,0.481191884464
Dog_1_test_segment_0127.mat,0.542317797078
Dog_1_test_segment_0128.mat,0.583814309234
Dog_1_test_segment_0129.mat,0.485759260633
Dog_1_test_segment_0130.mat,0.522090619776
Dog_1_test_segment_0131.mat,0.542643372929
Dog_1_test_segment_0132.mat,0.657220290738
Dog_1_test_segment_0133.mat,0.484216509226
Dog_1_test_segment_0134.mat,0.494678192928
Dog_1_test_segment_0135.mat,0.517381724137
Dog_1_test_segment_0136.mat,0.487479676964
Dog_1_test_segment_0137.mat,0.481556601051
Dog_1_test_segment_0138.mat,0.481108074226
Dog_1_test_segment_0139.mat,0.483774484449
Dog_1_test_segment_0140.mat,0.480485342405
Dog_1_test_segment_0141.mat,0.585461597262
Dog_1_test_segment_0142.mat,0.481448239114
Dog_1_test_segment_0143.mat,0.530928724609
Dog_1_test_segment_0144.mat,0.480937430674
Dog_1_test_segment_0145.mat,0.500758390788
Dog_1_test_segment_0146.mat,0.573584809784
Dog_1_test_segment_0147.mat,0.546038598941
Dog_1_test_segment_0148.mat,0.482406258857
Dog_1_test_segment_0149.mat,0.48150347852
Dog_1_test_segment_0150.mat,0.491811205931
Dog_1_test_segment_0151.mat,0.480501609457
Dog_1_test_segment_0152.mat,0.482758074575
Dog_1_test_segment_0153.mat,0.521430071594
Dog_1_test_segment_0154.mat,0.615020990648
Dog_1_test_segment_0155.mat,0.517048940309
Dog_1_test_segment_0156.mat,0.514369843641
Dog_1_test_segment_0157.mat,0.48022756607
Dog_1_test_segment_0158.mat,0.48194669939
Dog_1_test_segment_0159.mat,0.531716779802
Dog_1_test_segment_0160.mat,0.481085262557
Dog_1_test_segment_0161.mat,0.496589208608
Dog_1_test_segment_0162.mat,0.500571142944
Dog_1_test_segment_0163.mat,0.517092843766
Dog_1_test_segment_0164.mat,0.602072041613
Dog_1_test_segment_0165.mat,0.498694327537
Dog_1_test_segment_0166.mat,0.496001202143
Dog_1_test_segment_0167.mat,0.546456106927
Dog_1_test_segment_0168.mat,0.512566623462
Dog_1_test_segment_0169.mat,0.511409093847
Dog_1_test_segment_0170.mat,0.533745286183
Dog_1_test_segment_0171.mat,0.483713512299
Dog_1_test_segment_0172.mat,0.480695267126
Dog_1_test_segment_0173.mat,0.481705842236
Dog_1_test_segment_0174.mat,0.48113619293
Dog_1_test_segment_0175.mat,0.485869706082
Dog_1_test_segment_0176.mat,0.480793716585
Dog_1_test_segment_0177.mat,0.489902133046
Dog_1_test_segment_0178.mat,0.481636907649
Dog_1_test_segment_0179.mat,0.480949029749
Dog_1_test_segment_0180.mat,0.488113162213
Dog_1_test_segment_0181.mat,0.480280288212
Dog_1_test_segment_0182.mat,0.597383870369
Dog_1_test_segment_0183.mat,0.509370888035
Dog_1_test_segment_0184.mat,0.480273653718
Dog_1_test_segment_0185.mat,0.481556617972
Dog_1_test_segment_0186.mat,0.488599992189
Dog_1_test_segment_0187.mat,0.539708559499
Dog_1_test_segment_0188.mat,0.486114280465
Dog_1_test_segment_0189.mat,0.534289368308
Dog_1_test_segment_0190.mat,0.499976368162
Dog_1_test_segment_0191.mat,0.594629335674
Dog_1_test_segment_0192.mat,0.498122464113
Dog_1_test_segment_0193.mat,0.511515577828
Dog_1_test_segment_0194.mat,0.492740145694
Dog_1_test_segment_0195.mat,0.516001495226
Dog_1_test_segment_0196.mat,0.485835151381
Dog_1_test_segment_0197.mat,0.496292540207
Dog_1_test_segment_0198.mat,0.484476964009
Dog_1_test_segment_0199.mat,0.47996191171
Dog_1_test_segment_0200.mat,0.506549022169
Dog_1_test_segment_0201.mat,0.481458885129
Dog_1_test_segment_0202.mat,0.48109473559
Dog_1_test_segment_0203.mat,0.48663728055
Dog_1_test_segment_0204.mat,0.603051771671
Dog_1_test_segment_0205.mat,0.480000153211
Dog_1_test_segment_0206.mat,0.481961224223
Dog_1_test_segment_0207.mat,0.540948929192
Dog_1_test_segment_0208.mat,0.494933793587
Dog_1_test_segment_0209.mat,0.496480250245
Dog_1_test_segment_0210.mat,0.508488354226
Dog_1_test_segment_0211.mat,0.482703375376
Dog_1_test_segment_0212.mat,0.511771815549
Dog_1_test_segment_0213.mat,0.499869804639
Dog_1_test_segment_0214.mat,0.576197056197
Dog_1_test_segment_0215.mat,0.486204541678
Dog_1_test_segment_0216.mat,0.548852580182
Dog_1_test_segment_0217.mat,0.573437470306
Dog_1_test_segment_0218.mat,0.480794655688
Dog_1_test_segment_0219.mat,0.482309574784
Dog_1_test_segment_0220.mat,0.58313835799
Dog_1_test_segment_0221.mat,0.499569345228
Dog_1_test_segment_0222.mat,0.494412483067
Dog_1_test_segment_0223.mat,0.481541505138
Dog_1_test_segment_0224.mat,0.582302848533
Dog_1_test_segment_0225.mat,0.505622798642
Dog_1_test_segment_0226.mat,0.481191371573
Dog_1_test_segment_0227.mat,0.482825314526
Dog_1_test_segment_0228.mat,0.590458099203
Dog_1_test_segment_0229.mat,0.480166976974
Dog_1_test_segment_0230.mat,0.521356082909
Dog_1_test_segment_0231.mat,0.497050188263
Dog_1_test_segment_0232.mat,0.49466912612
Dog_1_test_segment_0233.mat,0.527727040576
Dog_1_test_segment_0234.mat,0.481665917958
Dog_1_test_segment_0235.mat,0.481566969955
Dog_1_test_segment_0236.mat,0.587951814708
Dog_1_test_segment_0237.mat,0.497720273669
Dog_1_test_segment_0238.mat,0.488291962472
Dog_1_test_segment_0239.mat,0.517281468483
Dog_1_test_segment_0240.mat,0.491383926706
Dog_1_test_segment_0241.mat,0.503413733612
Dog_1_test_segment_0242.mat,0.480136348155
Dog_1_test_segment_0243.mat,0.480200409378
Dog_1_test_segment_0244.mat,0.480815966624
Dog_1_test_segment_0245.mat,0.548761381009
Dog_1_test_segment_0246.mat,0.541370780179
Dog_1_test_segment_0247.mat,0.492767333357
Dog_1_test_segment_0248.mat,0.496166438849
Dog_1_test_segment_0249.mat,0.515747369528
Dog_1_test_segment_0250.mat,0.494560836569
Dog_1_test_segment_0251.mat,0.481399224731
Dog_1_test_segment_0252.mat,0.495288030946
Dog_1_test_segment_0253.mat,0.48119802296
Dog_1_test_segment_0254.mat,0.483681965142
Dog_1_test_segment_0255.mat,0.582402874192
Dog_1_test_segment_0256.mat,0.480206563217
Dog_1_test_segment_0257.mat,0.482659346707
Dog_1_test_segment_0258.mat,0.479744013788
Dog_1_test_segment_0259.mat,0.515678541126
Dog_1_test_segment_0260.mat,0.507813427407
Dog_1_test_segment_0261.mat,0.562367676503
Dog_1_test_segment_0262.mat,0.528885620743
Dog_1_test_segment_0263.mat,0.537607945588
Dog_1_test_segment_0264.mat,0.490030275587
Dog_1_test_segment_0265.mat,0.548251265068
Dog_1_test_segment_0266.mat,0.499909110215
Dog_1_test_segment_0267.mat,0.482614028507
Dog_1_test_segment_0268.mat,0.511819167356
Dog_1_test_segment_0269.mat,0.493265586736
Dog_1_test_segment_0270.mat,0.479746068302
Dog_1_test_segment_0271.mat,0.479682177118
Dog_1_test_segment_0272.mat,0.480834080028
Dog_1_test_segment_0273.mat,0.501164210942
Dog_1_test_segment_0274.mat,0.485132373725
Dog_1_test_segment_0275.mat,0.481338273826
Dog_1_test_segment_0276.mat,0.548471917826
Dog_1_test_segment_0277.mat,0.48142103711
Dog_1_test_segment_0278.mat,0.505967508156
Dog_1_test_segment_0279.mat,0.480131955224
Dog_1_test_segment_0280.mat,0.542012010353
Dog_1_test_segment_0281.mat,0.489945088039
Dog_1_test_segment_0282.mat,0.518895633199
Dog_1_test_segment_0283.mat,0.52315677535
Dog_1_test_segment_0284.mat,0.484135254453
Dog_1_test_segment_0285.mat,0.488919973148
Dog_1_test_segment_0286.mat,0.482469992555
Dog_1_test_segment_0287.mat,0.480346917222
Dog_1_test_segment_0288.mat,0.603492424506
Dog_1_test_segment_0289.mat,0.520810060863
Dog_1_test_segment_0290.mat,0.480757990565
Dog_1_test_segment_0291.mat,0.485347483363
Dog_1_test_segment_0292.mat,0.579780516383
Dog_1_test_segment_0293.mat,0.498069478981
Dog_1_test_segment_0294.mat,0.505327562729
Dog_1_test_segment_0295.mat,0.575559746054
Dog_1_test_segment_0296.mat,0.506356348973
Dog_1_test_segment_0297.mat,0.482112483878
Dog_1_test_segment_0298.mat,0.479547191929
Dog_1_test_segment_0299.mat,0.481339318311
Dog_1_test_segment_0300.mat,0.480208667168
Dog_1_test_segment_0301.mat,0.505394281727
Dog_1_test_segment_0302.mat,0.533723245691
Dog_1_test_segment_0303.mat,0.516755548457
Dog_1_test_segment_0304.mat,0.488610245274
Dog_1_test_segment_0305.mat,0.529813660654
Dog_1_test_segment_0306.mat,0.489040472556
Dog_1_test_segment_0307.mat,0.493836263017
Dog_1_test_segment_0308.mat,0.511202987361
Dog_1_test_segment_0309.mat,0.488120307293
Dog_1_test_segment_0310.mat,0.558403079667
Dog_1_test_segment_0311.mat,0.522684459589
Dog_1_test_segment_0312.mat,0.513953238097
Dog_1_test_segment_0313.mat,0.48700426305
Dog_1_test_segment_0314.mat,0.481195654812
Dog_1_test_segment_0315.mat,0.486557630306
Dog_1_test_segment_0316.mat,0.485622952538
Dog_1_test_segment_0317.mat,0.578075534039
Dog_1_test_segment_0318.mat,0.48164913365
Dog_1_test_segment_0319.mat,0.482241016871
Dog_1_test_segment_0320.mat,0.583820544698
Dog_1_test_segment_0321.mat,0.495001781492
Dog_1_test_segment_0322.mat,0.523762083232
Dog_1_test_segment_0323.mat,0.500321191381
Dog_1_test_segment_0324.mat,0.480698646564
Dog_1_test_segment_0325.mat,0.527373280998
Dog_1_test_segment_0326.mat,0.49059299887
Dog_1_test_segment_0327.mat,0.480979518228
Dog_1_test_segment_0328.mat,0.480546373395
Dog_1_test_segment_0329.mat,0.490254428753
Dog_1_test_segment_0330.mat,0.480835118758
Dog_1_test_segment_0331.mat,0.482318124507
Dog_1_test_segment_0332.mat,0.484996396645
Dog_1_test_segment_0333.mat,0.485484691178
Dog_1_test_segment_0334.mat,0.481045895033
Dog_1_test_segment_0335.mat,0.483131882321
Dog_1_test_segment_0336.mat,0.480897779894
Dog_1_test_segment_0337.mat,0.494953769768
Dog_1_test_segment_0338.mat,0.483668691667
Dog_1_test_segment_0339.mat,0.506984236918
Dog_1_test_segment_0340.mat,0.516067965412
Dog_1_test_segment_0341.mat,0.562153692361
Dog_1_test_segment_0342.mat,0.544108898636
Dog_1_test_segment_0343.mat,0.499191133502
Dog_1_test_segment_0344.mat,0.589382628758
Dog_1_test_segment_0345.mat,0.510756420995
Dog_1_test_segment_0346.mat,0.481609436557
Dog_1_test_segment_0347.mat,0.524309339731
Dog_1_test_segment_0348.mat,0.479467449423
Dog_1_test_segment_0349.mat,0.55873345486
Dog_1_test_segment_0350.mat,0.482031277002
Dog_1_test_segment_0351.mat,0.528304949765
Dog_1_test_segment_0352.mat,0.480666164093
Dog_1_test_segment_0353.mat,0.482542872465
Dog_1_test_segment_0354.mat,0.518309836737
Dog_1_test_segment_0355.mat,0.505353141137
Dog_1_test_segment_0356.mat,0.481410284655
Dog_1_test_segment_0357.mat,0.537110047913
Dog_1_test_segment_0358.mat,0.495065015925
Dog_1_test_segment_0359.mat,0.523803954754
Dog_1_test_segment_0360.mat,0.481030719833
Dog_1_test_segment_0361.mat,0.52245366858
Dog_1_test_segment_0362.mat,0.50963752635
Dog_1_test_segment_0363.mat,0.480856061681
Dog_1_test_segment_0364.mat,0.480498127468
Dog_1_test_segment_0365.mat,0.485839820604
Dog_1_test_segment_0366.mat,0.481277294908
Dog_1_test_segment_0367.mat,0.515898048618
Dog_1_test_segment_0368.mat,0.504612854748
Dog_1_test_segment_0369.mat,0.496792046411
Dog_1_test_segment_0370.mat,0.558457450274
Dog_1_test_segment_0371.mat,0.507300512907
Dog_1_test_segment_0372.mat,0.518807055584
Dog_1_test_segment_0373.mat,0.482744002102
Dog_1_test_segment_0374.mat,0.486419090094
Dog_1_test_segment_0375.mat,0.48061869009
Dog_1_test_segment_0376.mat,0.498675090822
Dog_1_test_segment_0377.mat,0.556742085144
Dog_1_test_segment_0378.mat,0.56861580751
Dog_1_test_segment_0379.mat,0.48268680579
Dog_1_test_segment_0380.mat,0.538350204537
Dog_1_test_segment_0381.mat,0.481740903193
Dog_1_test_segment_0382.mat,0.551178802104
Dog_1_test_segment_0383.mat,0.491596331358
Dog_1_test_segment_0384.mat,0.498315371619
Dog_1_test_segment_0385.mat,0.484469911535
Dog_1_test_segment_0386.mat,0.517194023077
Dog_1_test_segment_0387.mat,0.480766430582
Dog_1_test_segment_0388.mat,0.480584669825
Dog_1_test_segment_0389.mat,0.496692101545
Dog_1_test_segment_0390.mat,0.513423454715
Dog_1_test_segment_0391.mat,0.498796663082
Dog_1_test_segment_0392.mat,0.481059565522
Dog_1_test_segment_0393.mat,0.485569069472
Dog_1_test_segment_0394.mat,0.494887828998
Dog_1_test_segment_0395.mat,0.553275466986
Dog_1_test_segment_0396.mat,0.486977522209
Dog_1_test_segment_0397.mat,0.492460029022
Dog_1_test_segment_0398.mat,0.481916492894
Dog_1_test_segment_0399.mat,0.518526769359
Dog_1_test_segment_0400.mat,0.486278904213
Dog_1_test_segment_0401.mat,0.558007123373
Dog_1_test_segment_0402.mat,0.480893342557
Dog_1_test_segment_0403.mat,0.481602298041
Dog_1_test_segment_0404.mat,0.628343410895
Dog_1_test_segment_0405.mat,0.486333543292
Dog_1_test_segment_0406.mat,0.484734258358
Dog_1_test_segment_0407.mat,0.511694785503
Dog_1_test_segment_0408.mat,0.486980355441
Dog_1_test_segment_0409.mat,0.480798164126
Dog_1_test_segment_0410.mat,0.481310402705
Dog_1_test_segment_0411.mat,0.541968288506
Dog_1_test_segment_0412.mat,0.482445596462
Dog_1_test_segment_0413.mat,0.547771128518
Dog_1_test_segment_0414.mat,0.485744028669
Dog_1_test_segment_0415.mat,0.479917289615
Dog_1_test_segment_0416.mat,0.491960060708
Dog_1_test_segment_0417.mat,0.501861519358
Dog_1_test_segment_0418.mat,0.483300267748
Dog_1_test_segment_0419.mat,0.490965718131
Dog_1_test_segment_0420.mat,0.481252222734
Dog_1_test_segment_0421.mat,0.48526313249
Dog_1_test_segment_0422.mat,0.495172422353
Dog_1_test_segment_0423.mat,0.493015709776
Dog_1_test_segment_0424.mat,0.48128776887
Dog_1_test_segment_0425.mat,0.481469412877
Dog_1_test_segment_0426.mat,0.482320612173
Dog_1_test_segment_0427.mat,0.48018961125
Dog_1_test_segment_0428.mat,0.484063661045
Dog_1_test_segment_0429.mat,0.488305109996
Dog_1_test_segment_0430.mat,0.533483300035
Dog_1_test_segment_0431.mat,0.513381232244
Dog_1_test_segment_0432.mat,0.494882820352
Dog_1_test_segment_0433.mat,0.48636626149
Dog_1_test_segment_0434.mat,0.530800694633
Dog_1_test_segment_0435.mat,0.577190045807
Dog_1_test_segment_0436.mat,0.484692552727
Dog_1_test_segment_0437.mat,0.514639895957
Dog_1_test_segment_0438.mat,0.544290625364
Dog_1_test_segment_0439.mat,0.480694610344
Dog_1_test_segment_0440.mat,0.519821742054
Dog_1_test_segment_0441.mat,0.480376601423
Dog_1_test_segment_0442.mat,0.548706673442
Dog_1_test_segment_0443.mat,0.621563764655
Dog_1_test_segment_0444.mat,0.502318732065
Dog_1_test_segment_0445.mat,0.480357734699
Dog_1_test_segment_0446.mat,0.547826096289
Dog_1_test_segment_0447.mat,0.610630126776
Dog_1_test_segment_0448.mat,0.482112951353
Dog_1_test_segment_0449.mat,0.480895529751
Dog_1_test_segment_0450.mat,0.541834462363
Dog_1_test_segment_0451.mat,0.509105384123
Dog_1_test_segment_0452.mat,0.480880363233
Dog_1_test_segment_0453.mat,0.501106040335
Dog_1_test_segment_0454.mat,0.48299883853
Dog_1_test_segment_0455.mat,0.481612585954
Dog_1_test_segment_0456.mat,0.528321000859
Dog_1_test_segment_0457.mat,0.514923486677
Dog_1_test_segment_0458.mat,0.490142257835
Dog_1_test_segment_0459.mat,0.501488978145
Dog_1_test_segment_0460.mat,0.559162204681
Dog_1_test_segment_0461.mat,0.576707514787
Dog_1_test_segment_0462.mat,0.481100567948
Dog_1_test_segment_0463.mat,0.480416670985
Dog_1_test_segment_0464.mat,0.537967430391
Dog_1_test_segment_0465.mat,0.523559549951
Dog_1_test_segment_0466.mat,0.481739883617
Dog_1_test_segment_0467.mat,0.553248689851
Dog_1_test_segment_0468.mat,0.480612132703
Dog_1_test_segment_0469.mat,0.484011357682
Dog_1_test_segment_0470.mat,0.520247956404
Dog_1_test_segment_0471.mat,0.481283544423
Dog_1_test_segment_0472.mat,0.480597912704
Dog_1_test_segment_0473.mat,0.573520557943
Dog_1_test_segment_0474.mat,0.481810199841
Dog_1_test_segment_0475.mat,0.482553169406
Dog_1_test_segment_0476.mat,0.528215897204
Dog_1_test_segment_0477.mat,0.495518168102
Dog_1_test_segment_0478.mat,0.497542916491
Dog_1_test_segment_0479.mat,0.492270120253
Dog_1_test_segment_0480.mat,0.496299563612
Dog_1_test_segment_0481.mat,0.483853591537
Dog_1_test_segment_0482.mat,0.485300951185
Dog_1_test_segment_0483.mat,0.480265400242
Dog_1_test_segment_0484.mat,0.490422798173
Dog_1_test_segment_0485.mat,0.486437288018
Dog_1_test_segment_0486.mat,0.483724855463
Dog_1_test_segment_0487.mat,0.542168589401
Dog_1_test_segment_0488.mat,0.489293494443
Dog_1_test_segment_0489.mat,0.484630404703
Dog_1_test_segment_0490.mat,0.566543862608
Dog_1_test_segment_0491.mat,0.539482928779
Dog_1_test_segment_0492.mat,0.510387948666
Dog_1_test_segment_0493.mat,0.48766382968
Dog_1_test_segment_0494.mat,0.486384102168
Dog_1_test_segment_0495.mat,0.484736749854
Dog_1_test_segment_0496.mat,0.500995539768
Dog_1_test_segment_0497.mat,0.541582780372
Dog_1_test_segment_0498.mat,0.489742237275
Dog_1_test_segment_0499.mat,0.48113128868
Dog_1_test_segment_0500.mat,0.526455185071
Dog_1_test_segment_0501.mat,0.549995433043
Dog_1_test_segment_0502.mat,0.481447608381
Dog_2_test_segment_0001.mat,0
Dog_2_test_segment_0002.mat,0
Dog_2_test_segment_0003.mat,0
Dog_2_test_segment_0004.mat,0
Dog_2_test_segment_0005.mat,0
Dog_2_test_segment_0006.mat,0
Dog_2_test_segment_0007.mat,0
Dog_2_test_segment_0008.mat,0
Dog_2_test_segment_0009.mat,0
Dog_2_test_segment_0010.mat,0
Dog_2_test_segment_0011.mat,0
Dog_2_test_segment_0012.mat,0
Dog_2_test_segment_0013.mat,0
Dog_2_test_segment_0014.mat,0
Dog_2_test_segment_0015.mat,0
Dog_2_test_segment_0016.mat,0
Dog_2_test_segment_0017.mat,0
Dog_2_test_segment_0018.mat,0
Dog_2_test_segment_0019.mat,0
Dog_2_test_segment_0020.mat,0
Dog_2_test_segment_0021.mat,0
Dog_2_test_segment_0022.mat,0
Dog_2_test_segment_0023.mat,0
Dog_2_test_segment_0024.mat,0
Dog_2_test_segment_0025.mat,0
Dog_2_test_segment_0026.mat,0
Dog_2_test_segment_0027.mat,0
Dog_2_test_segment_0028.mat,0
Dog_2_test_segment_0029.mat,0
Dog_2_test_segment_0030.mat,0
Dog_2_test_segment_0031.mat,0
Dog_2_test_segment_0032.mat,0
Dog_2_test_segment_0033.mat,0
Dog_2_test_segment_0034.mat,0
Dog_2_test_segment_0035.mat,0
Dog_2_test_segment_0036.mat,0
Dog_2_test_segment_0037.mat,0
Dog_2_test_segment_0038.mat,0
Dog_2_test_segment_0039.mat,0
Dog_2_test_segment_0040.mat,0
Dog_2_test_segment_0041.mat,0
Dog_2_test_segment_0042.mat,0
Dog_2_test_segment_0043.mat,0
Dog_2_test_segment_0044.mat,0
Dog_2_test_segment_0045.mat,0
Dog_2_test_segment_0046.mat,0
Dog_2_test_segment_0047.mat,0
Dog_2_test_segment_0048.mat,0
Dog_2_test_segment_0049.mat,0
Dog_2_test_segment_0050.mat,0
Dog_2_test_segment_0051.mat,0
Dog_2_test_segment_0052.mat,0
Dog_2_test_segment_0053.mat,0
Dog_2_test_segment_0054.mat,0
Dog_2_test_segment_0055.mat,0
Dog_2_test_segment_0056.mat,0
Dog_2_test_segment_0057.mat,0
Dog_2_test_segment_0058.mat,0
Dog_2_test_segment_0059.mat,0
Dog_2_test_segment_0060.mat,0
Dog_2_test_segment_0061.mat,0
Dog_2_test_segment_0062.mat,0
Dog_2_test_segment_0063.mat,0
Dog_2_test_segment_0064.mat,0
Dog_2_test_segment_0065.mat,0
Dog_2_test_segment_0066.mat,0
Dog_2_test_segment_0067.mat,0
Dog_2_test_segment_0068.mat,0
Dog_2_test_segment_0069.mat,0
Dog_2_test_segment_0070.mat,0
Dog_2_test_segment_0071.mat,0
Dog_2_test_segment_0072.mat,0
Dog_2_test_segment_0073.mat,0
Dog_2_test_segment_0074.mat,0
Dog_2_test_segment_0075.mat,0
Dog_2_test_segment_0076.mat,0
Dog_2_test_segment_0077.mat,0
Dog_2_test_segment_0078.mat,0
Dog_2_test_segment_0079.mat,0
Dog_2_test_segment_0080.mat,0
Dog_2_test_segment_0081.mat,0
Dog_2_test_segment_0082.mat,0
Dog_2_test_segment_0083.mat,0
Dog_2_test_segment_0084.mat,0
Dog_2_test_segment_0085.mat,0
Dog_2_test_segment_0086.mat,0
Dog_2_test_segment_0087.mat,0
Dog_2_test_segment_0088.mat,0
Dog_2_test_segment_0089.mat,0
Dog_2_test_segment_0090.mat,0
Dog_2_test_segment_0091.mat,0
Dog_2_test_segment_0092.mat,0
Dog_2_test_segment_0093.mat,0
Dog_2_test_segment_0094.mat,0
Dog_2_test_segment_0095.mat,0
Dog_2_test_segment_0096.mat,0
Dog_2_test_segment_0097.mat,0
Dog_2_test_segment_0098.mat,0
Dog_2_test_segment_0099.mat,0
Dog_2_test_segment_0100.mat,0
Dog_2_test_segment_0101.mat,0
Dog_2_test_segment_0102.mat,0
