clip,preictal
Dog_1_test_segment_0136.mat,0.501783467551
Dog_1_test_segment_0137.mat,0.501026081379
Dog_1_test_segment_0138.mat,0.501845139199
Dog_1_test_segment_0139.mat,0.501550343344
Dog_1_test_segment_0140.mat,0.501599638976
Dog_1_test_segment_0141.mat,0.51077979488
Dog_1_test_segment_0142.mat,0.501640543855
Dog_1_test_segment_0143.mat,0.504051440173
Dog_1_test_segment_0144.mat,0.500333320765
Dog_1_test_segment_0145.mat,0.503796057191
Dog_1_test_segment_0146.mat,0.509325856883
Dog_1_test_segment_0147.mat,0.506922126838
Dog_1_test_segment_0148.mat,0.501004927491
Dog_1_test_segment_0149.mat,0.501659001721
Dog_1_test_segment_0150.mat,0.503351497763
Dog_1_test_segment_0151.mat,0.502251486402
Dog_1_test_segment_0152.mat,0.501593145456
Dog_1_test_segment_0153.mat,0.505224607041
Dog_1_test_segment_0154.mat,0.513452558131
Dog_1_test_segment_0155.mat,0.505048331039
Dog_1_test_segment_0156.mat,0.504377711401
Dog_1_test_segment_0157.mat,0.502128270986
Dog_1_test_segment_0158.mat,0.502076675353
Dog_1_test_segment_0159.mat,0.504371150516
Dog_1_test_segment_0160.mat,0.501490255465
Dog_1_test_segment_0161.mat,0.50347985143
Dog_1_test_segment_0162.mat,0.502709428026
Dog_1_test_segment_0163.mat,0.504771816321
Dog_1_test_segment_0164.mat,0.512116841378
Dog_1_test_segment_0165.mat,0.503514344469
Dog_1_test_segment_0166.mat,0.503228383557
Dog_1_test_segment_0167.mat,0.507251795463
Dog_1_test_segment_0168.mat,0.504726066437
Dog_1_test_segment_0169.mat,0.504574807248
Dog_1_test_segment_0170.mat,0.506274028737
Dog_1_test_segment_0171.mat,0.501350879586
Dog_1_test_segment_0172.mat,0.50199593716
Dog_1_test_segment_0173.mat,0.501226632094
Dog_1_test_segment_0174.mat,0.501480236548
Dog_1_test_segment_0175.mat,0.502796164019
Dog_1_test_segment_0176.mat,0.502448254434
Dog_1_test_segment_0177.mat,0.502038859886
Dog_1_test_segment_0178.mat,0.499969598416
Dog_1_test_segment_0179.mat,0.501347185305
Dog_1_test_segment_0180.mat,0.501981736415
Dog_1_test_segment_0181.mat,0.501949774546
Dog_1_test_segment_0182.mat,0.511318364875
Dog_1_test_segment_0183.mat,0.503145398045
Dog_1_test_segment_0184.mat,0.501745800192
Dog_1_test_segment_0185.mat,0.501339709201
Dog_1_test_segment_0186.mat,0.50058703381
Dog_1_test_segment_0187.mat,0.506483036907
Dog_1_test_segment_0188.mat,0.501173893288
Dog_1_test_segment_0189.mat,0.505922145332
Dog_1_test_segment_0190.mat,0.500072796078
Dog_1_test_segment_0191.mat,0.510370322482
Dog_1_test_segment_0192.mat,0.501945398873
Dog_1_test_segment_0193.mat,0.503427698153
Dog_1_test_segment_0194.mat,0.502913211368
Dog_1_test_segment_0195.mat,0.50494401149
Dog_1_test_segment_0196.mat,0.501580278003
Dog_1_test_segment_0197.mat,0.501217240645
Dog_1_test_segment_0198.mat,0.50215226174
Dog_1_test_segment_0199.mat,0.501486610806
Dog_1_test_segment_0200.mat,0.503997235123
Dog_1_test_segment_0201.mat,0.50211512368
Dog_1_test_segment_0202.mat,0.500381209833
Dog_1_test_segment_0203.mat,0.502176067033
Dog_1_test_segment_0204.mat,0.512192837399
Dog_1_test_segment_0205.mat,0.501976370986
Dog_1_test_segment_0206.mat,0.501886153905
Dog_1_test_segment_0207.mat,0.506304625152
Dog_1_test_segment_0208.mat,0.503419321594
Dog_1_test_segment_0209.mat,0.501251683043
Dog_1_test_segment_0210.mat,0.502754481142
Dog_1_test_segment_0211.mat,0.501633576589
Dog_1_test_segment_0212.mat,0.503617770627
Dog_1_test_segment_0213.mat,0.5035253372
Dog_1_test_segment_0214.mat,0.509294498084
Dog_1_test_segment_0215.mat,0.502346282909
Dog_1_test_segment_0216.mat,0.507729068973
Dog_1_test_segment_0217.mat,0.506885141876
Dog_1_test_segment_0218.mat,0.499382530594
Dog_1_test_segment_0219.mat,0.501631846244
Dog_1_test_segment_0220.mat,0.510136649575
Dog_1_test_segment_0221.mat,0.502871644353
Dog_1_test_segment_0222.mat,0.503445433736
Dog_1_test_segment_0223.mat,0.500623486319
Dog_1_test_segment_0224.mat,0.510495345038
Dog_1_test_segment_0225.mat,0.503424234152
Dog_1_test_segment_0226.mat,0.501911320519
Dog_1_test_segment_0227.mat,0.50189914695
Dog_1_test_segment_0228.mat,0.510049654741
Dog_1_test_segment_0229.mat,0.501797423968
Dog_1_test_segment_0230.mat,0.505319738983
Dog_1_test_segment_0231.mat,0.50329782022
Dog_1_test_segment_0232.mat,0.502375387533
Dog_1_test_segment_0233.mat,0.505965802347
Dog_1_test_segment_0234.mat,0.501094675191
Dog_1_test_segment_0235.mat,0.500801156177
Dog_1_test_segment_0236.mat,0.510911590291
Dog_1_test_segment_0237.mat,0.503638928731
Dog_1_test_segment_0238.mat,0.502537184014
Dog_1_test_segment_0239.mat,0.504993600101
Dog_1_test_segment_0240.mat,0.500708091292
Dog_1_test_segment_0241.mat,0.503921597477
Dog_1_test_segment_0242.mat,0.502204566667
Dog_1_test_segment_0243.mat,0.50186002721
Dog_1_test_segment_0244.mat,0.501565081797
Dog_1_test_segment_0245.mat,0.507631213108
Dog_1_test_segment_0246.mat,0.504754996495
Dog_1_test_segment_0247.mat,0.501057274856
Dog_1_test_segment_0248.mat,0.503528896189
Dog_1_test_segment_0249.mat,0.497582087227
Dog_1_test_segment_0250.mat,0.503055877295
Dog_1_test_segment_0251.mat,0.501401219454
Dog_1_test_segment_0252.mat,0.503152978678
Dog_1_test_segment_0253.mat,0.502193182255
Dog_1_test_segment_0254.mat,0.501666609726
Dog_1_test_segment_0255.mat,0.510389519641
Dog_1_test_segment_0256.mat,0.502414024344
Dog_1_test_segment_0257.mat,0.50236725633
Dog_1_test_segment_0258.mat,0.501825431841
Dog_1_test_segment_0259.mat,0.505163609907
Dog_1_test_segment_0260.mat,0.504133015852
Dog_1_test_segment_0261.mat,0.507011930748
Dog_1_test_segment_0262.mat,0.505304021223
Dog_1_test_segment_0263.mat,0.506900339172
Dog_1_test_segment_0264.mat,0.500827517386
Dog_1_test_segment_0265.mat,0.506898607654
Dog_1_test_segment_0266.mat,0.502014770703
Dog_1_test_segment_0267.mat,0.501410540703
Dog_1_test_segment_0268.mat,0.504832381754
Dog_1_test_segment_0269.mat,0.503124544247
Dog_1_test_segment_0270.mat,0.501908286018
Dog_1_test_segment_0271.mat,0.501935804016
Dog_1_test_segment_0272.mat,0.501646798624
Dog_1_test_segment_0273.mat,0.49951175732
Dog_1_test_segment_0274.mat,0.502222490058
Dog_1_test_segment_0275.mat,0.501573683095
Dog_1_test_segment_0276.mat,0.507972841283
Dog_1_test_segment_0277.mat,0.5019410324
Dog_1_test_segment_0278.mat,0.502233184479
Dog_1_test_segment_0279.mat,0.501420262029
Dog_1_test_segment_0280.mat,0.506791676062
Dog_1_test_segment_0281.mat,0.502303305328
Dog_1_test_segment_0282.mat,0.504694253642
Dog_1_test_segment_0283.mat,0.505075402908
Dog_1_test_segment_0284.mat,0.502090867385
Dog_1_test_segment_0285.mat,0.502449929425
Dog_1_test_segment_0286.mat,0.501012960266
Dog_1_test_segment_0287.mat,0.501128572557
Dog_1_test_segment_0288.mat,0.511789509364
Dog_1_test_segment_0289.mat,0.503718256516
Dog_1_test_segment_0290.mat,0.501725394281
Dog_1_test_segment_0291.mat,0.501272776036
Dog_1_test_segment_0292.mat,0.509146777705
Dog_1_test_segment_0293.mat,0.502494150087
Dog_1_test_segment_0294.mat,0.504162371618
Dog_1_test_segment_0295.mat,0.50833631447
Dog_1_test_segment_0296.mat,0.504134469411
Dog_1_test_segment_0297.mat,0.499332632284
Dog_1_test_segment_0298.mat,0.502165717787
Dog_1_test_segment_0299.mat,0.500355206635
Dog_1_test_segment_0300.mat,0.501541604945
Dog_1_test_segment_0301.mat,0.501277698696
Dog_1_test_segment_0302.mat,0.506061045723
Dog_1_test_segment_0303.mat,0.504524528632
Dog_1_test_segment_0304.mat,0.502274889852
Dog_1_test_segment_0305.mat,0.506057307909
Dog_1_test_segment_0306.mat,0.502986476496
Dog_1_test_segment_0307.mat,0.501422149199
Dog_1_test_segment_0308.mat,0.502239550088
Dog_1_test_segment_0309.mat,0.500987137187
Dog_1_test_segment_0310.mat,0.508383011636
Dog_1_test_segment_0311.mat,0.504932209142
Dog_1_test_segment_0312.mat,0.504625532657
Dog_1_test_segment_0313.mat,0.502694525567
Dog_1_test_segment_0314.mat,0.501275643333
Dog_1_test_segment_0315.mat,0.502528091433
Dog_1_test_segment_0316.mat,0.499320679648
Dog_1_test_segment_0317.mat,0.509092654563
Dog_1_test_segment_0318.mat,0.502019607082
Dog_1_test_segment_0319.mat,0.502568964648
Dog_1_test_segment_0320.mat,0.509834216315
Dog_1_test_segment_0321.mat,0.502412189059
Dog_1_test_segment_0322.mat,0.505004607207
Dog_1_test_segment_0323.mat,0.502493137201
Dog_1_test_segment_0324.mat,0.501213064293
Dog_1_test_segment_0325.mat,0.505636271507
Dog_1_test_segment_0326.mat,0.502978709848
Dog_1_test_segment_0327.mat,0.500416739932
Dog_1_test_segment_0328.mat,0.501783390975
Dog_1_test_segment_0329.mat,0.502189697895
Dog_1_test_segment_0330.mat,0.50141861956
Dog_1_test_segment_0331.mat,0.501694248756
Dog_1_test_segment_0332.mat,0.501874786952
Dog_1_test_segment_0333.mat,0.501840791588
Dog_1_test_segment_0334.mat,0.501077731463
Dog_1_test_segment_0335.mat,0.502096789996
Dog_1_test_segment_0336.mat,0.501559331279
Dog_1_test_segment_0337.mat,0.501142509934
Dog_1_test_segment_0338.mat,0.502353863887
Dog_1_test_segment_0339.mat,0.504408269601
Dog_1_test_segment_0340.mat,0.505100504712
Dog_1_test_segment_0341.mat,0.508595410087
Dog_1_test_segment_0342.mat,0.506061690249
Dog_1_test_segment_0343.mat,0.503466921749
Dog_1_test_segment_0344.mat,0.511145562015
Dog_1_test_segment_0345.mat,0.504335153672
Dog_1_test_segment_0346.mat,0.499926657347
Dog_1_test_segment_0347.mat,0.504326184176
Dog_1_test_segment_0348.mat,0.502035255489
Dog_1_test_segment_0349.mat,0.507839642616
Dog_1_test_segment_0350.mat,0.501781529286
Dog_1_test_segment_0351.mat,0.505393542094
Dog_1_test_segment_0352.mat,0.501048968529
Dog_1_test_segment_0353.mat,0.500600776688
Dog_1_test_segment_0354.mat,0.504607992085
Dog_1_test_segment_0355.mat,0.503230616218
Dog_1_test_segment_0356.mat,0.501619743297
Dog_1_test_segment_0357.mat,0.506891441528
Dog_1_test_segment_0358.mat,0.503277179029
Dog_1_test_segment_0359.mat,0.504236378369
Dog_1_test_segment_0360.mat,0.502029214275
Dog_1_test_segment_0361.mat,0.505209356345
Dog_1_test_segment_0362.mat,0.504386603223
Dog_1_test_segment_0363.mat,0.501996728062
Dog_1_test_segment_0364.mat,0.501369446925
Dog_1_test_segment_0365.mat,0.502375842116
Dog_1_test_segment_0366.mat,0.501961609635
Dog_1_test_segment_0367.mat,0.504473642348
Dog_1_test_segment_0368.mat,0.502298453091
Dog_1_test_segment_0369.mat,0.502633752278
Dog_1_test_segment_0370.mat,0.508590739074
Dog_1_test_segment_0371.mat,0.503713011194
Dog_1_test_segment_0372.mat,0.505217247889
Dog_1_test_segment_0373.mat,0.500882043167
Dog_1_test_segment_0374.mat,0.501111700863
Dog_1_test_segment_0375.mat,0.501614693374
Dog_1_test_segment_0376.mat,0.502646959567
Dog_1_test_segment_0377.mat,0.505498142406
Dog_1_test_segment_0378.mat,0.508838349285
Dog_1_test_segment_0379.mat,0.501482615814
Dog_1_test_segment_0380.mat,0.506381112349
Dog_1_test_segment_0381.mat,0.501997609305
Dog_1_test_segment_0382.mat,0.507496406534
Dog_1_test_segment_0383.mat,0.501233399062
Dog_1_test_segment_0384.mat,0.503432073196
Dog_1_test_segment_0385.mat,0.496058575149
Dog_1_test_segment_0386.mat,0.505223524562
Dog_1_test_segment_0387.mat,0.501325099804
Dog_1_test_segment_0388.mat,0.500704138355
Dog_1_test_segment_0389.mat,0.502222274404
Dog_1_test_segment_0390.mat,0.503797865772
Dog_1_test_segment_0391.mat,0.50351256861
Dog_1_test_segment_0392.mat,0.501997871102
Dog_1_test_segment_0393.mat,0.501981819536
Dog_1_test_segment_0394.mat,0.503374629751
Dog_1_test_segment_0395.mat,0.507720615553
Dog_1_test_segment_0396.mat,0.501936534263
Dog_1_test_segment_0397.mat,0.502418273088
Dog_1_test_segment_0398.mat,0.501670725568
Dog_1_test_segment_0399.mat,0.504898378807
Dog_1_test_segment_0400.mat,0.502503417438
Dog_1_test_segment_0401.mat,0.507639647276
Dog_1_test_segment_0402.mat,0.501331751181
Dog_1_test_segment_0403.mat,0.501872244162
Dog_1_test_segment_0404.mat,0.514027599698
Dog_1_test_segment_0405.mat,0.497383739633
Dog_1_test_segment_0406.mat,0.502257501149
Dog_1_test_segment_0407.mat,0.504244875805
Dog_1_test_segment_0408.mat,0.502176902323
Dog_1_test_segment_0409.mat,0.501622878343
Dog_1_test_segment_0410.mat,0.502047034708
Dog_1_test_segment_0411.mat,0.507048742662
Dog_1_test_segment_0412.mat,0.49827522639
Dog_1_test_segment_0413.mat,0.507519323607
Dog_1_test_segment_0414.mat,0.501463436867
Dog_1_test_segment_0415.mat,0.501905767499
Dog_1_test_segment_0416.mat,0.502318708292
Dog_1_test_segment_0417.mat,0.503463024713
Dog_1_test_segment_0418.mat,0.502471600334
Dog_1_test_segment_0419.mat,0.499531161378
Dog_1_test_segment_0420.mat,0.501390112323
Dog_1_test_segment_0421.mat,0.501508044123
Dog_1_test_segment_0422.mat,0.500939727963
Dog_1_test_segment_0423.mat,0.501813010148
Dog_1_test_segment_0424.mat,0.501737628418
Dog_1_test_segment_0425.mat,0.500484171759
Dog_1_test_segment_0426.mat,0.501310788234
Dog_1_test_segment_0427.mat,0.502162183388
Dog_1_test_segment_0428.mat,0.501550157467
Dog_1_test_segment_0429.mat,0.502790441655
Dog_1_test_segment_0430.mat,0.504381232117
Dog_1_test_segment_0431.mat,0.504723947542
Dog_1_test_segment_0432.mat,0.503234931583
Dog_1_test_segment_0433.mat,0.499988258794
Dog_1_test_segment_0434.mat,0.506223889756
Dog_1_test_segment_0435.mat,0.509773514816
Dog_1_test_segment_0436.mat,0.501838424856
Dog_1_test_segment_0437.mat,0.504722550154
Dog_1_test_segment_0438.mat,0.50710359414
Dog_1_test_segment_0439.mat,0.501130153884
Dog_1_test_segment_0440.mat,0.505186336671
Dog_1_test_segment_0441.mat,0.50148844171
Dog_1_test_segment_0442.mat,0.506943733214
Dog_1_test_segment_0443.mat,0.513892034187
Dog_1_test_segment_0444.mat,0.503776703274
Dog_1_test_segment_0445.mat,0.501409013481
Dog_1_test_segment_0446.mat,0.507124901684
Dog_1_test_segment_0447.mat,0.512327329455
Dog_1_test_segment_0448.mat,0.501398988508
Dog_1_test_segment_0449.mat,0.502129387655
Dog_1_test_segment_0450.mat,0.507203530291
Dog_1_test_segment_0451.mat,0.503998202186
Dog_1_test_segment_0452.mat,0.501993325997
Dog_1_test_segment_0453.mat,0.503601353547
Dog_1_test_segment_0454.mat,0.501391726415
Dog_1_test_segment_0455.mat,0.501621066168
Dog_1_test_segment_0456.mat,0.504831752345
Dog_1_test_segment_0457.mat,0.504376773692
Dog_1_test_segment_0458.mat,0.502382412565
Dog_1_test_segment_0459.mat,0.50102744162
Dog_1_test_segment_0460.mat,0.508191071181
Dog_1_test_segment_0461.mat,0.506120546929
Dog_1_test_segment_0462.mat,0.501646115128
Dog_1_test_segment_0463.mat,0.50137679026
Dog_1_test_segment_0464.mat,0.504298805455
Dog_1_test_segment_0465.mat,0.505307228188
Dog_1_test_segment_0466.mat,0.502143805086
Dog_1_test_segment_0467.mat,0.506144304079
Dog_1_test_segment_0468.mat,0.501543665894
Dog_1_test_segment_0469.mat,0.499874089726
Dog_1_test_segment_0470.mat,0.505061058156
Dog_1_test_segment_0471.mat,0.501910461313
Dog_1_test_segment_0472.mat,0.501587429659
Dog_1_test_segment_0473.mat,0.509618590167
Dog_1_test_segment_0474.mat,0.501550040903
Dog_1_test_segment_0475.mat,0.501638702704
Dog_1_test_segment_0476.mat,0.505778992125
Dog_1_test_segment_0477.mat,0.503360246047
Dog_1_test_segment_0478.mat,0.502665145365
Dog_1_test_segment_0479.mat,0.502713673654
Dog_1_test_segment_0480.mat,0.501476820954
Dog_1_test_segment_0481.mat,0.5023458711
Dog_1_test_segment_0482.mat,0.502667401496
Dog_1_test_segment_0483.mat,0.502308399979
Dog_1_test_segment_0484.mat,0.502704729101
Dog_1_test_segment_0485.mat,0.50260602528
Dog_1_test_segment_0486.mat,0.502103208701
Dog_1_test_segment_0487.mat,0.505040836936
Dog_1_test_segment_0488.mat,0.502866628482
Dog_1_test_segment_0489.mat,0.501919567752
Dog_1_test_segment_0490.mat,0.508749005732
Dog_1_test_segment_0491.mat,0.504841635155
Dog_1_test_segment_0492.mat,0.504274919167
Dog_1_test_segment_0493.mat,0.502508313654
Dog_1_test_segment_0494.mat,0.502645710919
Dog_1_test_segment_0495.mat,0.501460209618
Dog_1_test_segment_0496.mat,0.501535976788
Dog_1_test_segment_0497.mat,0.507186857233
Dog_1_test_segment_0498.mat,0.50306097096
Dog_1_test_segment_0499.mat,0.502302839627
Dog_1_test_segment_0500.mat,0.505636093116
Dog_1_test_segment_0501.mat,0.507940136994
Dog_1_test_segment_0502.mat,0.500836168402
Dog_2_test_segment_0001.mat,0.533231248525
Dog_2_test_segment_0002.mat,0.525026064156
Dog_2_test_segment_0003.mat,0.520656083972
Dog_2_test_segment_0004.mat,0.52171730115
Dog_2_test_segment_0005.mat,0.51166640257
Dog_2_test_segment_0006.mat,0.525952075428
Dog_2_test_segment_0007.mat,0.531955328766
Dog_2_test_segment_0008.mat,0.540531326162
Dog_2_test_segment_0009.mat,0.514847467738
Dog_2_test_segment_0010.mat,0.529818996185
Dog_2_test_segment_0011.mat,0.527183946281
Dog_2_test_segment_0012.mat,0.50504522994
Dog_2_test_segment_0013.mat,0.529615163993
Dog_2_test_segment_0014.mat,0.523967619231
Dog_2_test_segment_0015.mat,0.532349482659
Dog_2_test_segment_0016.mat,0.512375101345
Dog_2_test_segment_0017.mat,0.51133431704
Dog_2_test_segment_0018.mat,0.536412609822
Dog_2_test_segment_0019.mat,0.526773822129
Dog_2_test_segment_0020.mat,0.507287079651
Dog_2_test_segment_0021.mat,0.519104557866
Dog_2_test_segment_0022.mat,0.514529353695
Dog_2_test_segment_0023.mat,0.52886675083
Dog_2_test_segment_0024.mat,0.519246773174
Dog_2_test_segment_0025.mat,0.518404710455
Dog_2_test_segment_0026.mat,0.521766253068
Dog_2_test_segment_0027.mat,0.524038863136
Dog_2_test_segment_0028.mat,0.515488966014
Dog_2_test_segment_0029.mat,0.523377389678
Dog_2_test_segment_0030.mat,0.53738538598
Dog_2_test_segment_0031.mat,0.514107831153
Dog_2_test_segment_0032.mat,0.534260154714
Dog_2_test_segment_0033.mat,0.484703841289
Dog_2_test_segment_0034.mat,0.515948271138
Dog_2_test_segment_0035.mat,0.450072074795
Dog_2_test_segment_0036.mat,0.450889809961
Dog_2_test_segment_0037.mat,0.511980830826
Dog_2_test_segment_0038.mat,0.518183059066
Dog_2_test_segment_0039.mat,0.483756372592
Dog_2_test_segment_0040.mat,0.530974068099
Dog_2_test_segment_0041.mat,0.509253821512
Dog_2_test_segment_0042.mat,0.50814947087
Dog_2_test_segment_0043.mat,0.532034738042
Dog_2_test_segment_0044.mat,0.52869778274
Dog_2_test_segment_0045.mat,0.51731619859
Dog_2_test_segment_0046.mat,0.511445003817
Dog_2_test_segment_0047.mat,0.517509411753
Dog_2_test_segment_0048.mat,0.534673565715
Dog_2_test_segment_0049.mat,0.527709759305
Dog_2_test_segment_0050.mat,0.511356458287
Dog_2_test_segment_0051.mat,0.515567035765
Dog_2_test_segment_0052.mat,0.532428064097
Dog_2_test_segment_0053.mat,0.529153106501
Dog_2_test_segment_0054.mat,0.511706937821
Dog_2_test_segment_0055.mat,0.51056801935
Dog_2_test_segment_0056.mat,0.525369698962
Dog_2_test_segment_0057.mat,0.53017187054
Dog_2_test_segment_0058.mat,0.501627931569
Dog_2_test_segment_0059.mat,0.513920317616
Dog_2_test_segment_0060.mat,0.531028507952
Dog_2_test_segment_0061.mat,0.527408402679
Dog_2_test_segment_0062.mat,0.521298276152
Dog_2_test_segment_0063.mat,0.520043430111
Dog_2_test_segment_0064.mat,0.518876389733
Dog_2_test_segment_0065.mat,0.527589760648
Dog_2_test_segment_0066.mat,0.500397547356
Dog_2_test_segment_0067.mat,0.534813035093
Dog_2_test_segment_0068.mat,0.533721394505
Dog_2_test_segment_0069.mat,0.523482438856
Dog_2_test_segment_0070.mat,0.497030027993
Dog_2_test_segment_0071.mat,0.526107048069
Dog_2_test_segment_0072.mat,0.539676515381
Dog_2_test_segment_0073.mat,0.517375482573
Dog_2_test_segment_0074.mat,0.530443275277
Dog_2_test_segment_0075.mat,0.519584968456
Dog_2_test_segment_0076.mat,0.510760193922
Dog_2_test_segment_0077.mat,0.519558059957
Dog_2_test_segment_0078.mat,0.0314574616556
Dog_2_test_segment_0079.mat,0.507664247091
Dog_2_test_segment_0080.mat,0.142036160898
