clip,preictal
Dog_1_test_segment_0092.mat,0.0486785776265
Dog_1_test_segment_0093.mat,0.0487609259071
Dog_1_test_segment_0094.mat,0.064033373135
Dog_1_test_segment_0095.mat,0.0607102913636
Dog_1_test_segment_0096.mat,0.12321766443
Dog_1_test_segment_0097.mat,0.0466413014541
Dog_1_test_segment_0098.mat,0.0473519426413
Dog_1_test_segment_0099.mat,0.0479252139692
Dog_1_test_segment_0100.mat,0.0646212792607
Dog_1_test_segment_0101.mat,0.117174278562
Dog_1_test_segment_0102.mat,0.0510544490046
Dog_1_test_segment_0103.mat,0.0484212027534
Dog_1_test_segment_0104.mat,0.0799490984379
Dog_1_test_segment_0105.mat,0.0518399007804
Dog_1_test_segment_0106.mat,0.0573758972126
Dog_1_test_segment_0107.mat,0.12381274408
Dog_1_test_segment_0108.mat,0.049254448994
Dog_1_test_segment_0109.mat,0.118768667061
Dog_1_test_segment_0110.mat,0.0633606723189
Dog_1_test_segment_0111.mat,0.0474705632874
Dog_1_test_segment_0112.mat,0.0578274096864
Dog_1_test_segment_0113.mat,0.046888653195
Dog_1_test_segment_0114.mat,0.0470655529668
Dog_1_test_segment_0115.mat,0.117707905812
Dog_1_test_segment_0116.mat,0.0481647395943
Dog_1_test_segment_0117.mat,0.0462737141981
Dog_1_test_segment_0118.mat,0.0725217973166
Dog_1_test_segment_0119.mat,0.0490693132079
Dog_1_test_segment_0120.mat,0.0519027720058
Dog_1_test_segment_0121.mat,0.121304194876
Dog_1_test_segment_0122.mat,0.130180416023
Dog_1_test_segment_0123.mat,0.046717667078
Dog_1_test_segment_0124.mat,0.0486717087855
Dog_1_test_segment_0125.mat,0.0466883999192
Dog_1_test_segment_0126.mat,0.0485651259658
Dog_1_test_segment_0127.mat,0.0559272401313
Dog_1_test_segment_0128.mat,0.0556917660699
Dog_1_test_segment_0129.mat,0.118918912647
Dog_1_test_segment_0130.mat,0.0494516650919
Dog_1_test_segment_0131.mat,0.0503299907476
Dog_1_test_segment_0132.mat,0.0533950611859
Dog_1_test_segment_0133.mat,0.119146294579
Dog_1_test_segment_0134.mat,0.119603787941
Dog_1_test_segment_0135.mat,0.113478131803
Dog_1_test_segment_0136.mat,0.0503553187181
Dog_1_test_segment_0137.mat,0.0473952802675
Dog_1_test_segment_0138.mat,0.0500774733583
Dog_1_test_segment_0139.mat,0.0564789472568
Dog_1_test_segment_0140.mat,0.0475335189668
Dog_1_test_segment_0141.mat,0.0502496298263
Dog_1_test_segment_0142.mat,0.0535587662211
Dog_1_test_segment_0143.mat,0.0600146713174
Dog_1_test_segment_0144.mat,0.050402371109
Dog_1_test_segment_0145.mat,0.0477733957211
Dog_1_test_segment_0146.mat,0.0505978496424
Dog_1_test_segment_0147.mat,0.0561707522867
Dog_1_test_segment_0148.mat,0.0479890946372
Dog_1_test_segment_0149.mat,0.0491025930812
Dog_1_test_segment_0150.mat,0.112165393265
Dog_1_test_segment_0151.mat,0.0474473650168
Dog_1_test_segment_0152.mat,0.0473385971156
Dog_1_test_segment_0153.mat,0.0547254312974
Dog_1_test_segment_0154.mat,0.123571998453
Dog_1_test_segment_0155.mat,0.11496972861
Dog_1_test_segment_0156.mat,0.0491038189703
Dog_1_test_segment_0157.mat,0.0473248933806
Dog_1_test_segment_0158.mat,0.0890436374581
Dog_1_test_segment_0159.mat,0.0493865661018
Dog_1_test_segment_0160.mat,0.0591130263528
Dog_1_test_segment_0161.mat,0.0483759287243
Dog_1_test_segment_0162.mat,0.0547958632567
Dog_1_test_segment_0163.mat,0.0484197063039
Dog_1_test_segment_0164.mat,0.054435426127
Dog_1_test_segment_0165.mat,0.0475525458865
Dog_1_test_segment_0166.mat,0.0501010804125
Dog_1_test_segment_0167.mat,0.049711057435
Dog_1_test_segment_0168.mat,0.0645343576565
Dog_1_test_segment_0169.mat,0.124873262344
Dog_1_test_segment_0170.mat,0.0487625081405
Dog_1_test_segment_0171.mat,0.048177293414
Dog_1_test_segment_0172.mat,0.0472916282969
Dog_1_test_segment_0173.mat,0.0461433026791
Dog_1_test_segment_0174.mat,0.0987081918029
Dog_1_test_segment_0175.mat,0.108551284698
Dog_1_test_segment_0176.mat,0.0494842504381
Dog_1_test_segment_0177.mat,0.0582991151227
Dog_1_test_segment_0178.mat,0.112518248069
Dog_1_test_segment_0179.mat,0.0650703230061
Dog_1_test_segment_0180.mat,0.127383567297
Dog_1_test_segment_0181.mat,0.0601919171452
Dog_1_test_segment_0182.mat,0.0508421224147
Dog_1_test_segment_0183.mat,0.0487860777833
Dog_1_test_segment_0184.mat,0.0546956466166
Dog_1_test_segment_0185.mat,0.102474469415
Dog_1_test_segment_0186.mat,0.062886487646
Dog_1_test_segment_0187.mat,0.0609985269485
Dog_1_test_segment_0188.mat,0.0469843685149
Dog_1_test_segment_0189.mat,0.0493739940265
Dog_1_test_segment_0190.mat,0.0488100836205
Dog_1_test_segment_0191.mat,0.05240093975
Dog_1_test_segment_0192.mat,0.0549033806754
Dog_1_test_segment_0193.mat,0.0512576996208
Dog_1_test_segment_0194.mat,0.0481646252258
Dog_1_test_segment_0195.mat,0.0484647067779
Dog_1_test_segment_0196.mat,0.0479701156988
Dog_1_test_segment_0197.mat,0.0478830226858
Dog_1_test_segment_0198.mat,0.0598495994748
Dog_1_test_segment_0199.mat,0.0531847082389
Dog_1_test_segment_0200.mat,0.0485343423061
Dog_1_test_segment_0201.mat,0.0490091290659
Dog_1_test_segment_0202.mat,0.0467765745791
Dog_1_test_segment_0203.mat,0.130959198294
Dog_1_test_segment_0204.mat,0.0495378794495
Dog_1_test_segment_0205.mat,0.0481068988364
Dog_1_test_segment_0206.mat,0.0486638185807
Dog_1_test_segment_0207.mat,0.0932227504442
Dog_1_test_segment_0208.mat,0.0478330909735
Dog_1_test_segment_0209.mat,0.0484032800009
Dog_1_test_segment_0210.mat,0.0666225581936
Dog_1_test_segment_0211.mat,0.0595117230429
Dog_1_test_segment_0212.mat,0.0508748706423
Dog_1_test_segment_0213.mat,0.0487205654073
Dog_1_test_segment_0214.mat,0.0627169314836
Dog_1_test_segment_0215.mat,0.0483259559883
Dog_1_test_segment_0216.mat,0.0487242691584
Dog_1_test_segment_0217.mat,0.0624121276077
Dog_1_test_segment_0218.mat,0.131016151352
Dog_1_test_segment_0219.mat,0.115011422116
Dog_1_test_segment_0220.mat,0.0488034822737
Dog_1_test_segment_0221.mat,0.114207245172
Dog_1_test_segment_0222.mat,0.0484441626895
Dog_1_test_segment_0223.mat,0.117069601774
Dog_1_test_segment_0224.mat,0.0488333134301
Dog_1_test_segment_0225.mat,0.0496299615244
Dog_1_test_segment_0226.mat,0.0567758813247
Dog_1_test_segment_0227.mat,0.131080144439
Dog_1_test_segment_0228.mat,0.0532578010106
Dog_1_test_segment_0229.mat,0.0473206787242
Dog_1_test_segment_0230.mat,0.11766663552
Dog_1_test_segment_0231.mat,0.0629877034167
Dog_1_test_segment_0232.mat,0.0546166633421
Dog_1_test_segment_0233.mat,0.048497923885
Dog_1_test_segment_0234.mat,0.0473701061739
Dog_1_test_segment_0235.mat,0.0529400760848
Dog_1_test_segment_0236.mat,0.0502319922445
Dog_1_test_segment_0237.mat,0.120102458543
Dog_1_test_segment_0238.mat,0.109160262504
Dog_1_test_segment_0239.mat,0.0666861614055
Dog_1_test_segment_0240.mat,0.0482538170659
Dog_1_test_segment_0241.mat,0.11537763878
Dog_1_test_segment_0242.mat,0.0488139078151
Dog_1_test_segment_0243.mat,0.05976388727
Dog_1_test_segment_0244.mat,0.0502556475167
Dog_1_test_segment_0245.mat,0.12970236363
Dog_1_test_segment_0246.mat,0.126893072798
Dog_1_test_segment_0247.mat,0.048214860456
Dog_1_test_segment_0248.mat,0.0473553700975
Dog_1_test_segment_0249.mat,0.118661840737
Dog_1_test_segment_0250.mat,0.04755311115
Dog_1_test_segment_0251.mat,0.0575223772676
Dog_1_test_segment_0252.mat,0.106993276489
Dog_1_test_segment_0253.mat,0.0477408503718
Dog_1_test_segment_0254.mat,0.0873150015825
Dog_1_test_segment_0255.mat,0.0495583472133
Dog_1_test_segment_0256.mat,0.109566460137
Dog_1_test_segment_0257.mat,0.123734835604
Dog_1_test_segment_0258.mat,0.0459534718977
Dog_1_test_segment_0259.mat,0.0484438542992
Dog_1_test_segment_0260.mat,0.111928676691
Dog_1_test_segment_0261.mat,0.0568992421809
Dog_1_test_segment_0262.mat,0.11671068625
Dog_1_test_segment_0263.mat,0.0597038625823
Dog_1_test_segment_0264.mat,0.0571256486729
Dog_1_test_segment_0265.mat,0.0636731123583
Dog_1_test_segment_0266.mat,0.047983700383
Dog_1_test_segment_0267.mat,0.0514478025466
Dog_1_test_segment_0268.mat,0.0482399139986
Dog_1_test_segment_0269.mat,0.048268004005
Dog_1_test_segment_0270.mat,0.0486882109746
Dog_1_test_segment_0271.mat,0.0487247037878
Dog_1_test_segment_0272.mat,0.0476401022149
Dog_1_test_segment_0273.mat,0.120500921085
Dog_1_test_segment_0274.mat,0.0497277111698
Dog_1_test_segment_0275.mat,0.0605569431892
Dog_1_test_segment_0276.mat,0.129513272025
Dog_1_test_segment_0277.mat,0.0493636260107
Dog_1_test_segment_0278.mat,0.10283533091
Dog_1_test_segment_0279.mat,0.0548539098652
Dog_1_test_segment_0280.mat,0.0535347166871
Dog_1_test_segment_0281.mat,0.111322568488
Dog_1_test_segment_0282.mat,0.117440470236
Dog_1_test_segment_0283.mat,0.0550515500136
Dog_1_test_segment_0284.mat,0.0481785650815
Dog_1_test_segment_0285.mat,0.0698897900185
Dog_1_test_segment_0286.mat,0.0523798528191
Dog_1_test_segment_0287.mat,0.0495171537335
Dog_1_test_segment_0288.mat,0.0508190559032
Dog_1_test_segment_0289.mat,0.0615834224033
Dog_1_test_segment_0290.mat,0.121366530624
Dog_1_test_segment_0291.mat,0.0479842169119
Dog_1_test_segment_0292.mat,0.107406096509
Dog_1_test_segment_0293.mat,0.0486030946066
Dog_1_test_segment_0294.mat,0.0483049304271
Dog_1_test_segment_0295.mat,0.0491643672823
Dog_1_test_segment_0296.mat,0.0481951183468
Dog_1_test_segment_0297.mat,0.11421237809
Dog_1_test_segment_0298.mat,0.0483196716172
Dog_1_test_segment_0299.mat,0.0539684372721
Dog_1_test_segment_0300.mat,0.0478488411194
Dog_1_test_segment_0301.mat,0.0490002331776
Dog_1_test_segment_0302.mat,0.118967372353
Dog_1_test_segment_0303.mat,0.0486535301641
Dog_1_test_segment_0304.mat,0.110873318425
Dog_1_test_segment_0305.mat,0.0642103451692
Dog_1_test_segment_0306.mat,0.111751673471
Dog_1_test_segment_0307.mat,0.0478337265266
Dog_1_test_segment_0308.mat,0.0503084196137
Dog_1_test_segment_0309.mat,0.130841726002
Dog_1_test_segment_0310.mat,0.0493310319311
Dog_1_test_segment_0311.mat,0.122328696802
Dog_1_test_segment_0312.mat,0.0986456720401
Dog_1_test_segment_0313.mat,0.0496179821427
Dog_1_test_segment_0314.mat,0.0766794785666
Dog_1_test_segment_0315.mat,0.048315530998
Dog_1_test_segment_0316.mat,0.0602211745507
Dog_1_test_segment_0317.mat,0.124967157577
Dog_1_test_segment_0318.mat,0.0518880595227
Dog_1_test_segment_0319.mat,0.0506025242882
Dog_1_test_segment_0320.mat,0.0492468624619
Dog_1_test_segment_0321.mat,0.0668847099472
Dog_1_test_segment_0322.mat,0.0599869255405
Dog_1_test_segment_0323.mat,0.103529238224
Dog_1_test_segment_0324.mat,0.130294299891
Dog_1_test_segment_0325.mat,0.0527456132916
Dog_1_test_segment_0326.mat,0.0500326347551
Dog_1_test_segment_0327.mat,0.0487664092769
Dog_1_test_segment_0328.mat,0.0490234565501
Dog_1_test_segment_0329.mat,0.10149247611
Dog_1_test_segment_0330.mat,0.0468551978211
Dog_1_test_segment_0331.mat,0.0492637418171
Dog_1_test_segment_0332.mat,0.0544362970444
Dog_1_test_segment_0333.mat,0.0500220339632
Dog_1_test_segment_0334.mat,0.109153372589
Dog_1_test_segment_0335.mat,0.0483613105155
Dog_1_test_segment_0336.mat,0.0567726595678
Dog_1_test_segment_0337.mat,0.0478473529787
Dog_1_test_segment_0338.mat,0.131009337696
Dog_1_test_segment_0339.mat,0.0732010337584
Dog_1_test_segment_0340.mat,0.0516097505783
Dog_1_test_segment_0341.mat,0.129267686165
Dog_1_test_segment_0342.mat,0.128585138224
Dog_1_test_segment_0343.mat,0.0484608485099
Dog_1_test_segment_0344.mat,0.0498430866423
Dog_1_test_segment_0345.mat,0.0617740564627
Dog_1_test_segment_0346.mat,0.0547916142745
Dog_1_test_segment_0347.mat,0.048613022204
Dog_1_test_segment_0348.mat,0.048005908693
Dog_1_test_segment_0349.mat,0.0499819856861
Dog_1_test_segment_0350.mat,0.051060782613
Dog_1_test_segment_0351.mat,0.0496368517858
Dog_1_test_segment_0352.mat,0.102733867335
Dog_1_test_segment_0353.mat,0.131006892691
Dog_1_test_segment_0354.mat,0.0721944300577
Dog_1_test_segment_0355.mat,0.0483905151813
Dog_1_test_segment_0356.mat,0.0598295225416
Dog_1_test_segment_0357.mat,0.0545198393913
Dog_1_test_segment_0358.mat,0.0502031265478
Dog_1_test_segment_0359.mat,0.077320626131
Dog_1_test_segment_0360.mat,0.0475491799447
Dog_1_test_segment_0361.mat,0.125209708591
Dog_1_test_segment_0362.mat,0.0486431081942
Dog_1_test_segment_0363.mat,0.0489992344288
Dog_1_test_segment_0364.mat,0.0546784726726
Dog_1_test_segment_0365.mat,0.0500115189362
Dog_1_test_segment_0366.mat,0.0491164838593
Dog_1_test_segment_0367.mat,0.04822949756
Dog_1_test_segment_0368.mat,0.0485266299961
Dog_1_test_segment_0369.mat,0.0591513216783
Dog_1_test_segment_0370.mat,0.110983021073
Dog_1_test_segment_0371.mat,0.0485566578421
Dog_1_test_segment_0372.mat,0.0687017245675
Dog_1_test_segment_0373.mat,0.0864255792718
Dog_1_test_segment_0374.mat,0.123726349303
Dog_1_test_segment_0375.mat,0.131456624113
Dog_1_test_segment_0376.mat,0.0479998931015
Dog_1_test_segment_0377.mat,0.0753458058134
Dog_1_test_segment_0378.mat,0.108172602494
Dog_1_test_segment_0379.mat,0.0492528831383
Dog_1_test_segment_0380.mat,0.129380687615
Dog_1_test_segment_0381.mat,0.0595545680415
Dog_1_test_segment_0382.mat,0.0485815880834
Dog_1_test_segment_0383.mat,0.0516738535744
Dog_1_test_segment_0384.mat,0.047417332272
Dog_1_test_segment_0385.mat,0.0542889276376
Dog_1_test_segment_0386.mat,0.0517280641014
Dog_1_test_segment_0387.mat,0.132524381277
Dog_1_test_segment_0388.mat,0.0574756642935
Dog_1_test_segment_0389.mat,0.0484798539147
Dog_1_test_segment_0390.mat,0.0593611624689
Dog_1_test_segment_0391.mat,0.106365457497
Dog_1_test_segment_0392.mat,0.0659381503358
Dog_1_test_segment_0393.mat,0.0466035029457
Dog_1_test_segment_0394.mat,0.0513703698758
Dog_1_test_segment_0395.mat,0.0616264193361
Dog_1_test_segment_0396.mat,0.0530841383533
Dog_1_test_segment_0397.mat,0.0677528640271
Dog_1_test_segment_0398.mat,0.127700431655
Dog_1_test_segment_0399.mat,0.0815340491797
Dog_1_test_segment_0400.mat,0.099931243308
Dog_1_test_segment_0401.mat,0.0606989394056
Dog_1_test_segment_0402.mat,0.0600215228177
Dog_1_test_segment_0403.mat,0.0573169686443
Dog_1_test_segment_0404.mat,0.129363060248
Dog_1_test_segment_0405.mat,0.046988391571
Dog_1_test_segment_0406.mat,0.0475394446661
Dog_1_test_segment_0407.mat,0.11768944287
Dog_1_test_segment_0408.mat,0.0482183794781
Dog_1_test_segment_0409.mat,0.115035989911
Dog_1_test_segment_0410.mat,0.0523859699119
Dog_1_test_segment_0411.mat,0.0676494578552
Dog_1_test_segment_0412.mat,0.114862544326
Dog_1_test_segment_0413.mat,0.118162844205
Dog_1_test_segment_0414.mat,0.0757447819926
Dog_1_test_segment_0415.mat,0.0512835236306
Dog_1_test_segment_0416.mat,0.0502289764411
Dog_1_test_segment_0417.mat,0.124502655603
Dog_1_test_segment_0418.mat,0.102454591216
Dog_1_test_segment_0419.mat,0.0585522496116
Dog_1_test_segment_0420.mat,0.0485923437221
Dog_1_test_segment_0421.mat,0.0570120814471
Dog_1_test_segment_0422.mat,0.0508299601513
Dog_1_test_segment_0423.mat,0.0501231370924
Dog_1_test_segment_0424.mat,0.131239608088
Dog_1_test_segment_0425.mat,0.0479126406524
Dog_1_test_segment_0426.mat,0.0571129582358
Dog_1_test_segment_0427.mat,0.105878831565
Dog_1_test_segment_0428.mat,0.120947498066
Dog_1_test_segment_0429.mat,0.121788961041
Dog_1_test_segment_0430.mat,0.0485337549615
Dog_1_test_segment_0431.mat,0.0488955888688
Dog_1_test_segment_0432.mat,0.0755832256258
Dog_1_test_segment_0433.mat,0.0525784129388
Dog_1_test_segment_0434.mat,0.0490520019126
Dog_1_test_segment_0435.mat,0.0499490262688
Dog_1_test_segment_0436.mat,0.0857502329702
Dog_1_test_segment_0437.mat,0.0508249567695
Dog_1_test_segment_0438.mat,0.123910714669
Dog_1_test_segment_0439.mat,0.131037393938
Dog_1_test_segment_0440.mat,0.0514410722312
Dog_1_test_segment_0441.mat,0.1310364577
Dog_1_test_segment_0442.mat,0.0573924909702
Dog_1_test_segment_0443.mat,0.0893427606638
Dog_1_test_segment_0444.mat,0.130063795647
Dog_1_test_segment_0445.mat,0.0669257854753
Dog_1_test_segment_0446.mat,0.048596601521
Dog_1_test_segment_0447.mat,0.0513831804441
Dog_1_test_segment_0448.mat,0.131005779
Dog_1_test_segment_0449.mat,0.13137728907
Dog_1_test_segment_0450.mat,0.114662824909
Dog_1_test_segment_0451.mat,0.0485628369832
Dog_1_test_segment_0452.mat,0.0860451059252
Dog_1_test_segment_0453.mat,0.130987901668
Dog_1_test_segment_0454.mat,0.124720485019
Dog_1_test_segment_0455.mat,0.047507043075
Dog_1_test_segment_0456.mat,0.118162736463
Dog_1_test_segment_0457.mat,0.0498424954362
Dog_1_test_segment_0458.mat,0.114038453069
Dog_1_test_segment_0459.mat,0.052251378951
Dog_1_test_segment_0460.mat,0.0495528421916
Dog_1_test_segment_0461.mat,0.121500032787
Dog_1_test_segment_0462.mat,0.058411763697
Dog_1_test_segment_0463.mat,0.0509300684577
Dog_1_test_segment_0464.mat,0.0483375013426
Dog_1_test_segment_0465.mat,0.0564664932215
Dog_1_test_segment_0466.mat,0.0476389631079
Dog_1_test_segment_0467.mat,0.0485800259002
Dog_1_test_segment_0468.mat,0.130721024422
Dog_1_test_segment_0469.mat,0.0478787705905
Dog_1_test_segment_0470.mat,0.0487245579517
Dog_1_test_segment_0471.mat,0.115500587937
Dog_1_test_segment_0472.mat,0.0515230268521
Dog_1_test_segment_0473.mat,0.0494960790649
Dog_1_test_segment_0474.mat,0.121865805043
Dog_1_test_segment_0475.mat,0.0498541332593
Dog_1_test_segment_0476.mat,0.0497758238621
Dog_1_test_segment_0477.mat,0.114953207673
Dog_1_test_segment_0478.mat,0.0480955876963
Dog_1_test_segment_0479.mat,0.0540564125029
Dog_1_test_segment_0480.mat,0.0481709715122
Dog_1_test_segment_0481.mat,0.0463898350924
Dog_1_test_segment_0482.mat,0.0481491296489
Dog_1_test_segment_0483.mat,0.0503761492644
Dog_1_test_segment_0484.mat,0.120424683991
Dog_1_test_segment_0485.mat,0.0581886600541
Dog_1_test_segment_0486.mat,0.0930945537699
Dog_1_test_segment_0487.mat,0.0501458464116
Dog_1_test_segment_0488.mat,0.0477822620715
Dog_1_test_segment_0489.mat,0.050755299659
Dog_1_test_segment_0490.mat,0.0500472242883
Dog_1_test_segment_0491.mat,0.0601560855754
Dog_1_test_segment_0492.mat,0.127399809331
Dog_1_test_segment_0493.mat,0.0590456684697
Dog_1_test_segment_0494.mat,0.046741304819
Dog_1_test_segment_0495.mat,0.131138115477
Dog_1_test_segment_0496.mat,0.0527651310329
Dog_1_test_segment_0497.mat,0.0519141263797
Dog_1_test_segment_0498.mat,0.0484634324064
Dog_1_test_segment_0499.mat,0.0609408389856
Dog_1_test_segment_0500.mat,0.0485684959326
Dog_1_test_segment_0501.mat,0.0558688653765
Dog_1_test_segment_0502.mat,0.0461179477096
Dog_2_test_segment_0001.mat,0.059646979928
Dog_2_test_segment_0002.mat,0.112790673244
Dog_2_test_segment_0003.mat,0.128948351497
Dog_2_test_segment_0004.mat,0.0856832831519
Dog_2_test_segment_0005.mat,0.117616625066
Dog_2_test_segment_0006.mat,0.0637983994919
Dog_2_test_segment_0007.mat,0.047707044498
Dog_2_test_segment_0008.mat,0.112100228601
Dog_2_test_segment_0009.mat,0.0639341847616
Dog_2_test_segment_0010.mat,0.120778234767
Dog_2_test_segment_0011.mat,0.0486285075202
Dog_2_test_segment_0012.mat,0.122547418238
Dog_2_test_segment_0013.mat,0.0519563142471
Dog_2_test_segment_0014.mat,0.0479644381653
Dog_2_test_segment_0015.mat,0.0954019945031
Dog_2_test_segment_0016.mat,0.122724316684
Dog_2_test_segment_0017.mat,0.0708866925327
Dog_2_test_segment_0018.mat,0.114147741371
Dog_2_test_segment_0019.mat,0.12914338313
Dog_2_test_segment_0020.mat,0.0772356911117
Dog_2_test_segment_0021.mat,0.0486813967522
Dog_2_test_segment_0022.mat,0.109241351102
Dog_2_test_segment_0023.mat,0.0790752388066
Dog_2_test_segment_0024.mat,0.0614001918564
Dog_2_test_segment_0025.mat,0.0499054885733
Dog_2_test_segment_0026.mat,0.126972393415
Dog_2_test_segment_0027.mat,0.0733683386429
Dog_2_test_segment_0028.mat,0.0504761401421
Dog_2_test_segment_0029.mat,0.127091115393
Dog_2_test_segment_0030.mat,0.0956583676282
Dog_2_test_segment_0031.mat,0.0522309056992
Dog_2_test_segment_0032.mat,0.129746587148
Dog_2_test_segment_0033.mat,0.13099576025
Dog_2_test_segment_0034.mat,0.12605707691
Dog_2_test_segment_0035.mat,0.0477722303634
Dog_2_test_segment_0036.mat,0.0488513452546
Dog_2_test_segment_0037.mat,0.0486422042699
Dog_2_test_segment_0038.mat,0.0721048249679
Dog_2_test_segment_0039.mat,0.0532949983212
Dog_2_test_segment_0040.mat,0.0559515632505
Dog_2_test_segment_0041.mat,0.0482469753988
Dog_2_test_segment_0042.mat,0.0502344840612
Dog_2_test_segment_0043.mat,0.130499820868
Dog_2_test_segment_0044.mat,0.0827885350344
Dog_2_test_segment_0045.mat,0.12021549805
Dog_2_test_segment_0046.mat,0.123444000591
Dog_2_test_segment_0047.mat,0.102599655787
Dog_2_test_segment_0048.mat,0.119322979524
Dog_2_test_segment_0049.mat,0.0604126953805
Dog_2_test_segment_0050.mat,0.053058450474
Dog_2_test_segment_0051.mat,0.129173964597
Dog_2_test_segment_0052.mat,0.0579021853898
Dog_2_test_segment_0053.mat,0.0578644437849
Dog_2_test_segment_0054.mat,0.119415977369
Dog_2_test_segment_0055.mat,0.130174329747
Dog_2_test_segment_0056.mat,0.0522962915459
Dog_2_test_segment_0057.mat,0.12555358506
Dog_2_test_segment_0058.mat,0.113367506485
Dog_2_test_segment_0059.mat,0.130223440739
Dog_2_test_segment_0060.mat,0.0701277293963
Dog_2_test_segment_0061.mat,0.0482730784748
Dog_2_test_segment_0062.mat,0.13017147619
Dog_2_test_segment_0063.mat,0.0580662582662
Dog_2_test_segment_0064.mat,0.0590521750652
